Well Name,PO01 - Calixa-Lavallée,,
41339.25,3.543878507392,10.374573843648,321.0434402
41339.2604166667,3.543978506176,10.37537383392,383.2445262
41339.2708333333,3.544478500096,10.376173824192,441.5348372
41339.28125,3.54457849888,10.376073825408,495.4729521
41339.2916666667,3.544278502528,10.377473808384,544.6843944
41339.3020833333,3.544378501312,10.378173799872,588.866726
41339.3125,3.54457849888,10.380173775552,627.7935134
41339.3229166667,3.54457849888,10.383173739072,661.3170742
41339.3333333333,3.544878495232,10.38587370624,689.3699355
41339.34375,3.545378489152,10.388173678272,711.9649574
41339.3541666667,3.54557848671999,10.389973656384,729.1940997
41339.3645833333,3.545378489152,10.391073643008,741.225836
41339.375,3.545478487936,10.392173629632,748.3012453
41339.3854166667,3.545678485504,10.39437360288,750.7288393
41339.3958333333,3.546178479424,10.395773585856,748.8782071
41339.40625,3.546378476992,10.396573576128,743.1725854
41339.4166666667,3.545978481856,10.396973571264,734.0804858
41339.4270833333,3.546978469696,10.397773561536,722.1065274
41339.4375,3.546778472128,10.396973571264,707.7816459
41339.4479166667,3.546778472128,10.3973735664,691.6528588
41339.4583333333,3.54707846848,10.397573563968,674.2727799
41339.46875,3.547378464832,10.397673562752,656.1890807
41339.4791666667,3.547678461184,10.39837355424,637.9340989
41339.4895833333,3.548278453888,10.398773549376,620.0147905
41339.5,3.547278466048,10.399973534784,602.9032156
41339.5104166667,3.547978457536,10.401973510464,587.0277375
41339.5208333333,3.547678461184,10.402273506816,572.7650986
41339.53125,3.547678461184,10.40287349952,560.43352
41339.5416666667,3.548378452672,10.402773500736,550.2869492
41339.5520833333,3.548378452672,10.401173520192,542.5105558
41339.5625,3.548678449024,10.399273543296,537.217554
41339.5729166667,3.548678449024,10.397773561536,534.4473975
41339.5833333333,3.548878446592,10.397273567616,534.1653717
41339.59375,3.549278441728,10.397173568832,536.2635766
41339.6041666667,3.54907844416,10.396173580992,540.5632691
41339.6145833333,3.549178442944,10.396273579776,546.8185102
41339.625,3.549178442944,10.395773585856,554.721035
41339.6354166667,3.549378440512,10.395473589504,563.9062472
41339.6458333333,3.550078432,10.395673587072,573.9602189
41339.65625,3.549778435648,10.395973583424,584.4275611
41339.6666666667,3.550178430784,10.395773585856,594.8200193
41339.6770833333,3.550278429568,10.39637357856,604.6256383
41339.6875,3.549778435648,10.395973583424,613.318335
41339.6979166667,3.550678424704,10.396073582208,620.3677139
41339.7083333333,3.550378428352,10.394273604096,625.2489634
41339.71875,3.550778423488,10.396073582208,627.4526683
41339.7291666667,3.550678424704,10.397273567616,626.494385
41339.7395833333,3.550878422272,10.398173556672,621.9238311
41339.75,3.550078432,10.39887354816,613.3335477
41339.7604166667,3.550778423488,10.398473553024,600.3669109
41339.7708333333,3.550978421056,10.398073557888,582.7253731
41339.78125,3.55107841984,10.39887354816,560.1748356
41339.7916666667,3.551378416192,10.400273531136,532.5510628
41339.8020833333,3.551478414976,10.401473516544,499.764065
41339.8125,3.551878410112,10.403273494656,461.8013935
41339.8229166667,3.552378404032,10.404073484928,418.7303026
41339.8333333333,3.551978408896,10.403573491008,370.6987511
41339.84375,3.552478402816,10.403173495872,317.9352312
41339.8541666667,3.552778399168,10.404173483712,260.7474234
41339.8645833333,3.55357838944,10.403773488576,199.5196939
41339.875,3.552978396736,10.403273494656,134.7094637
41339.8854166667,3.553478390656,10.403173495872,66.8424905
41339.8958333333,3.553278393088,10.403173495872,-3.4928814
41339.90625,3.554178382144,10.404573478848,-75.6524352
41339.9166666667,3.553978384576,10.404773476416,-148.9436821
41339.9270833333,3.554178382144,10.404073484928,-222.6342563
41339.9375,3.55407838336,10.402473504384,-295.9610059
41339.9479166667,3.554378379712,10.402073509248,-368.1396679
41339.9583333333,3.55457837728,10.40137351776,-438.375009
41339.96875,3.554778374848,10.400673526272,-505.8713046
41339.9791666667,3.555178369984,10.399973534784,-569.843024
41339.9895833333,3.554978372416,10.39937354208,-629.5255798
41340,3.554978372416,10.399473540864,-684.186001
41340.0104166667,3.555278368768,10.399973534784,-733.1333827
41340.0208333333,3.555478366336,10.399573539648,-775.7289649
41340.03125,3.555778362688,10.397673562752,-811.3956958
41340.0416666667,3.555878361472,10.39637357856,-839.6271355
41340.0520833333,3.555878361472,10.396673574912,-859.9955621
41340.0625,3.555778362688,10.39687357248,-872.159148
41340.0729166667,3.555878361472,10.39787356032,-875.8680841
41340.0833333333,3.555678363904,10.399873536,-870.96954
41340.09375,3.555978360256,10.400173532352,-857.411362
41340.1041666667,3.555878361472,10.400273531136,-835.2444237
41340.1145833333,3.555778362688,10.39937354208,-804.6235656
41340.125,3.555978360256,10.40037352992,-765.8070723
41340.1354166667,3.555978360256,10.402273506816,-719.1546624
41340.1458333333,3.556278356608,10.403573491008,-665.1239839
41340.15625,3.556278356608,10.404573478848,-604.2656317
41340.1666666667,3.556278356608,10.404573478848,-537.2167272
41340.1770833333,3.556178357824,10.405473467904,-464.6931234
41340.1875,3.555978360256,10.407073448448,-387.480323
41340.1979166667,3.555978360256,10.408473431424,-306.423219
41340.2083333333,3.556178357824,10.407673441152,-222.4147922
41340.21875,3.555878361472,10.406673453312,-136.3839171
41340.2291666667,3.555878361472,10.406173459392,-49.2824514
41340.2395833333,3.55607835904,10.405673465472,37.9282021
41340.25,3.555778362688,10.405273470336,124.2908558
41340.2604166667,3.55607835904,10.405673465472,208.8664044
41340.2708333333,3.556778350528,10.405273470336,290.7475744
41340.28125,3.556178357824,10.406073460608,369.0723274
41340.2916666667,3.556178357824,10.40637345696,443.0366899
41340.3020833333,3.555878361472,10.407173447232,511.9067833
41340.3125,3.556178357824,10.409273421696,575.0298391
41340.3229166667,3.556278356608,10.409573418048,631.8439962
41340.3333333333,3.556378355392,10.409673416832,681.8866912
41340.34375,3.556178357824,10.408973425344,724.8014793
41340.3541666667,3.55607835904,10.409573418048,760.3431427
41340.3645833333,3.555778362688,10.411173398592,788.3809754
41340.375,3.555978360256,10.412373384,808.9001626
41340.3854166667,3.55617835782399,10.412773379136,822.0012092
41340.3958333333,3.556378355392,10.412273385216,827.8974036
41340.40625,3.555978360256,10.412173386432,826.910344
41340.4166666667,3.55657835296,10.411973388864,819.4635876
41340.4270833333,3.556478354176,10.412573381568,806.0745232
41340.4375,3.55707834688,10.412173386432,787.3445979
41340.4479166667,3.556478354176,10.410973401024,763.9480674
41340.4583333333,3.55657835296,10.411573393728,736.6194644
41340.46875,3.555978360256,10.411673392512,706.140009
41340.4791666667,3.556678351744,10.411073399808,673.3232052
41340.4895833333,3.55707834688,10.410273409536,638.9998872
41340.5,3.556878349312,10.409073424128,604.0029878
41340.5104166667,3.557278344448,10.409473419264,569.1523111
41340.5208333333,3.556678351744,10.408273433856,535.2395895
41340.53125,3.55707834688,10.407773439936,503.0141019
41340.5416666667,3.556978348096,10.406773452096,473.1691166
41340.5520833333,3.557378343232,10.405673465472,446.3294102
41340.5625,3.552478402816,10.404773476416,423.0400867
41340.5729166667,3.556778350528,10.402673501952,403.7569012
41340.5833333333,3.557378343232,10.402673501952,388.8382584
41340.59375,3.557178345664,10.401673514112,378.5390245
41340.6041666667,3.55657835296,10.400573527488,373.0062575
41340.6145833333,3.55707834688,10.40087352384,372.2769201
41340.625,3.557478342016,10.401073521408,376.2776055
41340.6354166667,3.5575783408,10.40187351168,384.8262671
41340.6458333333,3.556978348096,10.40037352992,397.6359046
41340.65625,3.556778350528,10.400573527488,414.3201273
41340.6666666667,3.556478354176,10.400073533568,434.4004797
41340.6770833333,3.557778338368,10.401673514112,457.3153853
41340.6875,3.557278344448,10.401573515328,482.4305392
41340.6979166667,3.557278344448,10.40137351776,509.0505546
41340.7083333333,3.554478378496,10.401173520192,536.4316531
41340.71875,3.556878349312,10.401973510464,563.795172
41340.7291666667,3.557378343232,10.402173508032,590.3416526
41340.7395833333,3.557778338368,10.4023735056,615.2652679
41340.75,3.556978348096,10.402273506816,637.7683484
41340.7604166667,3.557278344448,10.404173483712,657.0757638
41340.7708333333,3.557178345664,10.405673465472,672.44893
41340.78125,3.55707834688,10.40637345696,683.1992164
41340.7916666667,3.557478342016,10.405973461824,688.7005453
41340.8020833333,3.5575783408,10.406473455744,688.400988
41340.8125,3.556878349312,10.40637345696,681.8331847
41340.8229166667,3.557778338368,10.4073734448,668.6234312
41340.8333333333,3.557778338368,10.406573454528,648.499301
41340.84375,3.557778338368,10.406273458176,621.2956925
41340.8541666667,3.557678339584,10.405973461824,586.9592159
41340.8645833333,3.557978335936,10.405473467904,545.5508599
41340.875,3.557978335936,10.405273470336,497.2468999
41340.8854166667,3.558378331072,10.405073472768,442.3380388
41340.8958333333,3.55837833107199,10.404473480064,381.2267917
41340.90625,3.55847832985599,10.40287349952,314.423153
41340.9166666667,3.558178333504,10.402273506816,242.5386045
41340.9270833333,3.558478329856,10.401173520192,166.2785491
41340.9375,3.558678327424,10.399773537216,86.4332712
41340.9479166667,3.558678327424,10.399073545728,3.8675495
41340.9583333333,3.558978323776,10.39887354816,-80.4909377
41340.96875,3.558878324992,10.397673562752,-165.6642561
41340.9791666667,3.558978323776,10.398173556672,-250.637734
41340.9895833333,3.559278320128,10.396473577344,-334.3741706
41341,3.559478317696,10.39687357248,-415.8285378
41341.0104166667,3.559478317696,10.395773585856,-493.9629678
41341.0208333333,3.55857832864,10.394973595584,-567.7618191
41341.03125,3.559378318912,10.395173593152,-636.2466021
41341.0416666667,3.559178321344,10.394173605312,-698.4905516
41341.0520833333,3.559378318912,10.395173593152,-753.6326316
41341.0625,3.558978323776,10.394073606528,-800.890763
41341.0729166667,3.559278320128,10.395073594368,-839.5740731
41341.0833333333,3.559478317696,10.396673574912,-869.093977
41341.09375,3.559178321344,10.396573576128,-888.9739118
41341.1041666667,3.55957831648,10.396973571264,-898.8575622
41341.1145833333,3.559378318912,10.397273567616,-898.515436
41341.125,3.559278320128,10.397673562752,-887.8496654
41341.1354166667,3.559378318912,10.397673562752,-866.8969376
41341.1458333333,3.559378318912,10.39787356032,-835.8294801
41341.15625,3.559178321344,10.398173556672,-794.954056
41341.1666666667,3.558978323776,10.396973571264,-744.7089521
41341.1770833333,3.558978323776,10.398273555456,-685.658971
41341.1875,3.55877832620799,10.399073545728,-618.4884722
41341.1979166667,3.55907832256,10.400773525056,-543.9925343
41341.2083333333,3.55877832620799,10.401673514112,-463.0663426
41341.21875,3.558978323776,10.401473516544,-376.6929369
41341.2291666667,3.55887832499199,10.402073509248,-285.9294811
41341.2395833333,3.558978323776,10.403173495872,-191.8922439
41341.25,3.55887832499199,10.403473492224,-95.7405059
41341.2604166667,3.558678327424,10.402773500736,1.3403715
41341.2708333333,3.558278332288,10.402773500736,98.1564598
41341.28125,3.55837833107199,10.402773500736,193.5230887
41341.2916666667,3.558178333504,10.404273482496,286.2827019
41341.3020833333,3.558278332288,10.4073734448,375.322453
41341.3125,3.558478329856,10.409073424128,459.5912522
41341.3229166667,3.558478329856,10.411173398592,538.1159744
41341.3333333333,3.55857832864,10.412173386432,610.0165479
41341.34375,3.55857832864,10.413573369408,674.5196581
41341.3541666667,3.558478329856,10.414173362112,730.9708148
41341.3645833333,3.558378331072,10.415273348736,778.8445596
41341.375,3.55907832256,10.415773342656,817.752614
41341.3854166667,3.558778326208,10.417173325632,847.4498042
41341.3958333333,3.558878324992,10.418073314688,867.8376327
41341.40625,3.558678327424,10.418173313472,878.9654094
41341.4166666667,3.558178333504,10.418973303744,881.0288934
41341.4270833333,3.55907832256,10.420173289152,874.3664462
41341.4375,3.559378318912,10.42137327456,859.4527365
41341.4479166667,3.559878312832,10.4223732624,836.8900884
41341.4583333333,3.559278320128,10.422173264832,807.3976041
41341.46875,3.55957831648,10.422573259968,771.7982385
41341.4791666667,3.559678315264,10.422973255104,731.0040433
41341.4895833333,3.559678315264,10.42337325024,685.9998318
41341.5,3.560278307968,10.424073241728,637.8255506
41341.5104166667,3.559878312832,10.422773257536,587.5576707
41341.5208333333,3.559878312832,10.422573259968,536.2899299
41341.53125,3.560178309184,10.423173252672,485.1137737
41341.5416666667,3.560378306752,10.422973255104,435.0988496
41341.5520833333,3.560478305536,10.422273263616,387.2739098
41341.5625,3.55957831648,10.421773269696,342.6084711
41341.5729166667,3.560678303104,10.420673283072,301.9955651
41341.5833333333,3.560278307968,10.420173289152,266.235895
41341.59375,3.56057830432,10.419073302528,236.0236846
41341.6041666667,3.560478305536,10.419273300096,211.9344756
41341.6145833333,3.560878300672,10.41937329888,194.4150904
41341.625,3.560678303104,10.420073290368,183.7759365
41341.6354166667,3.560478305536,10.41937329888,180.1857827
41341.6458333333,3.560378306752,10.418573308608,183.6690941
41341.65625,3.560378306752,10.419773294016,194.1059591
41341.6666666667,3.560778301888,10.417973315904,211.234598
41341.6770833333,3.560478305536,10.416773330496,234.6563937
41341.6875,3.56057830432,10.416973328064,263.8433388
41341.6979166667,3.560778301888,10.418273312256,298.1477521
41341.7083333333,3.560978299456,10.41837331104,336.8140767
41341.71875,3.560678303104,10.418773306176,378.9925388
41341.7291666667,3.560478305536,10.420173289152,423.7544131
41341.7395833333,3.560278307968,10.421173276992,470.1086199
41341.75,3.560778301888,10.422273263616,517.0193553
41341.7604166667,3.560778301888,10.423273251456,563.4244465
41341.7708333333,3.560378306752,10.4223732624,608.2541123
41341.78125,3.56057830432,10.423673246592,650.4498109
41341.7916666667,3.560678303104,10.424573235648,688.9828571
41341.8020833333,3.560878300672,10.424773233216,722.872503
41341.8125,3.560678303104,10.424873232,751.2031861
41341.8229166667,3.56107829824,10.426173216192,773.1406716
41341.8333333333,3.561178297024,10.427273202816,787.9468331
41341.84375,3.560678303104,10.429173179712,794.9928449
41341.8541666667,3.560978299456,10.430473163904,793.770585
41341.8645833333,3.561178297024,10.430973157824,783.9020808
41341.875,3.561278295808,10.4323731408,765.1468598
41341.8854166667,3.561378294592,10.434673112832,737.4071029
41341.8958333333,3.561778289728,10.434273117696,700.7305323
41341.90625,3.56157829216,10.433473127424,655.3109988
41341.9166666667,3.561878288512,10.432773135936,601.4867703
41341.9270833333,3.561778289728,10.433673124992,539.7365549
41341.9375,3.561778289728,10.434573114048,470.6733259
41341.9479166667,3.562278283648,10.435773099456,395.0360465
41341.9583333333,3.562178284864,10.435173106752,313.6794229
41341.96875,3.562478281216,10.433673124992,227.5618387
41341.9791666667,3.56257828,10.434673112832,137.7316534
41341.9895833333,3.562378282432,10.43337312864,45.3120658
41342,3.562778277568,10.432273142016,-48.5152339
41342.0104166667,3.562778277568,10.43087315904,-142.5273853
41342.0208333333,3.56307827392,10.43187314688,-235.4783973
41342.03125,3.563178272704,10.432073144448,-326.1176443
41342.0416666667,3.563478269056,10.432973133504,-413.2085482
41342.0520833333,3.563678266624,10.432273142016,-495.5471714
41342.0625,3.563378270272,10.433273129856,-571.9804486
41342.0729166667,3.563678266624,10.433273129856,-641.4237861
41342.0833333333,3.56357826784,10.434773111616,-702.8777667
