Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Max Temp (deg C),2012,3,28,2,4301/4716,0.79,6.3,5.5,6.5
Max Temp (deg C),2012,3,29,2,4301/4716,0.79,4.1,3.7,4.0
Max Temp (deg C),2012,3,31,2,4301/4716,0.79,8.1,8.0,8.0
Max Temp (deg C),2012,4,1,2,4301/4716,0.79,7.0,6.7,7.0
Max Temp (deg C),2012,4,7,2,4301/4716,0.79,8.9,8.2,9.0
Max Temp (deg C),2012,4,9,2,4301/4716,0.79,8.9,8.4,9.0
Max Temp (deg C),2012,4,11,1,4664/4716,1.29,10.9,10.7,
Max Temp (deg C),2012,4,14,2,4301/4716,0.79,17.9,17.3,18.0
Max Temp (deg C),2012,4,15,2,4301/4716,0.79,22.3,23.0,22.0
Max Temp (deg C),2012,4,18,2,4301/4716,0.79,12.0,11.6,12.0
Max Temp (deg C),2012,4,19,2,4301/4716,0.79,21.1,21.0,21.0
Max Temp (deg C),2012,4,20,2,4301/4716,0.79,11.0,10.8,11.0
Max Temp (deg C),2012,4,21,2,4301/4716,0.79,6.2,6.2,6.0
Max Temp (deg C),2012,4,26,1,4664/4716,1.29,12.3,12.1,
Max Temp (deg C),2012,4,27,2,4301/4716,0.79,4.7,5.9,4.0
Max Temp (deg C),2012,4,28,1,4664/4716,1.29,7.9,7.7,
Max Temp (deg C),2012,5,1,2,4301/4716,0.79,11.0,10.6,11.0
Max Temp (deg C),2012,5,5,2,4301/4716,0.79,15.2,15.3,15.0
Max Temp (deg C),2012,5,6,2,4301/4716,0.79,17.0,16.8,17.0
Max Temp (deg C),2012,5,8,1,4664/4716,1.29,16.1,15.9,
Max Temp (deg C),2012,5,11,2,4301/4716,0.79,18.0,17.9,18.0
Max Temp (deg C),2012,5,13,2,4301/4716,0.79,20.9,20.6,21.0
Max Temp (deg C),2012,5,14,2,4301/4716,0.79,24.2,23.4,24.5
Max Temp (deg C),2012,5,16,2,4301/4716,0.79,23.0,22.9,23.0
Max Temp (deg C),2012,5,19,1,4664/4716,1.29,27.6,27.5,
Max Temp (deg C),2012,5,25,2,4301/4716,0.79,26.9,26.6,27.0
Max Temp (deg C),2012,5,26,2,4301/4716,0.79,25.0,24.9,25.0
Max Temp (deg C),2012,5,27,2,4301/4716,0.79,22.2,22.5,22.0
Max Temp (deg C),2012,5,30,2,4301/4716,0.79,24.0,23.8,24.0
Max Temp (deg C),2012,6,5,2,4301/4716,0.79,22.4,22.1,22.5
Max Temp (deg C),2012,6,7,2,4301/4716,0.79,24.0,23.8,24.0
Max Temp (deg C),2012,6,8,2,4301/4716,0.79,21.7,21.9,21.5
Max Temp (deg C),2012,6,11,2,4301/4716,0.79,30.3,29.8,30.5
Max Temp (deg C),2012,6,12,2,4301/4716,0.79,25.9,25.7,26.0
Max Temp (deg C),2012,6,13,2,4301/4716,0.79,22.7,22.0,23.0
Max Temp (deg C),2012,6,14,2,4301/4716,0.79,23.8,23.3,24.0
Max Temp (deg C),2012,6,15,1,4664/4716,1.29,25.9,25.8,
Max Temp (deg C),2012,6,16,2,4301/4716,0.79,27.9,27.5,28.0
Max Temp (deg C),2012,6,17,2,4301/4716,0.79,28.2,27.3,28.5
Max Temp (deg C),2012,6,18,2,4301/4716,0.79,26.3,25.9,26.5
Max Temp (deg C),2012,6,20,2,4301/4716,0.79,33.0,32.9,33.0
Max Temp (deg C),2012,6,21,2,4301/4716,0.79,33.9,33.8,34.0
Max Temp (deg C),2012,6,22,2,4301/4716,0.79,29.3,28.9,29.5
Max Temp (deg C),2012,6,23,2,4301/4716,0.79,27.1,27.3,27.0
Max Temp (deg C),2012,6,30,2,4301/4716,0.79,30.0,30.0,30.0
Max Temp (deg C),2012,7,1,1,4664/4716,1.29,26.9,26.8,
Max Temp (deg C),2012,7,2,2,4301/4716,0.79,27.9,27.7,28.0
Max Temp (deg C),2012,7,3,2,4301/4716,0.79,27.7,28.2,27.5
Max Temp (deg C),2012,7,4,2,4301/4716,0.79,28.3,28.8,28.0
Max Temp (deg C),2012,7,5,2,4301/4716,0.79,25.8,25.4,26.0
Max Temp (deg C),2012,7,6,2,4301/4716,0.79,29.9,29.7,30.0
Max Temp (deg C),2012,7,7,1,4664/4716,1.29,29.2,29.1,
Max Temp (deg C),2012,7,8,1,4664/4716,1.29,25.3,25.2,
Max Temp (deg C),2012,7,9,2,4301/4716,0.79,24.5,24.5,24.5
Max Temp (deg C),2012,7,10,2,4301/4716,0.79,27.5,27.5,27.5
Max Temp (deg C),2012,7,12,2,4301/4716,0.79,31.0,31.1,31.0
Max Temp (deg C),2012,7,13,2,4301/4716,0.79,32.5,32.5,32.5
Max Temp (deg C),2012,7,14,2,4301/4716,0.79,33.5,33.5,33.5
Max Temp (deg C),2012,7,15,2,4301/4716,0.79,32.1,31.3,32.5
Max Temp (deg C),2012,7,16,2,4301/4716,0.79,28.6,28.9,28.5
Max Temp (deg C),2012,7,18,2,4301/4716,0.79,24.2,24.4,24.0
Max Temp (deg C),2012,7,19,2,4301/4716,0.79,23.5,23.4,23.5
Max Temp (deg C),2012,7,20,2,4301/4716,0.79,24.5,24.5,24.5
Max Temp (deg C),2012,7,21,2,4301/4716,0.79,27.0,26.9,27.0
Max Temp (deg C),2012,7,22,2,4301/4716,0.79,29.9,29.8,30.0
Max Temp (deg C),2012,7,23,2,4301/4716,0.79,30.8,30.4,31.0
Max Temp (deg C),2012,7,24,2,4301/4716,0.79,24.9,24.6,25.0
Max Temp (deg C),2012,7,25,2,4301/4716,0.79,24.5,24.4,24.5
Max Temp (deg C),2012,7,26,2,4301/4716,0.79,21.8,21.1,22.0
Max Temp (deg C),2012,7,27,2,4301/4716,0.79,26.1,26.2,26.0
Max Temp (deg C),2012,7,28,2,4301/4716,0.79,26.5,26.5,26.5
Max Temp (deg C),2012,7,30,2,4301/4716,0.79,29.8,29.2,30.0
Max Temp (deg C),2012,8,3,2,4301/4716,0.79,29.0,29.1,29.0
Max Temp (deg C),2012,8,4,2,4301/4716,0.79,33.6,32.7,34.0
Max Temp (deg C),2012,8,5,2,4301/4716,0.79,30.4,30.1,30.5
Max Temp (deg C),2012,8,6,2,4301/4716,0.79,23.1,23.2,23.0
Max Temp (deg C),2012,8,7,2,4301/4716,0.79,28.4,28.1,28.5
Max Temp (deg C),2012,8,8,2,4301/4716,0.79,28.8,28.4,29.0
Max Temp (deg C),2012,8,9,2,4301/4716,0.79,25.8,25.4,26.0
Max Temp (deg C),2012,8,10,2,4301/4716,0.79,24.8,24.2,25.0
Max Temp (deg C),2012,8,11,2,4301/4716,0.79,28.8,28.4,29.0
Max Temp (deg C),2012,8,12,2,4301/4716,0.79,26.9,26.6,27.0
Max Temp (deg C),2012,8,13,2,4301/4716,0.79,25.9,25.7,26.0
Max Temp (deg C),2012,8,14,2,4301/4716,0.79,26.7,26.0,27.0
Max Temp (deg C),2012,8,18,1,4664/4716,1.29,21.8,21.7,
Max Temp (deg C),2012,8,19,1,4664/4716,1.29,23.6,23.5,
Max Temp (deg C),2012,8,20,1,4664/4716,1.29,24.9,24.8,
Max Temp (deg C),2012,8,21,1,4664/4716,1.29,24.2,24.1,
Max Temp (deg C),2012,8,25,1,4664/4716,1.29,31.2,31.1,
Max Temp (deg C),2012,8,26,2,4301/4716,0.79,30.8,30.4,31.0
Max Temp (deg C),2012,8,27,2,4301/4716,0.79,27.6,26.5,28.0
Max Temp (deg C),2012,8,28,2,4301/4716,0.79,24.3,25.0,24.0
Max Temp (deg C),2012,8,31,2,4301/4716,0.79,24.9,24.6,25.0
Max Temp (deg C),2012,9,1,2,4301/4716,0.79,24.2,24.4,24.0
Max Temp (deg C),2012,9,2,2,4301/4716,0.79,25.9,25.7,26.0
Max Temp (deg C),2012,9,3,2,4301/4716,0.79,27.9,27.7,28.0
Max Temp (deg C),2012,9,4,2,4301/4716,0.79,25.7,24.9,26.0
Max Temp (deg C),2012,9,5,2,4301/4716,0.79,27.0,26.8,27.0
Max Temp (deg C),2012,9,6,2,4301/4716,0.79,28.7,28.0,29.0
Max Temp (deg C),2012,9,7,2,4301/4716,0.79,26.0,25.9,26.0
Max Temp (deg C),2012,9,8,2,4301/4716,0.79,26.8,26.2,27.0
Max Temp (deg C),2012,9,14,2,4301/4716,0.79,28.0,26.7,28.5
Max Temp (deg C),2012,9,18,2,4301/4716,0.79,22.1,22.2,22.0
Max Temp (deg C),2012,9,20,2,4301/4716,0.79,19.7,18.9,20.0
Max Temp (deg C),2012,9,23,2,4301/4716,0.79,15.9,15.5,16.0
Max Temp (deg C),2012,9,24,2,4301/4716,0.79,17.0,16.6,17.0
Max Temp (deg C),2012,9,26,2,4301/4716,0.79,19.8,19.1,20.0
Max Temp (deg C),2012,9,27,2,4301/4716,0.79,15.9,15.3,16.0
Max Temp (deg C),2012,9,28,2,4301/4716,0.79,17.6,16.5,18.0
Max Temp (deg C),2012,9,29,2,4301/4716,0.79,12.6,12.6,12.5
Max Temp (deg C),2012,9,30,2,4301/4716,0.79,12.2,12.3,12.0
Max Temp (deg C),2012,10,7,2,4301/4716,0.79,11.1,11.0,11.0
Max Temp (deg C),2012,10,11,2,4301/4716,0.79,11.1,10.9,11.0
Max Temp (deg C),2012,10,12,2,4301/4716,0.79,8.2,8.2,8.0
Max Temp (deg C),2012,10,13,2,4301/4716,0.79,11.2,11.2,11.0
Max Temp (deg C),2012,10,16,2,4301/4716,0.79,10.0,9.7,10.0
Max Temp (deg C),2012,10,21,2,4301/4716,0.79,12.2,12.3,12.0
Max Temp (deg C),2012,10,22,2,4301/4716,0.79,14.9,14.5,15.0
Max Temp (deg C),2012,10,23,2,4301/4716,0.79,13.2,13.4,13.0
Max Temp (deg C),2012,10,24,2,4301/4716,0.79,12.5,12.0,12.5
Max Temp (deg C),2012,10,25,2,4301/4716,0.79,18.0,17.8,18.0
Max Temp (deg C),2012,10,27,2,4301/4716,0.79,18.0,17.7,18.0
Max Temp (deg C),2012,10,28,2,4301/4716,0.79,13.9,13.2,14.0
Max Temp (deg C),2012,10,29,2,4301/4716,0.79,17.1,17.1,17.0
Max Temp (deg C),2012,11,3,2,4301/4716,0.79,5.5,5.2,5.5
Max Temp (deg C),2012,11,6,2,4301/4716,0.79,3.3,3.5,3.0
Max Temp (deg C),2012,11,9,2,4301/4716,0.79,5.4,4.7,5.5
Max Temp (deg C),2012,11,10,2,4301/4716,0.79,5.4,5.8,5.0
Max Temp (deg C),2012,11,11,2,4301/4716,0.79,14.3,13.6,14.5
Max Temp (deg C),2012,11,12,2,4301/4716,0.79,18.9,18.3,19.0
Max Temp (deg C),2012,11,19,2,4301/4716,0.79,7.2,7.2,7.0
Max Temp (deg C),2012,11,22,2,4301/4716,0.79,11.3,10.6,11.5
Max Temp (deg C),2012,11,27,2,4301/4716,0.79,1.6,1.4,1.5
Max Temp (deg C),2012,11,28,2,4301/4716,0.79,2.6,2.3,2.5
Max Temp (deg C),2012,11,29,2,4301/4716,0.79,0.1,-0.3,0.0
Max Temp (deg C),2012,11,30,1,4664/4716,1.29,-8.2,-8.5,
Max Temp (deg C),2012,12,1,2,4301/4716,0.79,4.9,2.0,6.0
Max Temp (deg C),2012,12,3,1,4664/4716,1.29,8.4,8.2,
Max Temp (deg C),2012,12,6,2,4301/4716,0.79,1.4,-0.6,2.0
Max Temp (deg C),2012,12,7,2,4301/4716,0.79,4.1,3.7,4.0
Max Temp (deg C),2012,12,9,2,4301/4716,0.79,1.8,2.1,1.5
Max Temp (deg C),2012,12,10,2,4301/4716,0.79,7.1,6.8,7.0
Max Temp (deg C),2012,12,14,2,4301/4716,0.79,3.2,3.3,3.0
Max Temp (deg C),2012,12,15,2,4301/4716,0.79,-6.8,-5.9,-7.5
Max Temp (deg C),2012,12,18,2,4301/4716,0.79,1.7,1.8,1.5
Max Temp (deg C),2012,12,19,2,4301/4716,0.79,1.1,0.9,1.0
Max Temp (deg C),2012,12,20,2,4301/4716,0.79,2.1,1.8,2.0
Max Temp (deg C),2012,12,22,1,4664/4716,1.29,2.3,2.0,
Max Temp (deg C),2012,12,23,2,4301/4716,0.79,-5.7,-5.8,-6.0
Max Temp (deg C),2012,12,24,2,4301/4716,0.79,-6.7,-6.6,-7.0
Max Temp (deg C),2012,12,26,2,4301/4716,0.79,-6.9,-9.8,-6.0
Max Temp (deg C),2012,12,28,1,4664/4716,1.29,-4.6,-4.9,
Max Temp (deg C),2012,12,29,2,4301/4716,0.79,-6.9,-7.4,-7.0
Max Temp (deg C),2013,1,3,1,4664/4716,1.29,-8.2,-8.5,
Max Temp (deg C),2013,1,5,2,4301/4716,0.79,-1.8,0.5,-3.0
Max Temp (deg C),2013,1,7,2,4301/4716,0.79,-4.0,-10.5,-1.5
Max Temp (deg C),2013,1,11,2,4301/4716,0.79,3.9,3.3,4.0
Max Temp (deg C),2013,1,14,2,4301/4716,0.79,6.8,8.2,6.0
Max Temp (deg C),2013,1,15,2,4301/4716,0.79,0.1,-0.1,0.0
Max Temp (deg C),2013,1,16,2,4301/4716,0.79,1.0,0.5,1.0
Max Temp (deg C),2013,1,17,2,4301/4716,0.79,-2.4,0.8,-4.0
Max Temp (deg C),2013,1,18,1,4664/4716,1.29,-6.2,-6.5,
Max Temp (deg C),2013,1,20,1,4664/4716,1.29,4.1,3.9,
Max Temp (deg C),2013,1,21,2,4301/4716,0.79,-13.7,-14.8,-13.5
Max Temp (deg C),2013,1,22,1,4664/4716,1.29,-14.6,-15.0,
Max Temp (deg C),2013,1,27,1,4664/4716,1.29,-10.9,-11.2,
Max Temp (deg C),2013,1,30,2,4301/4716,0.79,12.6,11.4,13.0
Max Temp (deg C),2013,1,31,2,4301/4716,0.79,7.1,11.6,5.0
Max Temp (deg C),2013,2,1,2,4301/4716,0.79,-10.8,-11.0,-11.0
Max Temp (deg C),2013,2,2,2,4301/4716,0.79,-9.9,-10.4,-10.0
Max Temp (deg C),2013,2,3,2,4301/4716,0.79,-7.8,-7.9,-8.0
Max Temp (deg C),2013,2,4,2,4301/4716,0.79,-7.1,-7.9,-7.0
Max Temp (deg C),2013,2,5,2,4301/4716,0.79,-6.5,-8.5,-6.0
Max Temp (deg C),2013,2,6,2,4301/4716,0.79,-5.0,-5.8,-5.0
Max Temp (deg C),2013,2,7,2,4301/4716,0.79,-14.1,-15.2,-14.0
Max Temp (deg C),2013,2,8,2,4301/4716,0.79,-8.3,-9.6,-8.0
Max Temp (deg C),2013,2,9,1,4664/4716,1.29,-7.5,-7.8,
Max Temp (deg C),2013,2,10,1,4664/4716,1.29,-6.8,-7.1,
Max Temp (deg C),2013,2,11,1,4664/4716,1.29,3.8,3.5,
Max Temp (deg C),2013,2,12,1,4664/4716,1.29,2.7,2.4,
Max Temp (deg C),2013,2,13,1,4664/4716,1.29,1.1,0.8,
Max Temp (deg C),2013,2,14,1,4664/4716,1.29,1.7,1.4,
Max Temp (deg C),2013,2,15,1,4664/4716,1.29,4.2,4.0,
Max Temp (deg C),2013,2,16,1,4664/4716,1.29,-2.6,-2.9,
Max Temp (deg C),2013,2,17,1,4664/4716,1.29,-8.6,-8.9,
Max Temp (deg C),2013,2,18,1,4664/4716,1.29,-8.0,-8.3,
Max Temp (deg C),2013,2,19,1,4664/4716,1.29,4.3,4.1,
Max Temp (deg C),2013,2,20,2,4301/4716,0.79,-2.5,-1.8,-3.0
Max Temp (deg C),2013,2,21,1,4351/4716,0.87,-6.0,,-6.0
Max Temp (deg C),2013,2,22,2,4301/4716,0.79,0.8,-0.2,1.0
Max Temp (deg C),2013,2,23,1,4664/4716,1.29,1.6,1.3,
Max Temp (deg C),2013,2,24,2,4301/4716,0.79,1.2,1.3,1.0
Max Temp (deg C),2013,2,26,2,4301/4716,0.79,4.2,3.9,4.1
Max Temp (deg C),2013,2,27,2,4301/4716,0.79,3.1,2.9,3.0
Max Temp (deg C),2013,2,28,1,4664/4716,1.29,4.4,4.2,
Max Temp (deg C),2013,3,1,1,4664/4716,1.29,1.3,1.0,
Max Temp (deg C),2013,3,3,1,4664/4716,1.29,-2.9,-3.2,
Max Temp (deg C),2013,3,6,2,4301/4716,0.79,5.0,4.5,5.0
Max Temp (deg C),2013,3,7,2,4301/4716,0.79,1.0,0.3,1.0
Max Temp (deg C),2013,3,9,1,4664/4716,1.29,6.8,6.6,
Max Temp (deg C),2013,3,10,2,4301/4716,0.79,9.2,6.9,10.0
Max Temp (deg C),2013,3,13,2,4301/4716,0.79,5.2,5.3,5.0
Max Temp (deg C),2013,3,14,2,4301/4716,0.79,-3.4,-0.2,-5.0
Max Temp (deg C),2013,3,19,2,4301/4716,0.79,-0.6,-0.3,-1.0
Max Temp (deg C),2013,3,20,2,4301/4716,0.79,0.1,-0.2,0.0
Max Temp (deg C),2013,3,23,2,4301/4716,0.79,3.0,2.5,3.0
Max Temp (deg C),2013,3,24,1,4664/4716,1.29,3.3,3.0,
Max Temp (deg C),2013,3,25,2,4301/4716,0.79,6.0,5.7,6.0
Max Temp (deg C),2013,3,27,2,4301/4716,0.79,7.1,6.9,7.0
Max Temp (deg C),2013,3,30,2,4301/4716,0.79,8.7,8.7,8.5
Max Temp (deg C),2013,3,31,2,4301/4716,0.79,11.9,11.4,12.0
Max Temp (deg C),2013,4,2,2,4301/4716,0.79,-0.7,-0.7,-1.0
Max Temp (deg C),2013,4,3,2,4301/4716,0.79,1.7,1.6,1.5
Max Temp (deg C),2013,4,4,2,4301/4716,0.79,10.3,10.7,10.0
Max Temp (deg C),2013,4,5,2,4301/4716,0.79,7.0,6.5,7.0
Max Temp (deg C),2013,4,6,2,4301/4716,0.79,4.2,1.8,5.0
Max Temp (deg C),2013,4,7,2,4301/4716,0.79,12.1,11.9,12.0
Max Temp (deg C),2013,4,8,2,4301/4716,0.79,10.1,10.0,10.0
Max Temp (deg C),2013,4,9,2,4301/4716,0.79,7.5,8.1,7.0
Max Temp (deg C),2013,4,12,2,4301/4716,0.79,2.5,1.9,2.5
Max Temp (deg C),2013,4,15,2,4301/4716,0.79,14.7,13.7,15.0
Max Temp (deg C),2013,4,17,2,4301/4716,0.79,13.0,12.7,13.0
Max Temp (deg C),2013,4,18,2,4301/4716,0.79,16.8,16.1,17.0
Max Temp (deg C),2013,4,24,2,4301/4716,0.79,22.7,21.8,23.0
Max Temp (deg C),2013,4,26,2,4301/4716,0.79,12.0,11.5,12.0
Max Temp (deg C),2013,4,27,1,4664/4716,1.29,15.9,15.7,
Max Temp (deg C),2013,4,28,1,4664/4716,1.29,21.2,21.1,
Max Temp (deg C),2013,4,29,2,4301/4716,0.79,20.3,20.7,20.0
Max Temp (deg C),2013,5,1,2,4301/4716,0.79,25.9,25.6,26.0
Max Temp (deg C),2013,5,2,2,4301/4716,0.79,26.8,26.4,27.0
Max Temp (deg C),2013,5,3,2,4301/4716,0.79,23.7,22.7,24.0
Max Temp (deg C),2013,5,4,2,4301/4716,0.79,25.3,24.7,25.5
Max Temp (deg C),2013,5,5,2,4301/4716,0.79,26.8,26.1,27.0
Max Temp (deg C),2013,5,6,2,4301/4716,0.79,27.8,27.3,28.0
Max Temp (deg C),2013,5,7,2,4301/4716,0.79,28.9,28.5,29.0
Max Temp (deg C),2013,5,8,2,4301/4716,0.79,28.8,28.2,29.0
Max Temp (deg C),2013,5,9,2,4301/4716,0.79,24.9,24.7,25.0
Max Temp (deg C),2013,5,10,2,4301/4716,0.79,21.6,21.6,21.5
Max Temp (deg C),2013,5,11,2,4301/4716,0.79,19.9,19.6,20.0
Max Temp (deg C),2013,5,12,2,4301/4716,0.79,14.1,13.9,14.0
Max Temp (deg C),2013,5,13,2,4301/4716,0.79,10.5,10.1,10.5
Max Temp (deg C),2013,5,14,2,4301/4716,0.79,14.1,13.9,14.0
Max Temp (deg C),2013,5,15,2,4301/4716,0.79,17.9,17.5,18.0
Max Temp (deg C),2013,5,16,2,4301/4716,0.79,18.6,18.7,18.5
Max Temp (deg C),2013,5,17,2,4301/4716,0.79,18.2,18.4,18.0
Max Temp (deg C),2013,5,18,2,4301/4716,0.79,22.0,21.7,22.0
Max Temp (deg C),2013,5,19,2,4301/4716,0.79,20.8,20.1,21.0
Max Temp (deg C),2013,5,20,2,4301/4716,0.79,22.9,22.5,23.0
Max Temp (deg C),2013,5,21,2,4301/4716,0.79,19.4,18.9,19.5
Max Temp (deg C),2013,5,22,2,4301/4716,0.79,23.9,23.7,24.0
Max Temp (deg C),2013,5,23,2,4301/4716,0.79,23.0,22.7,23.0
Max Temp (deg C),2013,5,24,2,4301/4716,0.79,10.4,11.1,10.0
Max Temp (deg C),2013,5,25,2,4301/4716,0.79,7.8,8.1,7.5
Max Temp (deg C),2013,5,26,2,4301/4716,0.79,12.0,11.6,12.0
Max Temp (deg C),2013,5,27,2,4301/4716,0.79,19.5,19.2,19.5
Max Temp (deg C),2013,5,28,2,4301/4716,0.79,22.7,21.9,23.0
Max Temp (deg C),2013,5,29,2,4301/4716,0.79,21.2,20.4,21.5
Max Temp (deg C),2013,5,30,1,4664/4716,1.29,27.7,27.6,
Max Temp (deg C),2013,5,31,1,4664/4716,1.29,31.8,31.7,
Max Temp (deg C),2013,6,1,2,4301/4716,0.79,30.1,29.3,30.5
Max Temp (deg C),2013,6,2,2,4301/4716,0.79,26.9,26.6,27.0
Max Temp (deg C),2013,6,3,2,4301/4716,0.79,18.1,18.2,18.0
Max Temp (deg C),2013,6,4,2,4301/4716,0.79,18.0,17.6,18.0
Max Temp (deg C),2013,6,5,2,4301/4716,0.79,19.2,19.4,19.0
Max Temp (deg C),2013,6,6,2,4301/4716,0.79,16.1,15.0,16.5
Max Temp (deg C),2013,6,7,2,4301/4716,0.79,15.1,14.9,15.0
Max Temp (deg C),2013,6,8,1,4664/4716,1.29,16.4,16.2,
Max Temp (deg C),2013,6,9,2,4301/4716,0.79,24.1,24.1,24.0
Max Temp (deg C),2013,6,10,2,4301/4716,0.79,25.7,24.8,26.0
Max Temp (deg C),2013,6,11,1,4351/4716,0.87,16.0,,16.0
Max Temp (deg C),2013,6,12,2,4301/4716,0.79,22.3,22.7,22.0
Max Temp (deg C),2013,6,13,2,4301/4716,0.79,24.8,24.2,25.0
Max Temp (deg C),2013,6,14,2,4301/4716,0.79,25.5,25.3,25.5
Max Temp (deg C),2013,6,15,1,4351/4716,0.87,24.0,,24.0
Max Temp (deg C),2013,6,16,2,4301/4716,0.79,20.1,20.3,20.0
Max Temp (deg C),2013,6,17,2,4301/4716,0.79,21.0,20.8,21.0
Max Temp (deg C),2013,6,18,1,4351/4716,0.87,21.5,,21.5
Max Temp (deg C),2013,6,19,1,4664/4716,1.29,21.1,21.0,
Max Temp (deg C),2013,6,20,1,4664/4716,1.29,23.8,23.7,
Max Temp (deg C),2013,6,21,2,4301/4716,0.79,27.4,27.1,27.5
Max Temp (deg C),2013,6,22,2,4301/4716,0.79,20.8,20.3,21.0
Max Temp (deg C),2013,6,23,2,4301/4716,0.79,25.5,25.3,25.5
Max Temp (deg C),2013,6,24,2,4301/4716,0.79,30.9,30.5,31.0
Max Temp (deg C),2013,6,25,2,4301/4716,0.79,29.4,29.1,29.5
Max Temp (deg C),2013,6,26,2,4301/4716,0.79,25.2,25.4,25.0
Max Temp (deg C),2013,6,27,2,4301/4716,0.79,24.0,24.0,24.0
Max Temp (deg C),2013,6,28,2,4301/4716,0.79,22.6,21.6,23.0
Max Temp (deg C),2013,6,29,2,4301/4716,0.79,23.0,23.0,23.0
Max Temp (deg C),2013,6,30,2,4301/4716,0.79,25.0,25.0,25.0
Max Temp (deg C),2013,7,1,0,nan,nan,nan,,
Max Temp (deg C),2013,7,2,2,4301/4716,0.79,22.8,22.3,23.0
Max Temp (deg C),2013,7,3,2,4301/4716,0.79,27.1,27.2,27.0
Max Temp (deg C),2013,7,4,1,4351/4716,0.87,30.0,,30.0
Max Temp (deg C),2013,7,5,1,4351/4716,0.87,30.0,,30.0
Max Temp (deg C),2013,7,6,1,4351/4716,0.87,29.0,,29.0
Max Temp (deg C),2013,7,7,1,4351/4716,0.87,28.0,,28.0
Max Temp (deg C),2013,7,8,1,4664/4716,1.29,26.2,26.1,
Max Temp (deg C),2013,7,9,2,4301/4716,0.79,29.3,28.9,29.5
Max Temp (deg C),2013,7,10,2,4301/4716,0.79,27.9,27.6,28.0
Max Temp (deg C),2013,7,11,2,4301/4716,0.79,25.4,25.2,25.5
Max Temp (deg C),2013,7,12,2,4301/4716,0.79,25.5,25.3,25.5
Max Temp (deg C),2013,7,13,2,4301/4716,0.79,29.5,28.4,30.0
Max Temp (deg C),2013,7,14,2,4301/4716,0.79,30.9,30.6,31.0
Max Temp (deg C),2013,7,15,1,4664/4716,1.29,31.3,31.2,
Max Temp (deg C),2013,7,16,1,4664/4716,1.29,31.4,31.3,
Max Temp (deg C),2013,7,17,2,4301/4716,0.79,32.9,32.7,33.0
Max Temp (deg C),2013,7,18,2,4301/4716,0.79,30.1,30.2,30.0
Max Temp (deg C),2013,7,19,2,4301/4716,0.79,33.4,33.1,33.5
Max Temp (deg C),2013,7,20,2,4301/4716,0.79,27.5,27.4,27.5
Max Temp (deg C),2013,7,21,2,4301/4716,0.79,22.0,21.7,22.0
Max Temp (deg C),2013,7,22,2,4301/4716,0.79,25.8,25.1,26.0
Max Temp (deg C),2013,7,23,2,4301/4716,0.79,26.8,26.1,27.0
Max Temp (deg C),2013,7,24,2,4301/4716,0.79,18.5,21.7,17.0
Max Temp (deg C),2013,7,25,2,4301/4716,0.79,21.8,21.3,22.0
Max Temp (deg C),2013,7,26,2,4301/4716,0.79,24.8,24.3,25.0
Max Temp (deg C),2013,7,27,2,4301/4716,0.79,27.0,25.9,27.5
Max Temp (deg C),2013,7,28,2,4301/4716,0.79,27.5,26.2,28.0
Max Temp (deg C),2013,7,29,2,4301/4716,0.79,24.1,24.3,24.0
Max Temp (deg C),2013,7,30,2,4301/4716,0.79,24.0,23.8,24.0
Max Temp (deg C),2013,7,31,2,4301/4716,0.79,26.8,26.4,27.0
Max Temp (deg C),2013,8,1,2,4301/4716,0.79,27.6,26.5,28.0
Max Temp (deg C),2013,8,2,2,4301/4716,0.79,24.9,24.7,25.0
Max Temp (deg C),2013,8,3,2,4301/4716,0.79,23.0,22.7,23.0
Max Temp (deg C),2013,8,4,2,4301/4716,0.79,22.1,22.2,22.0
Max Temp (deg C),2013,8,5,2,4301/4716,0.79,22.0,22.0,22.0
Max Temp (deg C),2013,8,9,2,4301/4716,0.79,25.1,25.3,25.0
