Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2001,4,1,4.0,-2.2,0.5,0.0,0.0523675568332
2001,4,2,3.5,-5.0,-0.8,0.0,0.0
2001,4,3,4.0,-5.5,-0.8,0.0,0.0
2001,4,4,8.5,-3.0,2.8,0.0,0.373796163609
2001,4,5,9.0,-3.0,3.0,0.0,0.405866704353
2001,4,6,3.5,-4.0,-0.3,3.8,0.0
2001,4,7,5.0,-2.0,1.5,2.0,0.186491525382
2001,4,8,6.0,1.0,3.5,0.0,0.489273711504
2001,4,9,8.5,3.5,6.0,0.0,0.904999853824
2001,4,10,9.5,2.0,5.8,0.0,0.874342036944
2001,4,11,13.0,-1.5,5.8,0.4,0.877794151177
2001,4,12,11.0,3.0,7.0,3.8,1.09062261873
2001,4,13,10.0,7.0,8.5,0.0,1.36442270901
2001,4,14,9.5,2.0,5.8,0.0,0.8880807341
2001,4,15,10.5,-2.0,4.3,0.0,0.635022440187
2001,4,16,10.0,-3.0,3.5,0.0,0.504767459658
2001,4,17,8.0,-1.0,3.5,0.0,0.50667154566
2001,4,18,7.5,-1.5,3.0,0.0,0.427027797198
2001,4,19,8.5,-2.0,3.3,0.0,0.477516018667
2001,4,20,15.0,-2.0,6.5,0.0,1.03352099812
2001,4,21,20.5,1.0,10.8,4.2,1.84448290291
2001,4,22,19.0,12.0,15.5,0.0,2.7881410801
2001,4,23,23.5,1.5,12.5,0.0,2.19261232276
2001,4,24,21.5,12.5,17.0,3.0,3.11803622939
2001,4,25,13.0,1.0,7.0,0.0,1.14435806555
2001,4,26,17.0,0.5,8.8,0.0,1.48844584325
2001,4,27,18.0,5.0,11.5,0.0,2.02287023234
2001,4,28,11.0,-0.5,5.3,0.0,0.843468635563
2001,4,29,16.0,-4.5,5.8,1.6,0.937371647116
2001,4,30,21.0,4.5,12.8,3.0,2.30713269427
2001,5,1,28.0,6.5,17.3,0.0,3.25699470068
2001,5,2,28.5,8.5,18.5,0.0,3.52568459894
2001,5,3,29.0,13.5,21.3,0.0,4.14974612254
2001,5,4,20.0,16.5,18.3,2.8,3.50475431683
2001,5,5,13.5,8.5,11.0,0.0,1.9743188197
2001,5,6,19.0,-1.5,8.8,0.0,1.53778481429
2001,5,7,21.0,2.0,11.5,0.0,2.08909348654
2001,5,8,25.0,10.0,17.5,0.0,3.37257501113
2001,5,9,23.5,11.5,17.5,0.0,3.38252787687
2001,5,10,24.5,9.0,16.8,0.0,3.23894451386
2001,5,11,28.0,7.0,17.5,0.0,3.40204937928
2001,5,12,17.5,11.0,14.3,22.2,2.71355461973
2001,5,13,16.5,5.5,11.0,0.0,2.02100618587
2001,5,14,17.5,6.5,12.0,0.0,2.23656412673
2001,5,15,14.5,5.5,10.0,0.0,1.82378565036
2001,5,16,19.5,8.5,14.0,0.0,2.67768046364
2001,5,17,20.5,4.0,12.3,0.0,2.31809824263
2001,5,18,17.5,13.0,15.3,19.2,2.97624449032
2001,5,19,17.5,12.0,14.8,0.0,2.87324184563
2001,5,20,23.5,5.0,14.3,0.0,2.77006087419
2001,5,21,24.0,12.5,18.3,0.0,3.67222702779
2001,5,22,22.5,11.5,17.0,0.0,3.38562336493
2001,5,23,18.0,10.5,14.3,11.0,2.78901638023
2001,5,24,23.0,12.0,17.5,0.0,3.51404736012
2001,5,25,25.0,11.0,18.0,1.4,3.63568479912
2001,5,26,23.0,13.5,18.3,6.0,3.71198758231
2001,5,27,18.0,14.0,16.0,3.6,3.19401107811
2001,5,28,20.0,13.5,16.8,5.4,3.38208433522
2001,5,29,17.0,11.0,14.0,1.6,2.75563857197
2001,5,30,10.0,5.0,7.5,5.0,1.36052429688
2001,5,31,16.0,4.0,10.0,0.0,1.88834283164
2001,6,1,20.5,4.5,12.5,18.8,2.43585838938
2001,6,2,17.5,11.5,14.5,1.6,2.88672319374
2001,6,3,19.5,13.5,16.5,3.2,3.3471201872
2001,6,4,18.5,11.5,15.0,0.0,3.00863282723
2001,6,5,18.5,13.0,15.8,0.0,3.19551387812
2001,6,6,21.0,13.0,17.0,0.0,3.4764795423
2001,6,7,24.0,10.5,17.3,0.0,3.55041773521
2001,6,8,24.5,10.0,17.3,0.0,3.55447062517
2001,6,9,25.5,8.0,16.8,0.0,3.44190914586
2001,6,10,27.0,15.5,21.3,0.0,4.50891986607
2001,6,11,21.0,12.5,16.8,2.0,3.44848025326
2001,6,12,24.5,11.0,17.8,0.0,3.68517725179
2001,6,13,29.5,13.5,21.5,0.0,4.56843444531
2001,6,14,32.0,14.0,23.0,0.0,4.93478406779
2001,6,15,33.5,19.0,26.3,0.0,5.74831366004
2001,6,16,32.0,23.0,27.5,34.8,6.04973906545
2001,6,17,26.5,19.5,23.0,0.0,4.94263250356
2001,6,18,25.5,12.5,19.0,0.0,3.9816125002
2001,6,19,32.5,17.5,25.0,3.0,5.43623988941
2001,6,20,23.0,18.0,20.5,0.0,4.34199747888
2001,6,21,27.0,12.0,19.5,2.2,4.10324115617
2001,6,22,24.0,14.5,19.3,27.4,4.05579401133
2001,6,23,18.5,17.0,17.8,25.8,3.70027092439
2001,6,24,23.5,15.0,19.3,0.0,4.05528521655
2001,6,25,29.0,15.5,22.3,0.0,4.77611113968
2001,6,26,30.0,17.5,23.8,0.0,5.14056775633
2001,6,27,30.0,19.5,24.8,0.0,5.38427058446
2001,6,28,22.5,18.5,20.5,0.0,4.33708147483
2001,6,29,24.8,12.5,18.5,0.0,3.85871770039
2001,6,30,29.5,21.0,25.3,19.4,5.49930739085
2001,7,1,24.0,18.0,21.0,21.4,4.44952835178
2001,7,2,20.5,9.0,14.8,0.0,2.99044410511
2001,7,3,21.0,12.0,16.5,1.0,3.38001253772
2001,7,4,24.5,14.5,19.5,13.8,4.08113351224
2001,7,5,23.5,15.5,19.5,0.0,4.0772352966
2001,7,6,18.5,11.0,14.8,0.0,2.97948687917
2001,7,7,25.0,14.0,19.5,2.0,4.06854241909
2001,7,8,22.5,16.0,19.3,19.8,4.01653921399
2001,7,9,28.0,16.0,22.0,14.0,4.65342782623
2001,7,10,24.0,15.5,19.8,10.6,4.12408488622
2001,7,11,21.5,13.5,17.5,8.2,3.58038965245
2001,7,12,18.5,14.0,16.3,3.6,3.29854752451
2001,7,13,20.5,15.0,17.8,0.0,3.63914101469
2001,7,14,22.0,15.5,18.8,15.4,3.86557543864
2001,7,15,23.0,16.0,19.5,0.0,4.02243268576
2001,7,16,26.5,15.0,20.8,12.2,4.32026487736
2001,7,17,23.5,12.5,18.0,0.0,3.6605710233
2001,7,18,26.5,11.0,18.8,0.0,3.83839009325
2001,7,19,27.5,12.5,20.0,0.0,4.10937642677
2001,7,20,29.0,13.0,21.0,0.0,4.33444548625
2001,7,21,29.1,14.6,22.0,0.0,4.55981213778
2001,7,22,29.0,20.0,24.2,0.0,5.06937990138
2001,7,23,30.5,21.5,26.0,0.0,5.4869979861
2001,7,24,30.5,24.5,27.5,10.2,5.83421566834
2001,7,25,25.5,18.0,21.8,0.0,4.47338157468
2001,7,26,21.0,12.5,16.8,0.0,3.32165432803
2001,7,27,21.5,6.5,14.0,0.0,2.69496751023
2001,7,28,24.5,7.5,16.0,0.0,3.12774546042
2001,7,29,28.0,10.0,19.0,0.0,3.79098103185
2001,7,30,26.5,14.0,20.3,0.0,4.07592462964
2001,7,31,29.5,12.5,21.0,0.0,4.22460545984
2001,8,1,30.5,14.0,22.3,0.0,4.51029581921
2001,8,2,31.5,17.5,24.5,0.0,5.00440688398
2001,8,3,29.0,22.0,25.5,0.0,5.22220484999
2001,8,4,29.0,16.0,22.5,0.0,4.51874942907
2001,8,5,31.5,13.5,22.5,0.0,4.5059202486
2001,8,6,31.5,21.0,26.3,0.0,5.36238724462
2001,8,7,32.5,22.5,27.5,0.0,5.62406913658
2001,8,8,34.0,15.0,24.5,3.6,4.91913068547
2001,8,9,34.5,21.0,27.8,0.0,5.65964270759
2001,8,10,29.5,24.0,26.8,0.0,5.41282649972
2001,8,11,26.5,10.5,18.5,0.0,3.54492036801
2001,8,12,29.5,13.5,21.5,0.0,4.19015368548
2001,8,13,28.0,19.0,23.5,0.0,4.61997653303
2001,8,14,27.0,9.0,18.0,0.0,3.40387775989
2001,8,15,28.0,9.5,18.8,0.0,3.56425192013
2001,8,16,29.5,12.0,20.8,4.4,3.98391490683
2001,8,17,28.0,19.5,23.8,0.0,4.62589734991
2001,8,18,26.5,19.5,23.0,0.0,4.4350753498
2001,8,19,28.5,13.5,21.0,5.0,3.98690974162
2001,8,20,24.5,17.0,20.8,31.4,3.93036822564
2001,8,21,25.0,16.5,20.8,4.4,3.91675748025
2001,8,22,28.0,18.0,23.0,0.0,4.37426041019
2001,8,23,25.0,15.0,20.0,1.2,3.72015679081
2001,8,24,22.0,13.0,17.5,0.0,3.18618786974
2001,8,25,25.0,5.5,15.3,0.0,2.72625048905
2001,8,26,26.0,12.0,19.0,12.4,3.47232380524
2001,8,27,24.5,17.0,20.8,0.0,3.8334781549
2001,8,28,23.0,16.5,19.8,0.0,3.61187807543
2001,8,29,20.0,13.0,16.5,0.0,2.92655213983
2001,8,30,24.0,6.0,15.0,0.0,2.61700544751
2001,8,31,25.5,20.0,22.8,65.6,4.19088237373
2001,9,1,19.5,14.0,16.8,0.0,2.95328710029
2001,9,2,18.5,6.5,12.5,0.0,2.10418893407
2001,9,3,24.5,9.0,16.8,1.8,2.93064773137
2001,9,4,24.5,16.5,20.5,2.4,3.6582217384
2001,9,5,20.5,9.0,14.8,0.0,2.5186699363
2001,9,6,23.5,10.0,16.8,0.0,2.89642432025
2001,9,7,27.0,12.0,19.5,0.0,3.4159587162
2001,9,8,30.0,17.0,23.5,0.0,4.20376809965
2001,9,9,29.0,21.0,25.0,0.0,4.4911304352
2001,9,10,27.0,20.0,23.5,2.2,4.16999944351
2001,9,11,21.5,14.5,18.0,0.0,3.06973122066
2001,9,12,22.5,8.0,15.3,2.6,2.54278542148
2001,9,13,19.0,13.5,16.3,0.0,2.72076277761
2001,9,14,17.0,2.5,9.8,0.0,1.52196480497
2001,9,15,18.5,3.5,11.0,0.0,1.7276835957
2001,9,16,21.0,7.5,14.3,0.0,2.3163917898
2001,9,17,23.5,7.0,15.3,0.0,2.49034221184
2001,9,18,19.0,12.5,15.8,0.0,2.57187465751
2001,9,19,24.0,9.5,16.8,0.0,2.74544177557
2001,9,20,20.0,16.0,18.0,6.6,2.95609365011
2001,9,21,24.5,17.0,20.8,2.4,3.46759461616
2001,9,22,21.0,12.5,16.8,8.8,2.71019179447
2001,9,23,23.0,14.0,18.5,0.0,3.00999648036
2001,9,24,25.5,10.5,18.0,11.8,2.90520754631
2001,9,25,22.0,17.0,19.5,2.0,3.16719735083
2001,9,26,18.5,10.5,14.5,0.0,2.2537089799
2001,9,27,17.5,9.0,13.3,0.0,2.03442209692
2001,9,28,13.5,8.5,11.0,0.0,1.63315516304
2001,9,29,16.5,2.0,9.3,0.0,1.34409539326
2001,9,30,18.5,0.5,9.5,0.0,1.37072783381
2001,10,1,21.0,1.5,11.3,0.0,1.66116221845
2001,10,2,20.5,12.0,16.3,0.0,2.50501244262
2001,10,3,22.5,7.5,15.0,0.0,2.26939785023
2001,10,4,23.5,17.0,20.3,1.8,3.1833599007
2001,10,5,11.5,10.5,11.0,11.4,1.5820853577
2001,10,6,10.0,7.0,8.5,5.0,1.17568388532
2001,10,7,9.5,5.0,7.3,15.2,0.984807727315
2001,10,8,9.5,1.5,5.5,0.0,0.711119634366
2001,10,9,13.0,-0.5,6.3,1.0,0.825610468121
2001,10,10,20.0,8.5,14.3,0.0,2.08116116263
2001,10,11,22.0,12.5,17.3,1.0,2.57056080537
2001,10,12,18.0,12.0,15.0,0.0,2.17644989904
2001,10,13,23.0,12.0,17.5,0.0,2.57981593045
2001,10,14,22.5,13.5,18.0,17.2,2.65094041377
2001,10,15,17.5,13.0,15.3,0.0,2.1944435042
2001,10,16,19.0,5.0,12.0,8.2,1.65823987327
2001,10,17,11.0,6.0,8.5,0.0,1.11635010152
2001,10,18,7.0,2.0,4.5,0.0,0.540268419058
2001,10,19,12.5,1.0,6.8,0.0,0.858581575417
2001,10,20,15.0,11.0,13.0,0.0,1.78129413298
2001,10,21,16.5,6.5,11.5,5.4,1.54271928237
2001,10,22,12.0,6.5,9.3,0.0,1.20686615095
2001,10,23,16.0,0.0,8.0,5.0,1.01259331675
2001,10,24,17.0,13.5,15.3,0.0,2.10169182428
2001,10,25,19.0,11.5,15.3,3.2,2.09157365411
2001,10,26,8.5,4.0,6.3,1.8,0.761264665548
2001,10,27,7.0,4.0,5.5,0.0,0.649503107994
2001,10,28,6.0,0.0,3.0,0.0,0.325140131588
2001,10,29,10.5,-0.5,5.0,0.0,0.577389940673
2001,10,30,7.0,1.5,4.3,0.0,0.484311035554
2001,10,31,9.0,-6.5,1.3,6.2,0.124191758782
2001,11,1,15.0,1.0,8.0,4.6,0.969618440583
2001,11,2,17.0,12.0,14.5,13.2,1.89369852597
2001,11,3,15.0,9.0,12.0,0.0,1.5207894796
2001,11,4,9.5,6.5,8.0,4.2,0.955833150735
2001,11,5,7.0,2.0,4.5,3.0,0.495515535001
2001,11,6,8.0,1.0,4.5,0.0,0.493181889111
2001,11,7,11.0,3.5,7.3,0.0,0.849477549036
2001,11,8,9.0,-5.5,1.8,3.2,0.172911837331
2001,11,9,3.0,1.5,2.3,0.0,0.227241212417
2001,11,10,4.5,-1.0,1.8,9.6,0.171318020751
2001,11,11,2.5,-1.5,0.5,0.0,0.0399188475224
2001,11,12,2.5,-4.0,-0.8,0.0,0.0
2001,11,13,6.0,-7.5,-0.8,0.0,0.0
2001,11,14,8.0,0.0,4.0,0.8,0.415976724297
2001,11,15,14.5,7.0,10.8,1.8,1.276887998
2001,11,16,13.0,3.0,8.0,0.0,0.904704344349
2001,11,17,5.5,-6.0,-0.3,0.0,0.0
2001,11,18,10.5,-2.0,4.3,0.0,0.443745496358
2001,11,19,13.0,7.0,10.0,4.6,1.15031569516
2001,11,20,4.5,1.0,2.8,0.0,0.270587652697
2001,11,21,4.5,-3.0,0.8,0.0,0.0651289872776
2001,11,22,6.0,2.5,4.3,0.0,0.43652464077
2001,11,23,11.0,0.0,5.5,0.0,0.574753788891
2001,11,24,14.5,0.5,7.5,2.0,0.81378304544
2001,11,25,16.5,9.5,13.0,5.8,1.51243175474
2001,11,26,11.0,8.5,9.8,0.0,1.09386699519
2001,11,27,1.0,0.0,0.5,1.4,0.0373663575893
2001,11,28,0.0,-1.5,-0.8,1.0,0.0
2001,11,29,5.0,-3.0,1.0,39.0,0.0814226134919
2001,11,30,10.0,-1.0,4.5,7.4,0.446489196574
2001,12,1,11.0,1.0,6.0,0.0,0.616682861571
2001,12,2,7.0,5.0,6.0,0.0,0.614791670376
2001,12,3,8.0,2.5,5.3,0.0,0.532561487441
2001,12,4,8.5,2.0,5.3,3.0,0.531052270702
2001,12,5,14.5,4.5,9.5,3.6,1.02629276717
2001,12,6,17.0,9.5,13.3,0.0,1.49899576471
2001,12,7,5.5,1.5,3.5,0.0,0.329214110207
2001,12,8,0.5,-5.0,-2.3,0.0,0.0
2001,12,9,2.5,-4.5,-1.0,0.0,0.0
2001,12,10,3.5,-3.0,0.3,0.0,0.0201890669086
2001,12,11,6.0,0.0,3.0,0.0,0.274099331177
2001,12,12,5.0,-4.5,0.3,11.4,0.0201151985818
2001,12,13,10.5,-0.5,5.0,7.6,0.487456833856
2001,12,14,3.5,1.5,2.5,8.0,0.221844583823
2001,12,15,-2.0,-5.0,-3.5,0.0,0.0
2001,12,16,-4.0,-12.5,-8.3,0.0,0.0
2001,12,17,-1.5,-12.5,-7.0,3.8,0.0
2001,12,18,1.5,-3.0,-0.8,0.0,0.0
2001,12,19,2.5,-5.0,-1.3,0.0,0.0
2001,12,20,2.0,-6.0,-2.0,8.0,0.0
2001,12,21,-1.0,-4.0,-2.5,0.0,0.0
2001,12,22,-5.5,-10.0,-7.8,0.0,0.0
2001,12,23,2.0,-15.5,-6.8,4.6,0.0
2001,12,24,2.0,-4.0,-1.0,0.4,0.0
2001,12,25,1.0,-8.0,-3.5,0.6,0.0
2001,12,26,-0.5,-6.0,-3.3,0.0,0.0
2001,12,27,-2.5,-5.5,-4.0,0.0,0.0
2001,12,28,-1.5,-12.0,-6.8,0.0,0.0
2001,12,29,-3.0,-5.0,-4.0,3.8,0.0
2001,12,30,-2.0,-8.5,-5.3,7.2,0.0
2001,12,31,-3.5,-8.0,-5.8,1.6,0.0
2002,1,1,-7.0,-14.0,-10.5,0.0,0.0
2002,1,2,-1.5,-9.5,-5.5,0.0,0.0
2002,1,3,-1.0,-4.0,-2.5,0.0,0.0
2002,1,4,-1.0,-18.0,-9.5,0.0,0.0
2002,1,5,1.5,-3.5,-1.0,0.0,0.0
2002,1,6,1.5,0.5,1.0,0.4,0.0793806833861
2002,1,7,-7.0,-8.5,-7.8,0.0,0.0
2002,1,8,-1.5,-15.0,-8.3,1.4,0.0
2002,1,9,2.5,-3.0,-0.3,5.6,0.0
2002,1,10,3.0,-1.0,1.0,0.8,0.0801894286864
2002,1,11,3.0,1.0,2.0,0.4,0.176445157179
2002,1,12,2.0,-5.5,-1.8,0.0,0.0
2002,1,13,2.0,-1.0,0.5,0.0,0.0368753502768
2002,1,14,-6.0,-11.0,-8.5,0.0,0.0
2002,1,15,-4.0,-8.5,-6.3,5.4,0.0
2002,1,16,-4.0,-7.0,-5.5,0.0,0.0
2002,1,17,0.0,-14.0,-7.0,8.8,0.0
2002,1,18,-2.5,-12.5,-7.5,0.0,0.0
2002,1,19,-4.0,-20.0,-12.0,0.0,0.0
2002,1,20,1.0,-8.0,-3.5,0.0,0.0
2002,1,21,0.5,-1.5,-0.5,7.8,0.0
2002,1,22,1.5,-2.5,-0.5,0.0,0.0
2002,1,23,5.0,-3.5,0.8,1.0,0.0651547242305
2002,1,24,2.0,-4.0,-1.0,4.0,0.0
2002,1,25,5.0,-12.0,-3.5,4.2,0.0
2002,1,26,6.0,-8.0,-1.0,0.0,0.0
2002,1,27,-2.0,-7.0,-4.5,0.0,0.0
2002,1,28,3.5,-8.0,-2.3,0.0,0.0
2002,1,29,-3.0,-7.5,-5.3,0.0,0.0
2002,1,30,-7.3,-12.0,-9.8,0.0,0.0
2002,1,31,-4.5,-14.0,-9.3,7.2,0.0
2002,2,1,7.0,-13.5,-3.3,6.6,0.0
2002,2,2,-10.0,-13.0,-11.5,0.0,0.0
2002,2,3,0.0,-17.0,-8.5,3.6,0.0
2002,2,4,-6.0,-9.5,-7.8,0.0,0.0
2002,2,5,-10.0,-18.0,-14.0,0.0,0.0
2002,2,6,-7.0,-16.5,-11.8,0.0,0.0
2002,2,7,2.5,-10.5,-4.0,0.0,0.0
2002,2,8,-6.5,-8.0,-7.3,0.0,0.0
2002,2,9,-0.5,-18.5,-9.5,0.0,0.0
2002,2,10,4.0,-13.5,-4.8,10.0,0.0
2002,2,11,-8.0,-15.5,-11.8,0.0,0.0
2002,2,12,2.0,-15.0,-6.5,1.0,0.0
2002,2,13,-9.0,-14.0,-11.5,0.0,0.0
2002,2,14,0.0,-16.0,-8.0,0.0,0.0
2002,2,15,4.5,-1.0,1.8,0.0,0.181599503657
2002,2,16,4.0,2.0,3.0,3.0,0.325629162812
2002,2,17,-1.0,-5.0,-3.0,3.2,0.0
2002,2,18,-5.0,-14.0,-9.5,0.0,0.0
2002,2,19,1.0,-8.0,-3.5,0.0,0.0
2002,2,20,6.0,-2.0,2.0,3.2,0.209690891723
2002,2,21,6.0,2.5,4.3,4.0,0.501830053382
2002,2,22,1.5,-4.0,-1.3,0.0,0.0
2002,2,23,-3.0,-7.5,-5.3,0.0,0.0
2002,2,24,0.0,-9.0,-4.5,0.0,0.0
2002,2,25,7.5,-3.0,2.3,0.0,0.251743915262
2002,2,26,12.5,5.0,8.8,3.0,1.15794133841
2002,2,27,2.5,0.0,1.3,0.0,0.133128914542
2002,2,28,-2.5,-9.0,-5.8,0.0,0.0
2002,3,1,2.5,-4.0,-0.8,1.0,0.0
2002,3,2,6.0,-9.5,-1.8,3.2,0.0
2002,3,3,13.5,0.0,6.8,2.2,0.88554136816
2002,3,4,-6.5,-11.5,-9.0,0.0,0.0
2002,3,5,-2.5,-10.0,-6.3,0.0,0.0
2002,3,6,1.0,-6.0,-2.5,3.0,0.0
2002,3,7,-1.0,-3.0,-2.0,0.0,0.0
2002,3,8,9.5,-4.0,2.8,0.0,0.331648347631
2002,3,9,17.0,0.0,8.5,5.2,1.17332732902
2002,3,10,1.0,-5.0,-2.0,0.4,0.0
2002,3,11,0.5,-8.0,-3.8,0.0,0.0
2002,3,12,5.0,-2.5,1.3,0.6,0.141597966035
2002,3,13,8.5,-2.5,3.0,0.0,0.367089514961
2002,3,14,5.5,1.5,3.5,0.0,0.439202918817
2002,3,15,-1.0,-4.5,-2.8,4.0,0.0
2002,3,16,-1.0,-7.0,-4.0,0.0,0.0
2002,3,17,1.5,-7.0,-2.8,0.0,0.0
2002,3,18,3.0,-3.0,0.0,16.2,0.0
2002,3,19,0.0,-2.5,-1.3,0.0,0.0
2002,3,20,3.0,-8.5,-2.8,12.4,0.0
2002,3,21,1.0,-0.5,0.3,1.0,0.0279841713934
2002,3,22,-4.0,-13.5,-8.8,0.0,0.0
2002,3,23,-0.5,-15.0,-7.8,2.1,0.0
2002,3,24,-4.0,-11.0,-7.5,0.0,0.0
2002,3,25,-4.5,-15.5,-10.0,0.0,0.0
2002,3,26,0.0,-13.0,-6.5,14.4,0.0
2002,3,27,1.5,-1.0,0.3,0.0,0.0287299050574
2002,3,28,4.5,-2.0,1.3,0.0,0.152095493105
2002,3,29,7.5,-5.0,1.3,2.8,0.152747531437
2002,3,30,10.5,2.5,6.5,0.0,0.951015276793
2002,3,31,12.0,2.5,7.3,2.8,1.08935485924
2002,4,1,5.0,2.0,3.5,6.8,0.475424822154
2002,4,2,6.5,1.0,3.8,6.0,0.524064513941
2002,4,3,5.5,1.5,3.5,0.0,0.47940324654
2002,4,4,2.5,-2.0,0.3,0.0,0.0297154507985
2002,4,5,3.5,-3.0,0.3,0.0,0.0298376088824
2002,4,6,1.0,-6.0,-2.5,0.0,0.0
2002,4,7,5.0,-6.0,-0.5,0.0,0.0
2002,4,8,9.0,1.0,5.0,7.2,0.733080639631
2002,4,9,16.5,7.0,11.8,3.8,1.9481724428
2002,4,10,9.0,3.0,6.0,0.0,0.908598318492
2002,4,11,13.5,-2.0,5.8,0.0,0.877794151177
2002,4,12,20.0,8.0,14.0,3.8,2.39291871286
2002,4,13,13.5,11.5,12.5,10.6,2.11261367329
2002,4,14,15.5,7.5,11.5,7.8,1.92949348471
2002,4,15,19.0,10.5,14.8,1.8,2.57815088137
2002,4,16,29.0,13.0,21.0,0.0,3.84785510498
2002,4,17,24.0,15.5,19.8,2.2,3.61314379991
2002,4,18,25.0,7.5,16.3,0.0,2.90898596885
2002,4,19,27.5,9.0,18.3,0.0,3.32912066428
2002,4,20,11.0,3.0,7.0,0.0,1.12409880561
2002,4,21,5.5,-1.0,2.3,0.0,0.319467808997
2002,4,22,3.5,-2.5,0.5,0.4,0.0568431562689
2002,4,23,10.5,0.0,5.3,0.0,0.828965685235
2002,4,24,14.5,0.5,7.5,0.0,1.23312417077
2002,4,25,14.0,2.5,8.3,10.4,1.38812046832
2002,4,26,8.0,2.0,5.0,0.0,0.784178827537
2002,4,27,10.5,-1.5,4.5,0.0,0.698288273317
2002,4,28,5.0,-1.0,2.0,16.8,0.27942753579
2002,4,29,5.0,0.0,2.5,0.8,0.361066785908
2002,4,30,11.5,2.0,6.8,2.0,1.12633122468
2002,5,1,12.5,5.0,8.8,0.0,1.51365830836
2002,5,2,8.0,1.5,4.8,18.8,0.763873215304
2002,5,3,13.0,3.0,8.0,2.0,1.36742956189
2002,5,4,17.0,1.5,9.3,0.0,1.62708255634
2002,5,5,20.0,2.5,11.3,0.0,2.03546897787
2002,5,6,23.0,9.0,16.0,0.8,3.0284852457
2002,5,7,21.5,11.0,16.3,0.0,3.10234156602
2002,5,8,15.0,3.5,9.3,0.0,1.64710250497
2002,5,9,14.5,5.5,10.0,5.2,1.7936129693
2002,5,10,16.5,10.5,13.5,0.0,2.52776923078
2002,5,11,14.0,3.0,8.5,0.0,1.50043051605
2002,5,12,13.0,3.0,8.0,0.0,1.40471283047
2002,5,13,9.0,6.0,7.5,26.8,1.3092154293
2002,5,14,7.0,3.0,5.0,10.4,0.829022870928
2002,5,15,14.5,3.0,8.8,0.0,1.57775030932
2002,5,16,16.5,6.5,11.5,4.0,2.14246345415
2002,5,17,13.0,8.0,10.5,0.0,1.93746675495
2002,5,18,8.5,3.5,6.0,0.0,1.02992776402
2002,5,19,9.5,4.0,6.8,0.0,1.1898413304
2002,5,20,12.0,2.5,7.3,0.0,1.2925802262
2002,5,21,13.5,5.5,9.5,0.0,1.74645307145
2002,5,22,19.0,3.0,11.0,0.0,2.06690646926
2002,5,23,24.5,8.5,16.5,0.0,3.28022125353
2002,5,24,21.5,15.0,18.3,0.0,3.69670342985
2002,5,25,16.5,0.5,8.5,4.4,1.55307447681
2002,5,26,19.5,8.0,13.8,0.0,2.69560661111
2002,5,27,23.5,4.0,13.8,0.0,2.7009198168
2002,5,28,26.5,14.0,20.3,0.0,4.19134041252
2002,5,29,27.0,13.5,20.3,23.0,4.19906071612
2002,5,30,23.0,18.0,20.5,12.8,4.25353005811
2002,5,31,23.0,17.5,20.3,17.2,4.21370687221
2002,6,1,24.0,13.0,18.5,9.8,3.79895388441
2002,6,2,16.5,11.0,13.8,0.0,2.72925987016
2002,6,3,17.0,3.0,10.0,0.0,1.89726190659
2002,6,4,21.5,3.5,13.2,2.3,2.60275727736
2002,6,5,20.0,13.9,17.0,7.2,3.4720066519
2002,6,6,18.5,12.0,15.3,0.0,3.08509185171
2002,6,7,22.0,9.0,15.5,0.0,3.13465304704
2002,6,8,20.5,8.0,14.3,0.0,2.86426498449
2002,6,9,25.0,16.0,20.5,0.0,4.31315092512
2002,6,10,23.0,8.0,15.5,3.6,3.14469646364
2002,6,11,15.5,13.0,14.3,41.4,2.87279552572
2002,6,12,17.0,12.0,14.5,5.2,2.92083689627
2002,6,13,23.5,8.5,16.0,0.0,3.26815827605
2002,6,14,23.0,9.5,16.3,1.2,3.33999983269
2002,6,15,15.0,11.5,13.3,28.6,2.65381774981
2002,6,16,15.5,10.0,12.8,6.4,2.54235315228
2002,6,17,18.5,13.5,16.0,7.8,3.27560103285
2002,6,18,20.0,13.0,16.5,1.8,3.39314578398
2002,6,19,25.0,10.5,17.8,0.0,3.69885298923
2002,6,20,28.5,11.0,19.8,0.0,4.17431056346
2002,6,21,30.0,17.5,23.8,1.0,5.14319659026
2002,6,22,25.0,18.5,21.8,0.0,4.65632657145
2002,6,23,28.5,16.0,22.3,7.8,4.77746705706
2002,6,24,25.5,14.0,19.8,0.0,4.17458697953
2002,6,25,23.5,13.0,18.3,4.0,3.81723520514
2002,6,26,28.5,16.5,22.5,0.0,4.82344219682
2002,6,27,28.0,21.5,24.8,2.0,5.38427058446
2002,6,28,28.0,19.0,23.5,0.0,5.06333991513
2002,6,29,28.0,14.0,21.0,0.0,4.45498244255
2002,6,30,29.0,13.5,21.3,0.0,4.52460051782
2002,7,1,32.0,21.0,26.5,0.0,5.79214825283
2002,7,2,34.0,25.5,29.8,0.0,6.61156793811
2002,7,3,34.5,25.5,30.0,0.0,6.65653478017
2002,7,4,31.5,22.5,27.0,2.4,5.90193297688
2002,7,5,25.0,16.0,20.5,16.8,4.31506297436
