Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2001,4,1,3.0,-2.5,0.3,0.0,0.0301560558766
2001,4,2,3.0,-6.0,-1.5,0.0,0.0
2001,4,3,4.5,-5.0,-0.3,0.0,0.0
2001,4,4,7.5,-4.0,1.8,0.0,0.230259700971
2001,4,5,7.5,-2.5,2.5,0.0,0.334866056857
2001,4,6,3.0,-2.5,0.3,5.7,0.030786443645
2001,4,7,6.0,-3.0,1.5,1.8,0.189783657878
2001,4,8,7.5,1.0,4.3,0.0,0.624789937426
2001,4,9,8.0,2.5,5.3,0.0,0.794081259851
2001,4,10,9.8,2.0,5.9,0.0,0.899725666519
2001,4,11,11.5,-0.5,5.5,0.6,0.834538866037
2001,4,12,10.5,3.5,7.0,3.2,1.09962799286
2001,4,13,10.0,7.0,8.5,0.0,1.37408578407
2001,4,14,9.5,1.0,5.3,0.0,0.809802129931
2001,4,15,10.0,-2.0,4.0,0.0,0.591884859756
2001,4,16,10.0,-1.5,4.3,0.0,0.64462106072
2001,4,17,8.5,-1.0,3.8,0.0,0.562872497549
2001,4,18,7.0,-2.5,2.3,0.0,0.320747117715
2001,4,19,9.0,-3.0,3.0,0.0,0.434398802539
2001,4,20,15.0,-1.0,7.0,0.0,1.1334585867
2001,4,21,20.5,2.0,11.3,2.4,1.95209885918
2001,4,22,19.5,12.0,15.8,0.0,2.85904794921
2001,4,23,22.5,1.5,12.0,0.0,2.10406679385
2001,4,24,21.5,9.5,15.5,2.2,2.81792697313
2001,4,25,13.0,0.5,6.8,0.0,1.11682613075
2001,4,26,17.0,0.5,8.8,0.0,1.49883487888
2001,4,27,18.5,6.5,12.5,0.0,2.2341926393
2001,4,28,11.5,-3.5,4.0,0.0,0.620329095485
2001,4,29,16.5,-1.5,7.5,4.0,1.26448097628
2001,4,30,21.5,5.0,13.3,2.4,2.42039667685
2001,5,1,30.0,9.5,19.8,0.0,3.80342586288
2001,5,2,31.0,10.5,20.8,0.0,4.03380640537
2001,5,3,31.5,14.0,22.8,0.0,4.48815342845
2001,5,4,22.0,12.0,17.0,4.6,3.23366942957
2001,5,5,13.0,7.5,10.3,0.0,1.84366689079
2001,5,6,18.5,0.0,9.3,0.0,1.64820177428
2001,5,7,22.0,2.0,12.0,0.0,2.20369662681
2001,5,8,26.5,10.0,18.3,0.0,3.55715981499
2001,5,9,26.0,8.5,17.3,0.0,3.34863472539
2001,5,10,24.0,11.0,17.5,0.0,3.40219509339
2001,5,11,29.0,8.5,18.8,0.0,3.69905834964
2001,5,12,15.0,10.0,12.5,20.4,2.34128128163
2001,5,13,16.5,4.0,10.3,0.0,1.88736546153
2001,5,14,17.5,4.5,11.0,0.0,2.03813433663
2001,5,15,14.5,6.0,10.3,0.0,1.89754056694
2001,5,16,20.0,7.5,13.8,0.0,2.64590004713
2001,5,17,20.5,5.5,13.0,0.0,2.47993427955
2001,5,18,19.5,12.5,16.0,12.0,3.14201424948
2001,5,19,18.5,12.0,15.3,0.0,2.99478037738
2001,5,20,24.0,6.0,15.0,0.0,2.93567029604
2001,5,21,25.5,12.0,18.8,0.0,3.7957615575
2001,5,22,23.5,11.5,17.5,0.0,3.50912572149
2001,5,23,21.0,12.5,16.8,7.6,3.35871093173
2001,5,24,22.5,12.0,17.3,0.2,3.47914317421
2001,5,25,25.5,10.5,18.0,0.8,3.64592540878
2001,5,26,24.0,12.0,18.0,3.8,3.65335911598
2001,5,27,17.0,14.0,15.5,3.2,3.09260437245
2001,5,28,20.0,13.0,16.5,10.6,3.32483231787
2001,5,29,16.0,10.0,13.0,1.2,2.54578528362
2001,5,30,8.0,4.0,6.0,2.6,1.06651182447
2001,5,31,17.0,4.0,10.5,0.0,2.00794124675
2001,6,1,21.0,4.0,12.5,15.8,2.44818986063
2001,6,2,17.5,11.0,14.3,0.8,2.8537001214
2001,6,3,19.5,13.0,16.3,1.4,3.31257684665
2001,6,4,19.0,10.5,14.8,1.0,2.97518915245
2001,6,5,19.0,13.0,16.0,0.0,3.25299926779
2001,6,6,21.0,12.5,16.8,0.0,3.44141320777
2001,6,7,24.0,9.0,16.5,0.0,3.37630718147
2001,6,8,25.0,8.0,16.5,0.0,3.38017062141
2001,6,9,26.0,8.5,17.3,0.0,3.56934198755
2001,6,10,27.5,15.0,21.3,0.0,4.51727978893
2001,6,11,22.0,13.0,17.5,1.4,3.62282425247
2001,6,12,24.0,12.0,18.0,0.0,3.74289784218
2001,6,13,30.5,14.0,22.3,0.0,4.76914377535
2001,6,14,32.0,15.5,23.8,0.0,5.13591239199
2001,6,15,34.0,19.5,26.8,0.0,5.87512678809
2001,6,16,33.0,22.0,27.5,18.6,6.05165699664
2001,6,17,26.0,19.5,22.8,0.0,4.90105077291
2001,6,18,26.5,13.0,19.8,1.0,4.18182397035
2001,6,19,32.0,16.5,24.3,0.2,5.26963822813
2001,6,20,25.0,18.0,21.5,0.0,4.59117589215
2001,6,21,27.5,12.0,19.8,2.8,4.1845244378
2001,6,22,23.5,15.0,19.3,30.4,4.06579687486
2001,6,23,18.5,17.0,17.8,25.0,3.71121322149
2001,6,24,23.0,15.0,19.0,0.0,3.99410441477
2001,6,25,29.5,15.5,22.5,0.0,4.83210669518
2001,6,26,30.5,17.0,23.8,0.0,5.14670770419
2001,6,27,31.0,17.5,24.3,0.2,5.2669957922
2001,6,28,22.5,17.5,20.0,0.0,4.22683755305
2001,6,29,25.0,11.5,18.3,0.0,3.82207565191
2001,6,30,31.0,19.5,25.3,27.4,5.50381543246
2001,7,1,23.5,17.5,20.5,16.4,4.33868587799
2001,7,2,20.5,9.0,14.8,0.0,3.00261158138
2001,7,3,20.0,11.0,15.5,0.4,3.16067011891
2001,7,4,26.0,14.5,20.3,18.4,4.28062009141
2001,7,5,23.5,15.5,19.5,0.0,4.08697237929
2001,7,6,20.0,10.5,15.3,0.0,3.10578631924
2001,7,7,25.0,12.0,18.5,1.2,3.84320079118
2001,7,8,22.0,15.5,18.8,8.6,3.90892998137
2001,7,9,27.5,16.0,21.8,14.6,4.61333486759
2001,7,10,23.0,15.0,19.0,44.2,3.94566950675
2001,7,11,20.0,13.5,16.8,4.2,3.42967211245
2001,7,12,18.5,13.5,16.0,0.6,3.2413342277
2001,7,13,20.5,14.5,17.5,0.4,3.58047095079
2001,7,14,22.5,15.0,18.8,1.0,3.87555391812
2001,7,15,24.0,14.5,19.3,0.0,3.98531043667
2001,7,16,26.5,14.5,20.5,3.2,4.25840001764
2001,7,17,23.5,14.0,18.8,0.0,3.85542180975
2001,7,18,25.0,12.0,18.5,0.0,3.77906304982
2001,7,19,27.5,13.0,20.3,0.0,4.1880764929
2001,7,20,28.5,14.0,21.3,0.0,4.41262719304
2001,7,21,29.0,14.5,21.8,0.0,4.52030751973
2001,7,22,28.0,20.0,24.0,0.0,5.02726176446
2001,7,23,31.0,20.0,25.5,0.8,5.37125337612
2001,7,24,30.5,23.5,27.0,13.8,5.71606445601
2001,7,25,25.5,18.0,21.8,0.0,4.48068275934
2001,7,26,22.0,11.0,16.5,0.0,3.26528720445
2001,7,27,21.5,8.5,15.0,0.0,2.92554233892
2001,7,28,24.5,8.0,16.3,0.0,3.20510372478
2001,7,29,27.0,10.5,18.8,0.0,3.75516780644
2001,7,30,27.0,15.0,21.0,0.0,4.243369969
2001,7,31,29.0,13.5,21.3,0.0,4.3005490092
2001,8,1,30.5,14.0,22.3,0.0,4.51685452882
2001,8,2,31.0,17.5,24.3,0.0,4.96272038343
2001,8,3,29.0,21.5,25.3,0.0,5.17930222613
2001,8,4,29.0,14.5,21.8,0.0,4.36657194826
2001,8,5,31.5,13.5,22.5,0.0,4.51211402709
2001,8,6,30.5,19.5,25.0,0.0,5.06661050227
2001,8,7,32.0,22.0,27.0,1.2,5.50970791067
2001,8,8,35.0,15.5,25.3,3.2,5.10489715578
2001,8,9,34.5,21.0,27.8,0.0,5.66002057199
2001,8,10,30.0,22.5,26.3,0.0,5.30058642553
2001,8,11,26.0,11.0,18.5,0.0,3.55385477226
2001,8,12,30.0,14.0,22.0,0.0,4.30708063957
2001,8,13,29.0,18.5,23.8,0.0,4.691480618
2001,8,14,26.0,10.0,18.0,0.0,3.41294865333
2001,8,15,28.5,9.5,19.0,0.0,3.61566957068
2001,8,16,28.5,13.0,20.8,3.8,3.99097912317
2001,8,17,27.5,19.0,23.3,0.0,4.52075217542
2001,8,18,27.0,19.5,23.3,0.0,4.50552761218
2001,8,19,28.5,14.0,21.3,14.6,4.05804543142
2001,8,20,23.5,17.0,20.3,22.2,3.83066343591
2001,8,21,25.0,15.5,20.3,1.4,3.81736800393
2001,8,22,28.5,17.5,23.0,0.0,4.37914847023
2001,8,23,25.5,14.5,20.0,6.2,3.72743513337
2001,8,24,21.5,11.0,16.3,0.0,2.94904673525
2001,8,25,24.5,5.7,15.5,0.0,2.7763315091
2001,8,26,26.0,12.5,19.3,9.8,3.54213318388
2001,8,27,24.5,16.0,20.3,0.0,3.73601999562
2001,8,28,22.5,15.0,18.8,0.0,3.41359432723
2001,8,29,19.5,12.0,15.8,0.0,2.79550678538
2001,8,30,24.0,6.5,15.3,0.0,2.68584858082
2001,8,31,26.0,19.0,22.5,48.2,4.13328020735
2001,9,1,18.0,12.5,15.3,0.0,2.6655114192
2001,9,2,19.0,5.0,12.0,0.0,2.01902533384
2001,9,3,25.5,9.0,17.3,3.6,3.03802879585
2001,9,4,24.0,16.0,20.0,2.6,3.56383677874
2001,9,5,20.0,9.0,14.5,0.0,2.47021602671
2001,9,6,24.0,7.0,15.5,0.0,2.6526348647
2001,9,7,28.0,13.0,20.5,0.0,3.62127755516
2001,9,8,29.5,20.0,24.8,0.0,4.47064832692
2001,9,9,30.0,21.0,25.5,0.0,4.59463692409
2001,9,10,27.0,19.5,23.3,1.5,4.13339870279
2001,9,11,22.5,13.5,18.0,0.0,3.07718557971
2001,9,12,22.5,7.5,15.0,4.4,2.49510429461
2001,9,13,19.0,14.0,16.5,0.0,2.76674003497
2001,9,14,16.5,7.0,11.8,0.2,1.88794006002
2001,9,15,18.5,3.0,10.8,0.0,1.70141156782
2001,9,16,21.5,7.0,14.3,0.0,2.32513891283
2001,9,17,24.0,7.5,15.8,0.0,2.59096272135
2001,9,18,20.0,10.5,15.3,0.0,2.48810424742
2001,9,19,23.5,9.5,16.5,0.0,2.69767068831
2001,9,20,20.5,15.5,18.0,4.2,2.96300717618
2001,9,21,25.0,16.0,20.5,0.0,3.41620562915
2001,9,22,22.0,13.5,17.8,4.8,2.90068677796
2001,9,23,23.5,12.5,18.0,0.0,2.92467522032
2001,9,24,26.0,11.0,18.5,12.8,3.00324358348
2001,9,25,22.0,16.5,19.3,0.0,3.13622949414
2001,9,26,18.0,9.5,13.8,0.0,2.13905837473
2001,9,27,17.5,8.5,13.0,0.0,1.99088445847
2001,9,28,14.0,8.5,11.3,0.0,1.69229220175
2001,9,29,16.5,1.5,9.0,0.0,1.30340913485
2001,9,30,18.0,0.5,9.3,0.0,1.34641415393
2001,10,1,21.0,3.0,12.0,0.0,1.78661389471
2001,10,2,21.5,9.5,15.5,0.0,2.3734715872
2001,10,3,23.5,8.0,15.8,0.0,2.41427478145
2001,10,4,24.0,17.0,20.5,0.0,3.22342839624
2001,10,5,11.0,10.5,10.8,11.4,1.55768906284
2001,10,6,10.0,8.0,9.0,5.0,1.2623785016
2001,10,7,9.0,3.5,6.3,16.8,0.840447262491
2001,10,8,9.0,0.5,4.8,0.0,0.615632283414
2001,10,9,13.0,-1.5,5.8,1.0,0.758509964234
2001,10,10,20.5,8.0,14.3,0.0,2.08845970472
2001,10,11,22.5,12.5,17.5,2.0,2.61018378926
2001,10,12,19.0,11.5,15.3,2.0,2.23269703293
2001,10,13,23.5,11.5,17.5,0.8,2.58560335418
2001,10,14,21.5,11.5,16.5,13.4,2.40815439037
2001,10,15,17.0,13.0,15.0,0.0,2.15249476299
2001,10,16,19.0,7.0,13.0,4.4,1.82302123455
2001,10,17,11.0,5.5,8.3,5.4,1.09392768444
2001,10,18,7.0,1.5,4.3,0.0,0.518633476041
2001,10,19,13.0,-1.0,6.0,0.0,0.751471507339
2001,10,20,15.0,10.0,12.5,0.0,1.71097399013
2001,10,21,16.5,7.5,12.0,5.2,1.6261419868
2001,10,22,11.5,5.0,8.3,0.0,1.06790839248
2001,10,23,16.5,1.0,8.8,1.8,1.1352199506
2001,10,24,16.5,13.0,14.8,0.2,2.03030044197
2001,10,25,18.0,9.5,13.8,4.8,1.86723848072
2001,10,26,7.5,4.0,5.8,2.0,0.699234769651
2001,10,27,7.5,3.5,5.5,0.2,0.655410006406
2001,10,28,6.0,-1.5,2.3,0.0,0.2440478926
2001,10,29,10.5,-0.5,5.0,0.0,0.582960177738
2001,10,30,7.0,-1.5,2.8,0.0,0.301721525458
2001,10,31,7.5,-5.5,1.0,6.0,0.0940396090176
2001,11,1,15.5,0.0,7.8,3.4,0.948676402587
2001,11,2,17.0,12.0,14.5,13.2,1.89957639065
2001,11,3,15.5,9.0,12.3,0.4,1.57035454755
2001,11,4,11.0,6.0,8.5,5.0,1.03030425718
2001,11,5,6.5,3.0,4.8,3.2,0.538347585191
2001,11,6,8.0,0.5,4.3,0.0,0.473302660533
2001,11,7,10.5,2.0,6.3,0.0,0.724642938131
2001,11,8,9.0,-4.0,2.5,2.8,0.25437909426
2001,11,9,3.0,0.5,1.8,0.6,0.174819536863
2001,11,10,4.5,-2.5,1.0,8.4,0.0896895643495
2001,11,11,2.0,-2.0,0.0,0.0,0.0
2001,11,12,2.0,-3.0,-0.5,0.0,0.0
2001,11,13,6.5,-6.5,0.0,1.2,0.0
2001,11,14,8.0,1.0,4.5,0.2,0.480173313823
2001,11,15,14.0,6.5,10.3,0.2,1.21611394823
2001,11,16,10.0,1.5,5.8,0.0,0.633642798793
2001,11,17,4.0,-5.0,-0.5,0.0,0.0
2001,11,18,11.0,-1.0,5.0,0.0,0.531405603447
2001,11,19,14.0,5.5,9.8,4.8,1.13014495308
2001,11,20,4.5,-1.0,1.8,0.0,0.166530249722
2001,11,21,4.0,-4.0,0.0,0.0,0.0
2001,11,22,5.5,2.0,3.8,0.0,0.38360527246
2001,11,23,11.5,-1.0,5.3,0.0,0.5560309339
2001,11,24,15.0,1.0,8.0,0.0,0.881145894158
2001,11,25,16.0,7.5,11.8,7.0,1.36060506647
2001,11,26,10.5,8.5,9.5,0.2,1.06159662332
2001,11,27,1.5,0.0,0.8,0.5,0.0649641424496
2001,11,28,0.5,-1.5,-0.5,2.4,0.0
2001,11,29,3.0,-3.5,-0.3,34.6,0.0
2001,11,30,9.5,-1.5,4.0,4.2,0.3947987119
2001,12,1,11.0,0.0,5.5,2.0,0.563552144442
2001,12,2,8.0,2.0,5.0,0.0,0.504570638368
2001,12,3,7.0,0.0,3.5,0.0,0.336488644922
2001,12,4,8.0,0.0,4.0,2.4,0.390052440531
2001,12,5,14.0,3.5,8.8,2.4,0.946333163646
2001,12,6,15.5,8.5,12.0,0.0,1.33905073514
2001,12,7,5.0,-0.5,2.3,0.0,0.207370542467
2001,12,8,1.0,-7.0,-3.0,0.0,0.0
2001,12,9,2.0,-4.5,-1.3,0.0,0.0
2001,12,10,3.5,-3.0,0.3,0.0,0.020721956458
2001,12,11,6.5,-0.5,3.0,0.0,0.277439339498
2001,12,12,4.0,-5.5,-0.8,12.4,0.0
2001,12,13,10.0,1.0,5.5,1.2,0.547672537647
2001,12,14,4.0,2.0,3.0,7.0,0.276097078266
2001,12,15,-1.5,-6.0,-3.8,0.0,0.0
2001,12,16,-4.0,-13.0,-8.5,0.0,0.0
2001,12,17,-1.5,-11.5,-6.5,4.0,0.0
2001,12,18,0.0,-4.5,-2.3,1.0,0.0
2001,12,19,2.0,-5.5,-1.8,3.0,0.0
2001,12,20,2.0,-4.5,-1.3,1.0,0.0
2001,12,21,-1.5,-4.5,-3.0,0.0,0.0
2001,12,22,-5.5,-13.0,-9.3,0.0,0.0
2001,12,23,1.0,-15.0,-7.0,0.4,0.0
2001,12,24,2.0,-4.5,-1.3,1.0,0.0
2001,12,25,0.5,-5.5,-2.5,0.0,0.0
2001,12,26,1.0,-7.0,-3.0,0.0,0.0
2001,12,27,-2.0,-7.0,-4.5,1.0,0.0
2001,12,28,-2.0,-12.0,-7.0,0.0,0.0
2001,12,29,-3.5,-6.0,-4.8,2.0,0.0
2001,12,30,-3.0,-10.0,-6.5,3.0,0.0
2001,12,31,-4.0,-10.5,-7.3,3.0,0.0
2002,1,1,-7.0,-16.0,-11.5,0.0,0.0
2002,1,2,-3.0,-11.0,-7.0,0.0,0.0
2002,1,3,-1.0,-6.0,-3.5,0.0,0.0
2002,1,4,-2.0,-18.0,-10.0,0.0,0.0
2002,1,5,1.0,-4.5,-1.8,0.0,0.0
2002,1,6,1.0,-0.5,0.3,2.0,0.020810918852
2002,1,7,-7.5,-8.5,-8.0,0.0,0.0
2002,1,8,-2.0,-15.0,-8.5,1.5,0.0
2002,1,9,2.0,-3.5,-0.8,1.0,0.0
2002,1,10,2.5,-1.5,0.5,4.0,0.037399046254
2002,1,11,2.5,-1.0,0.8,5.0,0.0637182380285
2002,1,12,1.0,-6.5,-2.8,0.0,0.0
2002,1,13,1.5,-4.5,-1.5,0.0,0.0
2002,1,14,-6.0,-11.5,-8.8,0.0,0.0
2002,1,15,-4.0,-9.0,-6.5,4.0,0.0
2002,1,16,-4.0,-7.5,-5.8,0.0,0.0
2002,1,17,0.0,-13.0,-6.5,5.0,0.0
2002,1,18,-2.0,-10.5,-6.3,2.0,0.0
2002,1,19,-4.0,-19.0,-11.5,0.0,0.0
2002,1,20,0.5,-8.0,-3.8,0.0,0.0
2002,1,21,1.5,-2.0,-0.3,6.0,0.0
2002,1,22,1.5,-3.0,-0.8,0.0,0.0
2002,1,23,5.0,-3.5,0.8,5.0,0.0664938654661
2002,1,24,2.5,-4.5,-1.0,5.0,0.0
2002,1,25,4.0,-10.0,-3.0,3.0,0.0
2002,1,26,5.0,-7.5,-1.3,0.0,0.0
2002,1,27,-2.0,-7.5,-4.8,0.0,0.0
2002,1,28,2.0,-8.5,-3.3,0.0,0.0
2002,1,29,-5.0,-7.5,-6.3,1.0,0.0
2002,1,30,-8.0,-12.5,-10.3,0.0,0.0
2002,1,31,-1.5,-15.0,-8.3,9.0,0.0
2002,2,1,5.5,-13.0,-3.8,10.0,0.0
2002,2,2,-10.0,-13.0,-11.5,0.0,0.0
2002,2,3,1.0,-18.0,-8.5,2.0,0.0
2002,2,4,-6.5,-10.5,-8.5,0.0,0.0
2002,2,5,-10.0,-18.0,-14.0,0.0,0.0
2002,2,6,-8.0,-16.5,-12.3,0.0,0.0
2002,2,7,3.0,-12.0,-4.5,0.0,0.0
2002,2,8,-6.0,-10.0,-8.0,0.0,0.0
2002,2,9,-1.0,-18.5,-9.8,0.0,0.0
2002,2,10,4.0,-15.0,-5.5,9.6,0.0
2002,2,11,-9.0,-16.0,-12.5,0.0,0.0
2002,2,12,5.0,-15.5,-5.3,0.0,0.0
2002,2,13,-11.0,-15.0,-13.0,0.0,0.0
2002,2,14,-1.0,-16.5,-8.8,0.0,0.0
2002,2,15,4.0,-3.5,0.3,4.0,0.0244654063175
2002,2,16,4.0,2.0,3.0,0.0,0.32979472371
2002,2,17,-1.5,-5.0,-3.3,0.0,0.0
2002,2,18,-4.0,-13.0,-8.5,0.0,0.0
2002,2,19,1.0,-12.0,-5.5,0.0,0.0
2002,2,20,5.5,-2.0,1.8,0.0,0.189058390343
2002,2,21,6.5,2.0,4.3,7.2,0.50718020142
2002,2,22,1.0,-4.0,-1.5,0.0,0.0
2002,2,23,-3.5,-7.0,-5.3,0.0,0.0
2002,2,24,4.0,-9.0,-2.5,0.0,0.0
2002,2,25,7.0,-1.0,3.0,0.0,0.344625224733
2002,2,26,12.5,3.0,7.8,2.0,1.01711286548
2002,2,27,2.0,-0.5,0.8,3.0,0.0783981995078
2002,2,28,-2.0,-9.5,-5.8,0.0,0.0
2002,3,1,1.5,-5.0,-1.8,2.0,0.0
2002,3,2,6.0,-10.5,-2.3,6.0,0.0
2002,3,3,13.0,0.0,6.5,2.4,0.848347121088
2002,3,4,-6.5,-11.5,-9.0,0.0,0.0
2002,3,5,-3.5,-11.5,-7.5,0.0,0.0
2002,3,6,1.5,-7.5,-3.0,2.0,0.0
2002,3,7,0.0,-4.0,-2.0,0.0,0.0
2002,3,8,9.5,-4.0,2.8,0.0,0.336122188206
2002,3,9,17.0,-1.0,8.0,0.0,1.10315865795
2002,3,10,0.5,-4.5,-2.0,1.0,0.0
2002,3,11,1.0,-7.0,-3.0,0.0,0.0
2002,3,12,5.0,-3.0,1.0,1.0,0.107259267814
2002,3,13,7.5,-2.0,2.8,0.0,0.344073029368
2002,3,14,6.0,1.0,3.5,0.0,0.444559030756
2002,3,15,-0.5,-4.5,-2.5,4.0,0.0
2002,3,16,-1.0,-7.0,-4.0,0.0,0.0
2002,3,17,1.5,-7.5,-3.0,0.0,0.0
2002,3,18,3.0,-3.0,0.0,23.0,0.0
2002,3,19,0.0,-3.5,-1.8,0.0,0.0
2002,3,20,3.5,-9.0,-2.8,13.0,0.0
2002,3,21,1.5,-1.0,0.3,6.0,0.02875194252
2002,3,22,-4.5,-15.0,-9.8,0.0,0.0
2002,3,23,-0.5,-14.5,-7.5,2.0,0.0
2002,3,24,-4.5,-10.5,-7.5,0.0,0.0
2002,3,25,-5.0,-15.0,-10.0,0.0,0.0
2002,3,26,0.5,-16.0,-7.8,14.0,0.0
2002,3,27,1.0,-1.0,0.0,0.0,0.0
2002,3,28,3.5,-3.0,0.3,0.0,0.0296475833871
2002,3,29,7.0,-4.0,1.5,1.4,0.182804964515
2002,3,30,9.5,3.0,6.3,0.0,0.925967686428
2002,3,31,11.0,1.5,6.3,2.6,0.929901309114
2002,4,1,4.0,1.0,2.5,11.0,0.329352199721
2002,4,2,7.0,0.0,3.5,6.8,0.483336089964
2002,4,3,5.0,1.5,3.3,0.0,0.454196212084
2002,4,4,3.0,-2.0,0.5,0.0,0.0543186385323
2002,4,5,3.0,-3.5,-0.3,0.0,0.0
2002,4,6,1.0,-6.5,-2.8,0.0,0.0
2002,4,7,4.0,-8.0,-2.0,0.0,0.0
2002,4,8,10.0,1.0,5.5,12.8,0.824640338375
2002,4,9,15.0,8.5,11.8,3.2,1.95800864806
2002,4,10,10.0,3.0,6.5,0.0,1.00354568684
2002,4,11,14.0,-1.0,6.5,0.0,1.00751703802
2002,4,12,19.5,6.0,12.8,5.2,2.17167527903
2002,4,13,13.0,10.5,11.8,7.6,1.98907289827
2002,4,14,15.5,7.5,11.5,6.2,1.93962450118
2002,4,15,18.5,9.0,13.8,2.6,2.39147028573
2002,4,16,28.0,9.0,18.5,0.0,3.34078253842
2002,4,17,25.0,16.5,20.8,0.2,3.82710918269
2002,4,18,25.0,7.0,16.0,0.0,2.85770527105
2002,4,19,27.5,9.5,18.5,0.0,3.37850434752
2002,4,20,11.5,2.5,7.0,0.0,1.1334585867
2002,4,21,5.5,-2.0,1.8,0.0,0.245992082349
2002,4,22,4.0,-3.0,0.5,1.6,0.0582400632082
2002,4,23,11.0,-0.5,5.3,0.0,0.837296881159
2002,4,24,14.0,-1.0,6.5,0.0,1.05770554136
2002,4,25,15.0,1.5,8.3,11.2,1.39829314553
2002,4,26,7.5,1.0,4.3,0.0,0.668442449623
2002,4,27,10.5,-2.5,4.0,0.0,0.618220530175
2002,4,28,5.0,-1.0,2.0,21.6,0.283916265339
2002,4,29,6.0,0.0,3.0,0.8,0.449995078751
2002,4,30,12.0,1.0,6.5,4.8,1.07964853056
2002,5,1,13.0,4.0,8.5,0.4,1.46581685865
2002,5,2,7.0,2.0,4.5,18.8,0.717877508402
2002,5,3,12.5,2.5,7.5,1.2,1.28113457892
2002,5,4,17.0,0.0,8.5,0.0,1.48000690998
2002,5,5,20.5,4.0,12.3,0.0,2.25206935987
2002,5,6,23.0,10.0,16.5,0.4,3.14612522299
2002,5,7,22.0,10.5,16.3,0.2,3.11261609724
2002,5,8,13.5,2.0,7.8,0.0,1.35988175226
2002,5,9,15.5,7.5,11.5,8.6,2.11298054776
2002,5,10,17.0,9.5,13.3,0.0,2.49671171929
2002,5,11,14.0,1.5,7.8,0.0,1.37179362375
2002,5,12,12.5,3.5,8.0,0.0,1.41549479723
2002,5,13,10.5,5.5,8.0,28.6,1.41941208313
2002,5,14,7.5,2.5,5.0,8.0,0.837775872012
2002,5,15,13.0,3.0,8.0,1.4,1.42706437298
2002,5,16,16.0,5.5,10.8,2.8,2.00695566365
2002,5,17,12.5,7.0,9.8,0.0,1.80330032881
2002,5,18,8.0,3.0,5.5,0.0,0.942519038707
2002,5,19,10.5,3.0,6.8,0.0,1.20020419018
2002,5,20,12.0,1.0,6.5,1.0,1.14340316928
2002,5,21,12.5,4.5,8.5,0.0,1.55089445801
2002,5,22,20.0,2.0,11.0,0.0,2.07888281869
2002,5,23,24.5,7.8,16.2,0.0,3.22376601717
2002,5,24,22.5,13.5,18.0,0.4,3.63828106252
2002,5,25,16.5,-1.0,7.8,4.2,1.42003775866
2002,5,26,19.5,10.5,15.0,0.0,2.97447348602
2002,5,27,25.0,5.5,15.3,0.0,3.04764641352
2002,5,28,26.0,13.5,19.8,0.0,4.08368288193
2002,5,29,28.5,15.0,21.8,26.1,4.56011369415
2002,5,30,24.5,17.5,21.0,12.6,4.37965146021
2002,5,31,23.5,15.5,19.5,14.2,4.03545445781
2002,6,1,23.5,12.5,18.0,3.4,3.69325776477
2002,6,2,15.5,10.0,12.8,0.2,2.51850551181
2002,6,3,17.0,4.0,10.5,0.0,2.01744790562
2002,6,4,21.5,4.5,13.0,2.6,2.57046551302
2002,6,5,20.0,14.0,17.0,2.4,3.4831457048
2002,6,6,18.0,11.0,14.5,0.0,2.91500068992
2002,6,7,21.5,9.0,15.3,0.0,3.1007457293
2002,6,8,20.5,9.0,14.8,0.2,2.99014559212
2002,6,9,25.5,15.5,20.5,0.0,4.32213861952
2002,6,10,22.0,8.0,15.0,4.4,3.04201591777
2002,6,11,15.5,12.5,14.0,34.2,2.81692061838
2002,6,12,17.5,11.5,14.5,1.0,2.93308219716
2002,6,13,23.5,9.0,16.3,0.0,3.34933748921
2002,6,14,23.0,10.5,16.8,1.0,3.46779146003
2002,6,15,15.5,11.5,13.5,27.0,2.71160389958
2002,6,16,17.0,10.0,13.5,9.4,2.71304448168
2002,6,17,18.5,13.5,16.0,10.0,3.28739914508
2002,6,18,19.5,13.0,16.3,1.0,3.35823822406
2002,6,19,24.5,10.5,17.5,0.0,3.63936313211
2002,6,20,28.0,12.0,20.0,0.0,4.23164028493
2002,6,21,30.0,18.0,24.0,0.0,5.19816411712
2002,6,22,24.5,19.0,21.8,0.0,4.6643713692
2002,6,23,28.0,17.0,22.5,6.0,4.83348185734
2002,6,24,25.0,12.5,18.8,0.0,3.94672975793
2002,6,25,22.5,13.0,17.8,4.2,3.71015735325
2002,6,26,28.5,16.5,22.5,0.0,4.8308450574
2002,6,27,29.5,21.0,25.3,2.8,5.51202884504
2002,6,28,28.0,18.5,23.3,0.0,5.02114273977
2002,6,29,28.0,13.5,20.8,0.0,4.41576429269
2002,6,30,29.5,14.5,22.0,0.0,4.70135343502
2002,7,1,33.0,20.5,26.8,0.0,5.86929121033
2002,7,2,35.0,24.0,29.5,0.0,6.53542524957
2002,7,3,35.0,24.5,29.8,0.0,6.60508491909
2002,7,4,32.5,22.0,27.3,2.5,5.9784289758
2002,7,5,25.5,15.0,20.3,14.0,4.27652143889
