Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2001,4,1,2.7,-2.3,0.2,0.0,0.0214727018366
2001,4,2,4.3,-5.3,-0.5,0.0,0.0
2001,4,3,7.5,-4.0,1.8,0.0,0.244587835249
2001,4,4,8.2,-3.2,2.5,0.0,0.352897128379
2001,4,5,8.1,-5.0,1.6,0.0,0.21655181481
2001,4,6,3.9,-3.5,0.2,3.0,0.0219199133169
2001,4,7,5.7,-2.5,1.6,1.0,0.218316361253
2001,4,8,5.5,1.8,3.7,2.9,0.5527994344
2001,4,9,7.5,1.8,4.7,0.0,0.722673510426
2001,4,10,10.2,1.4,5.8,0.0,0.915038019187
2001,4,11,13.7,-1.1,6.3,0.0,1.00641011046
2001,4,12,9.4,5.2,7.3,3.6,1.18869775464
2001,4,13,10.3,3.2,6.8,0.0,1.10345606549
2001,4,14,9.4,0.1,4.8,0.0,0.754248695601
2001,4,15,11.3,-0.6,5.4,0.0,0.862217028482
2001,4,16,10.7,-1.5,4.6,0.0,0.725144963243
2001,4,17,8.7,-0.3,4.2,0.0,0.658359664476
2001,4,18,7.4,-2.2,2.6,0.0,0.389283769352
2001,4,19,8.8,-2.4,3.2,0.0,0.491332509953
2001,4,20,15.1,-0.7,7.2,0.0,1.20663098092
2001,4,21,19.9,1.9,10.9,1.0,1.91369576089
2001,4,22,19.4,3.3,11.4,4.0,2.01804093866
2001,4,23,23.4,1.4,12.4,0.0,2.22214939008
2001,4,24,22.0,3.0,12.5,1.0,2.24986976999
2001,4,25,13.4,0.8,7.1,1.0,1.20953807408
2001,4,26,17.5,1.5,9.5,0.0,1.6736672801
2001,4,27,18.2,0.5,9.4,0.0,1.65992075626
2001,4,28,11.6,-0.4,5.6,0.0,0.940495857418
2001,4,29,16.4,-3.3,6.6,0.0,1.1312278201
2001,4,30,21.7,4.3,13.0,2.4,2.39794032811
2001,5,1,29.3,8.2,18.8,1.2,3.61449071286
2001,5,2,30.6,9.7,20.2,1.0,3.92531031896
2001,5,3,30.7,16.8,23.8,0.0,4.71906366994
2001,5,4,21.5,10.1,15.8,0.0,3.01236044463
2001,5,5,13.7,2.1,7.9,1.0,1.40636265867
2001,5,6,19.1,-0.1,9.5,0.0,1.72907305974
2001,5,7,22.2,3.2,12.7,0.0,2.38918603032
2001,5,8,25.5,9.5,17.5,0.0,3.41335995784
2001,5,9,24.8,11.2,18.0,0.0,3.53150625806
2001,5,10,25.6,8.3,17.0,0.0,3.32527221283
2001,5,11,29.1,9.4,19.3,0.0,3.83594985277
2001,5,12,18.1,7.7,12.9,20.0,2.46619024185
2001,5,13,16.8,5.5,11.2,0.0,2.1159407276
2001,5,14,18.1,6.0,12.1,0.0,2.31055776842
2001,5,15,15.6,6.1,10.9,0.0,2.06451999546
2001,5,16,19.1,8.5,13.8,0.0,2.6853296386
2001,5,17,20.3,5.0,12.4,0.0,2.39244756454
2001,5,18,18.0,13.3,15.4,23.2,3.04619193367
2001,5,19,19.0,8.4,13.7,1.0,2.68388031577
2001,5,20,23.6,7.0,15.3,0.0,3.03900300813
2001,5,21,25.1,14.2,19.7,0.0,4.02596886434
2001,5,22,21.1,13.6,17.4,0.0,3.51854590323
2001,5,23,17.7,12.3,15.0,9.0,2.99363814921
2001,5,24,22.7,12.2,17.5,1.2,3.5563506634
2001,5,25,25.1,12.7,18.9,1.0,3.87965691712
2001,5,26,23.0,15.0,19.0,1.4,3.91024048664
2001,5,27,18.1,14.4,16.3,6.2,3.30831605667
2001,5,28,19.9,12.3,16.1,7.4,3.26976870739
2001,5,29,16.0,6.7,11.4,1.0,2.23814773243
2001,5,30,8.2,3.7,6.0,2.4,1.10426918969
2001,5,31,15.5,6.7,11.1,0.0,2.18081664849
2001,6,1,20.9,6.8,13.9,6.4,2.79979211943
2001,6,2,17.3,11.5,14.4,14.4,2.91569534746
2001,6,3,19.7,12.9,16.3,4.2,3.34799814265
2001,6,4,18.2,11.2,14.7,0.0,2.99154039052
2001,6,5,19.0,13.0,16.0,0.0,3.28922390346
2001,6,6,20.6,13.2,16.9,0.0,3.49845721625
2001,6,7,24.0,11.3,17.7,1.0,3.68610155803
2001,6,8,24.4,10.8,17.6,0.0,3.6673048059
2001,6,9,25.6,10.5,18.1,0.0,3.786462864
2001,6,10,27.2,15.7,21.5,0.0,4.58305997697
2001,6,11,21.3,14.3,17.8,0.0,3.72435969953
2001,6,12,24.6,11.9,18.3,1.2,3.84318367158
2001,6,13,29.2,14.1,21.7,0.0,4.64178350058
2001,6,14,32.8,15.8,24.3,1.0,5.26273715765
2001,6,15,34.4,19.8,27.1,0.0,5.93932110603
2001,6,16,33.2,20.2,26.7,54.4,5.84575550762
2001,6,17,26.5,15.4,21.0,1.2,4.48702190417
2001,6,18,25.6,13.9,19.8,0.0,4.20651877597
2001,6,19,33.9,18.1,26.0,1.2,5.68321761647
2001,6,20,25.6,14.0,19.8,1.2,4.20865537589
2001,6,21,27.4,12.7,20.1,0.0,4.27965180141
2001,6,22,24.1,15.4,19.8,25.0,4.20946101628
2001,6,23,18.4,15.0,16.7,30.6,3.48834714033
2001,6,24,23.7,15.0,19.4,0.0,4.11520931142
2001,6,25,29.2,15.5,22.4,1.0,4.82189704876
2001,6,26,30.1,17.4,23.8,1.0,5.15414861832
2001,6,27,30.7,19.7,25.2,0.0,5.48783101705
2001,6,28,22.7,12.9,17.8,0.0,3.73786853243
2001,6,29,24.3,12.9,18.6,0.0,3.92171947483
2001,6,30,29.6,19.0,24.3,40.8,5.26414459089
2001,7,1,24.0,9.1,16.6,17.6,3.45486236575
2001,7,2,20.2,9.0,14.6,0.0,2.9963553123
2001,7,3,20.4,11.0,15.7,0.5,3.2437984877
2001,7,4,24.2,15.6,19.9,4.0,4.20991472263
2001,7,5,23.6,12.5,18.1,0.0,3.78813911486
2001,7,6,19.0,10.3,14.7,0.0,3.00796221247
2001,7,7,26.6,13.1,19.9,0.0,4.1969441791
2001,7,8,22.5,16.8,19.7,1.0,4.14554907127
2001,7,9,28.2,16.5,22.4,23.7,4.77079815541
2001,7,10,24.5,14.4,19.5,34.0,4.08862345621
2001,7,11,20.8,14.8,17.8,16.2,3.69200012005
2001,7,12,18.9,14.0,16.5,1.5,3.39066792337
2001,7,13,20.0,15.4,17.7,0.0,3.65817061721
2001,7,14,21.9,15.4,18.7,5.8,3.88067595732
2001,7,15,23.4,16.1,19.8,0.0,4.12644176736
2001,7,16,26.6,16.1,21.4,5.6,4.48810917851
2001,7,17,24.0,14.3,19.2,0.0,3.97464854559
2001,7,18,24.9,11.6,18.3,0.0,3.76257151797
2001,7,19,28.7,13.8,21.3,0.0,4.44014351743
2001,7,20,29.1,13.9,21.5,0.0,4.4772755706
2001,7,21,29.3,15.2,22.3,0.0,4.65192644615
2001,7,22,29.6,19.7,24.7,0.0,5.19638941881
2001,7,23,30.9,19.8,25.4,0.0,5.34753467418
2001,7,24,31.0,21.1,26.1,3.4,5.49814567493
2001,7,25,29.5,0.0,14.8,0.0,2.93336446379
2001,7,26,21.8,11.7,16.8,0.0,3.36583276983
2001,7,27,21.6,8.6,15.1,0.0,2.98490290111
2001,7,28,24.8,7.9,16.4,0.0,3.26170798685
2001,7,29,27.8,12.5,20.2,0.0,4.09476283457
2001,7,30,25.9,15.9,20.9,0.0,4.24079056539
2001,7,31,29.1,13.3,21.2,0.0,4.29682313567
2001,8,1,31.0,13.6,22.3,0.0,4.53145711976
2001,8,2,31.3,15.0,23.2,1.8,4.7209151022
2001,8,3,29.3,18.3,23.8,0.0,4.84249596534
2001,8,4,29.2,15.5,22.4,0.0,4.51652204925
2001,8,5,31.6,13.7,22.7,0.0,4.57031771224
2001,8,6,32.0,18.3,25.2,0.0,5.11400507225
2001,8,7,33.2,18.2,25.7,0.0,5.21079829641
2001,8,8,34.6,15.9,25.3,0.0,5.10618219507
2001,8,9,35.0,21.7,28.4,0.0,5.78331114296
2001,8,10,29.3,13.5,21.4,0.0,4.21923231098
2001,8,11,26.6,11.1,18.9,0.0,3.66738521417
2001,8,12,29.7,15.6,22.7,0.0,4.47493775528
2001,8,13,28.3,14.3,21.3,0.0,4.15816796989
2001,8,14,26.2,11.3,18.8,0.0,3.61140597955
2001,8,15,28.2,10.0,19.1,0.0,3.66311366101
2001,8,16,29.7,13.0,21.4,0.0,4.1391322878
2001,8,17,28.3,19.5,23.9,6.2,4.66027732316
2001,8,18,26.5,17.0,21.8,0.0,4.19642641663
2001,8,19,28.4,14.1,21.3,5.4,4.0764816184
2001,8,20,24.4,17.2,20.8,9.0,3.95742151422
2001,8,21,25.1,17.2,21.2,16.5,4.02750230824
2001,8,22,28.1,15.4,21.8,0.0,4.13895764686
2001,8,23,24.9,15.4,20.2,0.0,3.79165525335
2001,8,24,21.9,9.2,15.6,0.0,2.84084859725
2001,8,25,25.5,6.8,16.2,0.0,2.95102520424
2001,8,26,26.6,15.0,20.8,13.4,3.87412398475
2001,8,27,24.5,15.5,20.0,1.2,3.69650313745
2001,8,28,23.0,15.6,19.3,0.0,3.54093264909
2001,8,29,19.8,8.0,13.9,0.0,2.45595016077
2001,8,30,24.6,6.9,15.8,0.0,2.81832191765
2001,8,31,25.7,17.5,21.6,68.1,3.96454566595
2001,9,1,18.9,7.8,13.4,0.0,2.33210942043
2001,9,2,19.3,5.5,12.4,0.0,2.13264865813
2001,9,3,25.1,10.3,17.7,1.0,3.14615690841
2001,9,4,24.1,12.3,18.2,1.8,3.23178974625
2001,9,5,20.9,8.5,14.7,0.0,2.5433010776
2001,9,6,23.9,8.1,16.0,0.0,2.78161410391
2001,9,7,28.0,12.6,20.3,0.0,3.60282597782
2001,9,8,29.2,19.7,24.5,0.0,4.41598427283
2001,9,9,29.7,20.4,25.1,0.0,4.51729379024
2001,9,10,26.6,16.0,21.3,2.0,3.75367058886
2001,9,11,22.0,11.9,17.0,0.0,2.91495385596
2001,9,12,22.9,8.8,15.9,0.0,2.69649146831
2001,9,13,19.6,9.5,14.6,3.2,2.44419969906
2001,9,14,17.1,4.9,11.0,0.0,1.78099268207
2001,9,15,19.2,1.7,10.5,0.0,1.68485074244
2001,9,16,21.4,5.9,13.7,0.0,2.2502110527
2001,9,17,23.7,7.7,15.7,0.0,2.60432101183
2001,9,18,19.2,12.7,16.0,0.0,2.64805229452
2001,9,19,23.3,9.8,16.6,0.0,2.74612140933
2001,9,20,20.3,16.8,18.6,5.6,3.10010095682
2001,9,21,24.6,14.0,19.3,0.0,3.21522502257
2001,9,22,21.4,14.0,17.7,5.9,2.90979468139
2001,9,23,23.6,12.5,18.1,0.0,2.96950400873
2001,9,24,25.7,13.0,19.4,5.4,3.19172550913
2001,9,25,21.8,13.0,17.4,6.2,2.81825092217
2001,9,26,17.8,10.1,14.0,1.0,2.20738159925
2001,9,27,16.5,7.0,11.8,0.0,1.81981739131
2001,9,28,14.1,6.0,10.1,0.0,1.52597003601
2001,9,29,16.5,2.0,9.3,0.0,1.38694214748
2001,9,30,19.4,1.1,10.3,0.0,1.54542687628
2001,10,1,20.9,2.3,11.6,0.0,1.75407425066
2001,10,2,21.0,9.1,15.1,0.0,2.33583616795
2001,10,3,23.4,9.1,16.3,0.0,2.52994429189
2001,10,4,24.0,14.0,19.0,0.0,2.98247262042
2001,10,5,14.0,9.7,11.9,2.4,1.77157873442
2001,10,6,10.7,5.6,8.2,8.8,1.1692289119
2001,10,7,9.3,0.5,4.9,12.3,0.659395586001
2001,10,8,9.5,-1.0,4.3,0.0,0.568245107794
2001,10,9,12.8,-1.8,5.5,1.0,0.742100065309
2001,10,10,20.3,11.1,15.7,1.2,2.35008188483
2001,10,11,22.1,12.1,17.1,1.2,2.57027534246
2001,10,12,18.0,12.4,15.2,1.0,2.24643514102
2001,10,13,24.2,12.3,18.3,0.3,2.74403187017
2001,10,14,21.3,14.1,17.7,6.9,2.63244436267
2001,10,15,17.4,7.3,12.4,4.5,1.76914345544
2001,10,16,19.0,6.8,12.9,0.0,1.83925207468
2001,10,17,10.7,2.0,6.4,10.8,0.844652615895
2001,10,18,7.5,0.3,3.9,0.0,0.486676244089
2001,10,19,13.1,2.0,7.6,0.0,1.01129419862
2001,10,20,15.5,7.3,11.4,0.0,1.57434061591
2001,10,21,15.8,7.7,11.8,5.5,1.62756995965
2001,10,22,12.0,1.9,7.0,0.0,0.910359776031
2001,10,23,16.2,3.0,9.6,1.0,1.28375858083
2001,10,24,16.9,12.8,14.9,0.0,2.07516268181
2001,10,25,19.0,6.5,12.8,2.9,1.74646533286
2001,10,26,8.4,4.0,6.2,0.0,0.781068774049
2001,10,27,6.6,0.5,3.6,1.2,0.426668341574
2001,10,28,6.2,-0.7,2.8,0.0,0.321785407728
2001,10,29,11.1,-0.4,5.4,0.0,0.66101669765
2001,10,30,7.1,-3.1,2.0,0.0,0.219860902241
2001,10,31,6.3,-4.5,0.9,4.4,0.0906588600156
2001,11,1,14.5,4.9,9.7,0.0,1.24350455145
2001,11,2,17.3,12.1,14.7,12.2,1.95789946191
2001,11,3,13.7,7.5,10.6,0.0,1.3583823413
2001,11,4,9.8,5.2,7.5,1.2,0.922944842918
2001,11,5,6.4,1.8,4.1,3.0,0.471756075648
2001,11,6,7.4,0.4,3.9,0.0,0.444329928491
2001,11,7,11.2,-1.5,4.9,0.0,0.568922326856
2001,11,8,8.5,-3.5,2.5,3.3,0.269491429184
2001,11,9,5.9,-1.5,2.2,0.0,0.232955057079
2001,11,10,4.5,-1.1,1.7,7.3,0.174468569179
2001,11,11,2.1,-2.1,0.0,0.0,0.0
2001,11,12,2.3,-5.0,-1.4,0.0,0.0
2001,11,13,4.6,-5.8,-0.6,0.0,0.0
2001,11,14,7.2,4.0,5.6,1.0,0.638497098448
2001,11,15,14.7,6.2,10.5,0.0,1.27197983635
2001,11,16,14.9,-3.2,5.9,0.0,0.670437997683
2001,11,17,1.0,-4.9,-2.0,0.0,0.0
2001,11,18,11.2,0.8,6.0,0.0,0.677166865618
2001,11,19,12.5,6.3,9.4,2.5,1.1066671532
2001,11,20,10.2,-3.0,3.6,1.9,0.382198504367
2001,11,21,3.7,-4.1,-0.2,0.0,0.0
2001,11,22,6.6,0.3,3.5,0.0,0.367529389697
2001,11,23,11.1,0.1,5.6,0.0,0.614925011879
2001,11,24,12.2,2.5,7.4,1.1,0.833140059944
2001,11,25,17.3,11.9,14.6,3.9,1.75683475839
2001,11,26,13.1,5.4,9.3,0.0,1.0641680179
2001,11,27,6.9,-0.9,3.0,0.0,0.304281924663
2001,11,28,0.0,-2.1,-1.1,1.3,0.0
2001,11,29,4.9,-3.6,0.7,35.2,0.0606602183196
2001,11,30,1.8,-0.9,0.5,4.6,0.0417097373084
2001,12,1,11.2,1.8,6.5,1.6,0.7047093062
2001,12,2,7.7,2.9,5.3,0.0,0.560885639152
2001,12,3,8.0,0.9,4.5,0.0,0.466852961321
2001,12,4,8.4,1.3,4.9,4.8,0.511397867492
2001,12,5,12.6,7.7,10.2,2.6,1.1452938153
2001,12,6,17.3,6.0,11.7,0.0,1.32905594529
2001,12,7,6.0,-2.4,1.8,0.0,0.168069809902
2001,12,8,0.8,-5.5,-2.4,0.0,0.0
2001,12,9,2.2,-3.3,-1.4,0.0,0.0
2001,12,10,3.4,-4.0,-0.3,0.0,0.0
2001,12,11,6.3,-2.0,2.2,0.0,0.207961700569
2001,12,12,4.7,-4.7,0.0,0.0,0.0
2001,12,13,11.2,3.0,7.1,12.0,0.755064824693
2001,12,14,9.5,-2.3,3.6,5.4,0.356361285013
2001,12,15,-2.3,-10.9,-6.6,2.6,0.0
2001,12,16,-3.8,-14.5,-9.2,0.0,0.0
2001,12,17,-1.2,-9.3,-5.3,6.6,0.0
2001,12,18,1.7,-3.2,-0.8,0.0,0.0
2001,12,19,3.0,-3.6,-0.3,0.0,0.0
2001,12,20,1.9,-2.4,-0.3,5.4,0.0
2001,12,21,-1.2,-5.5,-3.4,1.0,0.0
2001,12,22,-4.5,-15.0,-9.8,0.0,0.0
2001,12,23,2.6,-12.0,-4.7,1.6,0.0
2001,12,24,3.0,-9.3,-3.2,5.0,0.0
2001,12,25,1.0,-8.7,-3.9,0.0,0.0
2001,12,26,2.8,-4.1,-0.7,0.0,0.0
2001,12,27,-1.8,-8.1,-5.0,0.0,0.0
2001,12,28,-1.4,-13.9,-7.7,0.0,0.0
2001,12,29,-3.1,-13.7,-8.4,1.4,0.0
2001,12,30,-2.4,-8.5,-5.5,3.4,0.0
2001,12,31,-3.7,-13.5,-8.6,2.4,0.0
2002,1,1,-7.2,-17.5,-12.4,0.0,0.0
2002,1,2,-0.7,-9.0,-4.9,0.0,0.0
2002,1,3,-1.2,-8.4,-4.8,1.2,0.0
2002,1,4,-1.9,-18.8,-10.4,0.0,0.0
2002,1,5,0.6,-2.4,-0.9,1.0,0.0
2002,1,6,1.1,-0.5,0.3,2.4,0.0232200876585
2002,1,7,-0.1,-16.3,-8.2,0.0,0.0
2002,1,8,-1.9,-13.9,-7.9,0.0,0.0
2002,1,9,1.6,-2.4,-0.4,3.7,0.0
2002,1,10,3.0,1.6,2.3,2.2,0.221999603642
2002,1,11,2.9,-2.8,0.1,0.0,0.00699883490528
2002,1,12,1.7,-5.6,-2.0,0.0,0.0
2002,1,13,2.3,-7.5,-2.6,1.0,0.0
2002,1,14,-7.1,-10.9,-9.0,0.0,0.0
2002,1,15,-4.3,-7.6,-6.0,6.0,0.0
2002,1,16,-4.3,-12.9,-8.6,0.0,0.0
2002,1,17,-0.1,-11.9,-6.0,5.1,0.0
2002,1,18,-2.4,-14.6,-8.5,1.2,0.0
2002,1,19,-4.1,-20.7,-12.4,0.0,0.0
2002,1,20,1.1,-10.5,-4.7,1.4,0.0
2002,1,21,0.0,-2.5,-1.3,2.4,0.0
2002,1,22,1.0,-2.8,-0.9,0.0,0.0
2002,1,23,5.0,-0.6,2.2,2.0,0.221154714783
2002,1,24,3.8,-10.8,-3.5,2.6,0.0
2002,1,25,0.5,-10.0,-4.8,2.4,0.0
2002,1,26,5.6,-4.2,0.7,1.1,0.0632937516629
2002,1,27,-1.8,-7.4,-4.6,0.0,0.0
2002,1,28,4.1,-8.2,-2.1,0.0,0.0
2002,1,29,-0.2,-9.8,-5.0,0.0,0.0
2002,1,30,-6.2,-11.9,-9.1,0.0,0.0
2002,1,31,-11.0,-14.3,-12.7,6.9,0.0
2002,2,1,7.5,-11.5,-2.0,11.8,0.0
2002,2,2,-9.9,-17.3,-13.6,0.0,0.0
2002,2,3,-0.3,-17.0,-8.7,1.1,0.0
2002,2,4,-1.0,-11.3,-6.2,1.1,0.0
2002,2,5,-9.6,-17.8,-13.7,0.0,0.0
2002,2,6,-5.8,-15.1,-10.5,1.0,0.0
2002,2,7,2.7,-9.4,-3.4,0.0,0.0
2002,2,8,0.9,-12.9,-6.0,0.0,0.0
2002,2,9,-6.4,-17.9,-12.2,0.0,0.0
2002,2,10,3.4,-12.2,-4.4,9.1,0.0
2002,2,11,-4.7,-14.9,-9.8,0.0,0.0
2002,2,12,2.3,-14.5,-6.1,0.3,0.0
2002,2,13,-3.2,-16.2,-9.7,0.0,0.0
2002,2,14,-0.2,-16.2,-8.2,0.0,0.0
2002,2,15,4.2,-3.6,0.3,0.0,0.0272736552956
2002,2,16,4.0,-1.6,1.2,0.0,0.126527114878
2002,2,17,-0.3,-8.7,-4.5,4.4,0.0
2002,2,18,-4.5,-13.5,-9.0,0.0,0.0
2002,2,19,1.3,-11.6,-5.2,0.0,0.0
2002,2,20,6.3,-1.6,2.4,3.4,0.277210507069
2002,2,21,5.4,1.9,3.7,5.2,0.449115199454
2002,2,22,2.3,-4.3,-1.0,0.0,0.0
2002,2,23,-3.1,-7.9,-5.5,0.0,0.0
2002,2,24,0.0,-8.6,-4.3,0.0,0.0
2002,2,25,6.8,-2.4,2.2,0.0,0.258027962967
2002,2,26,12.5,1.9,7.2,1.9,0.959251580523
2002,2,27,2.1,-3.8,-0.9,0.0,0.0
2002,2,28,-2.1,-9.5,-5.8,1.0,0.0
2002,3,1,2.1,-4.1,-1.0,1.2,0.0
2002,3,2,4.9,-9.3,-2.2,1.2,0.0
2002,3,3,13.3,-2.7,5.3,6.0,0.700738844794
2002,3,4,-2.7,-11.6,-7.2,0.0,0.0
2002,3,5,-2.9,-10.3,-6.6,0.0,0.0
2002,3,6,1.3,-7.3,-3.0,2.4,0.0
2002,3,7,-1.2,-4.9,-3.1,1.4,0.0
2002,3,8,7.1,-3.4,1.9,1.1,0.23134008086
2002,3,9,16.1,6.4,11.3,2.2,1.66225375595
2002,3,10,7.1,-7.1,0.0,6.0,0.0
2002,3,11,-1.1,-8.4,-4.8,0.0,0.0
2002,3,12,5.7,-2.0,1.9,0.0,0.235698424842
2002,3,13,7.8,-0.7,3.6,1.0,0.479310841556
2002,3,14,5.7,-2.0,1.9,0.0,0.23788187368
2002,3,15,-1.4,-4.9,-3.2,0.0,0.0
2002,3,16,-0.3,-7.0,-3.7,1.2,0.0
2002,3,17,1.5,-7.0,-2.8,1.0,0.0
2002,3,18,2.3,-2.8,-0.3,8.3,0.0
2002,3,19,0.4,-4.1,-1.9,2.8,0.0
2002,3,20,2.6,-6.1,-1.8,9.0,0.0
2002,3,21,1.5,-11.5,-5.0,1.1,0.0
2002,3,22,-7.9,-15.1,-11.5,0.0,0.0
2002,3,23,-0.7,-11.7,-6.2,4.0,0.0
2002,3,24,-3.8,-16.3,-10.1,0.0,0.0
2002,3,25,-5.4,-15.1,-10.3,0.0,0.0
2002,3,26,0.0,-15.5,-7.8,20.4,0.0
2002,3,27,0.9,-0.4,0.3,8.4,0.0328826181321
2002,3,28,4.6,-5.1,-0.3,0.0,0.0
2002,3,29,7.4,-5.6,0.9,0.0,0.111469071887
2002,3,30,10.3,2.1,6.2,1.2,0.941527385578
2002,3,31,11.8,1.1,6.5,0.0,0.996119101367
2002,4,1,5.4,2.2,3.8,9.6,0.553214848244
2002,4,2,6.5,0.6,3.6,3.2,0.5233555768
2002,4,3,5.9,-0.2,2.9,2.6,0.413982561945
2002,4,4,2.5,-1.8,0.4,0.0,0.0467148744303
2002,4,5,3.5,-3.3,0.1,0.0,0.010160315704
2002,4,6,1.2,-6.1,-2.5,0.0,0.0
2002,4,7,4.2,-7.2,-1.5,0.0,0.0
2002,4,8,8.9,2.1,5.5,3.7,0.856118917275
2002,4,9,17.3,5.9,11.6,7.2,1.95831087585
2002,4,10,9.3,-0.3,4.5,0.0,0.691551866069
2002,4,11,13.1,-0.9,6.1,0.0,0.971214674127
2002,4,12,19.7,7.3,13.5,0.0,2.34259724748
2002,4,13,13.1,8.4,10.8,12.6,1.83843915865
2002,4,14,15.7,7.5,11.6,0.0,1.99694013376
2002,4,15,20.5,11.0,15.8,7.4,2.81904909588
2002,4,16,29.6,13.8,21.7,0.0,4.01609091312
2002,4,17,24.7,9.9,17.3,0.0,3.1393854373
2002,4,18,25.8,7.6,16.7,1.2,3.03074410072
2002,4,19,28.0,6.8,17.4,0.0,3.18296999459
2002,4,20,10.9,1.0,6.0,0.0,0.986742881264
2002,4,21,5.4,-0.8,2.3,0.0,0.343788165034
2002,4,22,3.3,-2.1,0.6,0.0,0.0783290461338
2002,4,23,10.2,-0.3,5.0,1.2,0.815691406293
2002,4,24,14.6,0.6,7.6,0.0,1.29930601993
2002,4,25,13.9,2.3,8.1,9.8,1.39882959641
2002,4,26,7.7,-0.4,3.7,0.0,0.591279664606
2002,4,27,10.8,-3.2,3.8,0.0,0.611029176158
2002,4,28,5.1,0.1,2.6,15.2,0.403347979412
2002,4,29,5.2,0.1,2.7,7.1,0.421912939088
2002,4,30,11.5,1.5,6.5,1.2,1.11602703542
2002,5,1,13.0,4.2,8.6,1.0,1.52496141686
2002,5,2,7.8,4.1,6.0,17.6,1.02836869312
2002,5,3,13.3,2.4,7.9,2.8,1.39756226116
2002,5,4,17.1,2.0,9.6,0.0,1.73836768026
2002,5,5,20.7,3.1,11.9,0.0,2.21013266095
2002,5,6,24.0,7.5,15.8,0.0,3.03107443836
2002,5,7,22.4,7.4,14.9,1.0,2.84976021882
2002,5,8,15.0,0.0,7.5,0.0,1.34013254284
2002,5,9,14.8,8.5,11.7,2.2,2.19545292131
2002,5,10,17.1,4.9,11.0,0.0,2.05692310282
2002,5,11,14.1,2.8,8.5,0.0,1.55203445843
2002,5,12,13.1,6.2,9.7,0.0,1.80054042179
2002,5,13,9.2,4.3,6.8,15.8,1.22006090846
2002,5,14,7.0,2.5,4.8,13.2,0.832997092343
2002,5,15,15.7,3.5,9.6,1.0,1.79456611239
2002,5,16,16.9,5.6,11.3,2.7,2.15387111262
2002,5,17,13.4,4.7,9.1,0.0,1.70045059002
2002,5,18,8.5,4.0,6.3,0.0,1.13613524078
2002,5,19,9.3,3.8,6.6,0.0,1.19889985249
2002,5,20,11.7,1.7,6.7,0.0,1.22187003388
2002,5,21,13.6,5.4,9.5,0.0,1.8004002778
2002,5,22,19.4,3.4,11.4,0.0,2.20661022486
2002,5,23,25.6,5.5,15.6,0.0,3.12603831149
2002,5,24,21.5,4.3,12.9,1.6,2.5401416192
2002,5,25,16.9,1.9,9.4,0.0,1.79509495846
2002,5,26,19.4,8.7,14.1,4.4,2.81366269903
2002,5,27,24.2,6.1,15.2,0.0,3.06284263133
2002,5,28,26.6,14.0,20.3,0.0,4.22278416115
2002,5,29,28.3,16.4,22.4,9.0,4.71596503086
2002,5,30,22.8,17.7,20.3,38.1,4.23805493996
2002,5,31,23.1,13.1,18.1,45.9,3.74056640346
2002,6,1,24.1,12.8,18.5,2.3,3.8381637024
2002,6,2,16.0,8.7,12.4,1.8,2.47220746269
2002,6,3,17.0,4.9,11.0,0.0,2.16933205029
2002,6,4,21.2,5.4,13.3,0.0,2.67875990972
2002,6,5,19.6,13.1,16.4,11.4,3.38007553647
2002,6,6,18.3,11.6,15.0,0.0,3.06707390328
2002,6,7,22.3,9.9,16.1,0.0,3.32020032321
2002,6,8,19.8,10.6,15.2,0.0,3.11955775643
2002,6,9,24.7,11.9,18.3,0.0,3.83265571141
2002,6,10,21.3,9.2,15.3,0.0,3.14867586434
2002,6,11,16.0,12.7,14.4,44.1,2.94763138836
2002,6,12,17.1,10.5,13.8,2.2,2.81476587439
2002,6,13,23.5,10.3,16.9,0.0,3.52275806586
2002,6,14,23.3,11.6,17.5,0.8,3.66351952293
2002,6,15,16.8,10.9,13.9,28.0,2.84311302661
2002,6,16,15.9,10.6,13.3,6.1,2.70943554853
2002,6,17,18.4,13.8,16.1,6.9,3.34680452243
2002,6,18,19.7,13.4,16.6,1.0,3.46296342366
2002,6,19,25.4,10.9,18.2,0.0,3.83417366104
2002,6,20,27.9,12.7,20.3,0.0,4.32607834326
2002,6,21,30.7,17.3,24.0,0.0,5.20461754645
2002,6,22,24.1,18.2,21.2,1.2,4.53905887098
2002,6,23,29.2,17.6,23.4,6.6,5.06139933552
2002,6,24,24.8,14.4,19.6,0.0,4.16204676674
2002,6,25,22.1,13.9,18.0,1.4,3.78808480941
2002,6,26,28.4,17.3,22.9,0.0,4.93951144225
2002,6,27,29.4,19.7,24.6,1.9,5.34383354162
2002,6,28,28.0,18.4,23.2,0.0,5.00717500816
2002,6,29,28.5,13.8,21.2,0.0,4.53081450819
2002,6,30,29.7,15.4,22.6,0.0,4.85928475985
2002,7,1,32.9,20.6,26.8,1.0,5.86100869052
2002,7,2,34.4,26.1,30.3,0.0,6.7062186263
2002,7,3,35.1,25.2,30.2,0.0,6.67643473537
2002,7,4,32.1,19.0,25.6,0.0,5.55870201354
2002,7,5,24.5,16.2,20.4,14.5,4.3226546747
