Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2001.0,4.0,15.0,10.0,-2.0,4.0,0.0
2001.0,4.0,16.0,10.0,-1.5,4.3,0.0
2001.0,4.0,17.0,8.5,-1.0,3.8,0.0
2001.0,4.0,18.0,7.0,-2.5,2.3,0.0
2001.0,4.0,19.0,9.0,-3.0,3.0,0.0
2001.0,4.0,20.0,15.0,-1.0,7.0,0.0
2001.0,4.0,21.0,20.5,2.0,11.3,2.4
2001.0,4.0,22.0,19.5,12.0,15.8,0.0
2001.0,4.0,23.0,22.5,1.5,12.0,0.0
2001.0,4.0,24.0,21.5,9.5,15.5,2.2
2001.0,4.0,25.0,13.0,0.5,6.8,0.0
2001.0,4.0,26.0,17.0,0.5,8.8,0.0
2001.0,4.0,27.0,18.5,6.5,12.5,0.0
2001.0,4.0,28.0,11.5,-3.5,4.0,0.0
2001.0,4.0,29.0,16.5,-1.5,7.5,4.0
2001.0,4.0,30.0,21.5,5.0,13.3,2.4
2001.0,5.0,1.0,30.0,9.5,19.8,0.0
2001.0,5.0,2.0,31.0,10.5,20.8,0.0
2001.0,5.0,3.0,31.5,14.0,22.8,0.0
2001.0,5.0,4.0,22.0,12.0,17.0,4.6
2001.0,5.0,5.0,13.0,7.5,10.3,0.0
2001.0,5.0,6.0,18.5,0.0,9.3,0.0
2001.0,5.0,7.0,22.0,2.0,12.0,0.0
2001.0,5.0,8.0,26.5,10.0,18.3,0.0
2001.0,5.0,9.0,26.0,8.5,17.3,0.0
2001.0,5.0,10.0,24.0,11.0,17.5,0.0
2001.0,5.0,11.0,29.0,8.5,18.8,0.0
2001.0,5.0,12.0,15.0,10.0,12.5,20.4
2001.0,5.0,13.0,16.5,4.0,10.3,0.0
2001.0,5.0,14.0,17.5,4.5,11.0,0.0
2001.0,5.0,15.0,14.5,6.0,10.3,0.0
2001.0,5.0,16.0,20.0,7.5,13.8,0.0
2001.0,5.0,17.0,20.5,5.5,13.0,0.0
2001.0,5.0,18.0,19.5,12.5,16.0,12.0
2001.0,5.0,19.0,18.5,12.0,15.3,0.0
2001.0,5.0,20.0,24.0,6.0,15.0,0.0
2001.0,5.0,21.0,25.5,12.0,18.8,0.0
2001.0,5.0,22.0,23.5,11.5,17.5,0.0
2001.0,5.0,23.0,21.0,12.5,16.8,7.6
2001.0,5.0,24.0,22.5,12.0,17.3,0.2
2001.0,5.0,25.0,25.5,10.5,18.0,0.8
2001.0,5.0,26.0,24.0,12.0,18.0,3.8
2001.0,5.0,27.0,17.0,14.0,15.5,3.2
2001.0,5.0,28.0,20.0,13.0,16.5,10.6
2001.0,5.0,29.0,16.0,10.0,13.0,1.2
2001.0,5.0,30.0,8.0,4.0,6.0,2.6
2001.0,5.0,31.0,17.0,4.0,10.5,0.0
2001.0,6.0,1.0,21.0,4.0,12.5,15.8
2001.0,6.0,2.0,17.5,11.0,14.3,0.8
2001.0,6.0,3.0,19.5,13.0,16.3,1.4
2001.0,6.0,4.0,19.0,10.5,14.8,1.0
2001.0,6.0,5.0,19.0,13.0,16.0,0.0
2001.0,6.0,6.0,21.0,12.5,16.8,0.0
2001.0,6.0,7.0,24.0,9.0,16.5,0.0
2001.0,6.0,8.0,25.0,8.0,16.5,0.0
2001.0,6.0,9.0,26.0,8.5,17.3,0.0
2001.0,6.0,10.0,27.5,15.0,21.3,0.0
2001.0,6.0,11.0,22.0,13.0,17.5,1.4
2001.0,6.0,12.0,24.0,12.0,18.0,0.0
2001.0,6.0,13.0,30.5,14.0,22.3,0.0
2001.0,6.0,14.0,32.0,15.5,23.8,0.0
2001.0,6.0,15.0,34.0,19.5,26.8,0.0
2001.0,6.0,16.0,33.0,22.0,27.5,18.6
2001.0,6.0,17.0,26.0,19.5,22.8,0.0
2001.0,6.0,18.0,26.5,13.0,19.8,1.0
2001.0,6.0,19.0,32.0,16.5,24.3,0.2
2001.0,6.0,20.0,25.0,18.0,21.5,0.0
2001.0,6.0,21.0,27.5,12.0,19.8,2.8
2001.0,6.0,22.0,23.5,15.0,19.3,30.4
2001.0,6.0,23.0,18.5,17.0,17.8,25.0
2001.0,6.0,24.0,23.0,15.0,19.0,0.0
2001.0,6.0,25.0,29.5,15.5,22.5,0.0
2001.0,6.0,26.0,30.5,17.0,23.8,0.0
2001.0,6.0,27.0,31.0,17.5,24.3,0.2
2001.0,6.0,28.0,22.5,17.5,20.0,0.0
2001.0,6.0,29.0,25.0,11.5,18.3,0.0
2001.0,6.0,30.0,31.0,19.5,25.3,27.4
2001.0,7.0,1.0,23.5,17.5,20.5,16.4
2001.0,7.0,2.0,20.5,9.0,14.8,0.0
2001.0,7.0,3.0,20.0,11.0,15.5,0.4
2001.0,7.0,4.0,26.0,14.5,20.3,18.4
2001.0,7.0,5.0,23.5,15.5,19.5,0.0
2001.0,7.0,6.0,20.0,10.5,15.3,0.0
2001.0,7.0,7.0,25.0,12.0,18.5,1.2
2001.0,7.0,8.0,22.0,15.5,18.8,8.6
2001.0,7.0,9.0,27.5,16.0,21.8,14.6
2001.0,7.0,10.0,23.0,15.0,19.0,44.2
2001.0,7.0,11.0,20.0,13.5,16.8,4.2
2001.0,7.0,12.0,18.5,13.5,16.0,0.6
2001.0,7.0,13.0,20.5,14.5,17.5,0.4
2001.0,7.0,14.0,22.5,15.0,18.8,1.0
2001.0,7.0,15.0,24.0,14.5,19.3,0.0
2001.0,7.0,16.0,26.5,14.5,20.5,3.2
2001.0,7.0,17.0,23.5,14.0,18.8,0.0
2001.0,7.0,18.0,25.0,12.0,18.5,0.0
2001.0,7.0,19.0,27.5,13.0,20.3,0.0
2001.0,7.0,20.0,28.5,14.0,21.3,0.0
2001.0,7.0,21.0,29.0,14.5,21.8,0.0
2001.0,7.0,22.0,28.0,20.0,24.0,0.0
2001.0,7.0,23.0,31.0,20.0,25.5,0.8
2001.0,7.0,24.0,30.5,23.5,27.0,13.8
2001.0,7.0,25.0,25.5,18.0,21.8,0.0
2001.0,7.0,26.0,22.0,11.0,16.5,0.0
2001.0,7.0,27.0,21.5,8.5,15.0,0.0
2001.0,7.0,28.0,24.5,8.0,16.3,0.0
2001.0,7.0,29.0,27.0,10.5,18.8,0.0
2001.0,7.0,30.0,27.0,15.0,21.0,0.0
2001.0,7.0,31.0,29.0,13.5,21.3,0.0
2001.0,8.0,1.0,30.5,14.0,22.3,0.0
2001.0,8.0,2.0,31.0,17.5,24.3,0.0
2001.0,8.0,3.0,29.0,21.5,25.3,0.0
2001.0,8.0,4.0,29.0,14.5,21.8,0.0
2001.0,8.0,5.0,31.5,13.5,22.5,0.0
2001.0,8.0,6.0,30.5,19.5,25.0,0.0
2001.0,8.0,7.0,32.0,22.0,27.0,1.2
2001.0,8.0,8.0,35.0,15.5,25.3,3.2
2001.0,8.0,9.0,34.5,21.0,27.8,0.0
2001.0,8.0,10.0,30.0,22.5,26.3,0.0
2001.0,8.0,11.0,26.0,11.0,18.5,0.0
2001.0,8.0,12.0,30.0,14.0,22.0,0.0
2001.0,8.0,13.0,29.0,18.5,23.8,0.0
2001.0,8.0,14.0,26.0,10.0,18.0,0.0
2001.0,8.0,15.0,28.5,9.5,19.0,0.0
2001.0,8.0,16.0,28.5,13.0,20.8,3.8
2001.0,8.0,17.0,27.5,19.0,23.3,0.0
2001.0,8.0,18.0,27.0,19.5,23.3,0.0
2001.0,8.0,19.0,28.5,14.0,21.3,14.6
2001.0,8.0,20.0,23.5,17.0,20.3,22.2
2001.0,8.0,21.0,25.0,15.5,20.3,1.4
2001.0,8.0,22.0,28.5,17.5,23.0,0.0
2001.0,8.0,23.0,25.5,14.5,20.0,6.2
2001.0,8.0,24.0,21.5,11.0,16.3,0.0
2001.0,8.0,25.0,24.5,nan,nan,0.0
2001.0,8.0,26.0,26.0,12.5,19.3,9.8
2001.0,8.0,27.0,24.5,16.0,20.3,0.0
2001.0,8.0,28.0,22.5,15.0,18.8,0.0
2001.0,8.0,29.0,19.5,12.0,15.8,0.0
2001.0,8.0,30.0,24.0,6.5,15.3,0.0
2001.0,8.0,31.0,26.0,19.0,22.5,48.2
2001.0,9.0,1.0,18.0,12.5,15.3,0.0
2001.0,9.0,2.0,19.0,5.0,12.0,0.0
2001.0,9.0,3.0,25.5,9.0,17.3,3.6
2001.0,9.0,4.0,24.0,16.0,20.0,2.6
2001.0,9.0,5.0,20.0,9.0,14.5,0.0
2001.0,9.0,6.0,24.0,7.0,15.5,0.0
2001.0,9.0,7.0,28.0,13.0,20.5,0.0
2001.0,9.0,8.0,29.5,20.0,24.8,0.0
2001.0,9.0,9.0,30.0,21.0,25.5,0.0
2001.0,9.0,10.0,27.0,19.5,23.3,1.5
2001.0,9.0,11.0,22.5,13.5,18.0,0.0
2001.0,9.0,12.0,22.5,7.5,15.0,4.4
2001.0,9.0,13.0,19.0,14.0,16.5,0.0
2001.0,9.0,14.0,16.5,7.0,11.8,0.2
2001.0,9.0,15.0,18.5,3.0,10.8,0.0
2001.0,9.0,16.0,21.5,7.0,14.3,0.0
2001.0,9.0,17.0,24.0,7.5,15.8,0.0
2001.0,9.0,18.0,20.0,10.5,15.3,0.0
2001.0,9.0,19.0,23.5,9.5,16.5,0.0
2001.0,9.0,20.0,20.5,15.5,18.0,4.2
2001.0,9.0,21.0,25.0,16.0,20.5,0.0
2001.0,9.0,22.0,22.0,13.5,17.8,4.8
2001.0,9.0,23.0,23.5,12.5,18.0,0.0
2001.0,9.0,24.0,26.0,11.0,18.5,12.8
2001.0,9.0,25.0,22.0,16.5,19.3,0.0
2001.0,9.0,26.0,18.0,9.5,13.8,0.0
2001.0,9.0,27.0,17.5,8.5,13.0,0.0
2001.0,9.0,28.0,14.0,8.5,11.3,0.0
2001.0,9.0,29.0,16.5,1.5,9.0,0.0
2001.0,9.0,30.0,18.0,0.5,9.3,0.0
2001.0,10.0,1.0,21.0,3.0,12.0,0.0
2001.0,10.0,2.0,21.5,9.5,15.5,0.0
2001.0,10.0,3.0,23.5,8.0,15.8,0.0
2001.0,10.0,4.0,24.0,17.0,20.5,0.0
2001.0,10.0,5.0,11.0,10.5,10.8,11.4
2001.0,10.0,6.0,10.0,8.0,9.0,5.0
2001.0,10.0,7.0,9.0,3.5,6.3,16.8
2001.0,10.0,8.0,9.0,0.5,4.8,0.0
2001.0,10.0,9.0,13.0,-1.5,5.8,1.0
2001.0,10.0,10.0,20.5,8.0,14.3,0.0
2001.0,10.0,11.0,22.5,12.5,17.5,2.0
2001.0,10.0,12.0,19.0,11.5,15.3,2.0
2001.0,10.0,13.0,23.5,11.5,17.5,0.8
2001.0,10.0,14.0,21.5,11.5,16.5,13.4
2001.0,10.0,15.0,17.0,13.0,15.0,0.0
2001.0,10.0,16.0,19.0,7.0,13.0,4.4
2001.0,10.0,17.0,11.0,5.5,8.3,5.4
2001.0,10.0,18.0,7.0,1.5,4.3,0.0
2001.0,10.0,19.0,13.0,-1.0,6.0,0.0
2001.0,10.0,20.0,15.0,10.0,12.5,0.0
2001.0,10.0,21.0,16.5,7.5,12.0,5.2
2001.0,10.0,22.0,11.5,5.0,8.3,0.0
2001.0,10.0,23.0,16.5,1.0,8.8,1.8
2001.0,10.0,24.0,16.5,13.0,14.8,0.2
2001.0,10.0,25.0,18.0,9.5,13.8,4.8
2001.0,10.0,26.0,7.5,4.0,5.8,2.0
2001.0,10.0,27.0,7.5,3.5,5.5,0.2
2001.0,10.0,28.0,6.0,-1.5,2.3,0.0
2001.0,10.0,29.0,10.5,-0.5,5.0,0.0
2001.0,10.0,30.0,7.0,-1.5,2.8,0.0
2001.0,10.0,31.0,7.5,-5.5,1.0,6.0
2001.0,11.0,1.0,15.5,0.0,7.8,3.4
2001.0,11.0,2.0,17.0,12.0,14.5,13.2
2001.0,11.0,3.0,15.5,9.0,12.3,0.4
2001.0,11.0,4.0,11.0,6.0,8.5,5.0
2001.0,11.0,5.0,6.5,3.0,4.8,3.2
2001.0,11.0,6.0,8.0,0.5,4.3,0.0
2001.0,11.0,7.0,10.5,2.0,6.3,0.0
2001.0,11.0,8.0,9.0,-4.0,2.5,2.8
2001.0,11.0,9.0,3.0,0.5,1.8,0.6
2001.0,11.0,10.0,4.5,-2.5,1.0,8.4
2001.0,11.0,11.0,2.0,-2.0,0.0,0.0
2001.0,11.0,12.0,2.0,-3.0,-0.5,0.0
2001.0,11.0,13.0,6.5,-6.5,0.0,1.2
2001.0,11.0,14.0,8.0,1.0,4.5,0.2
2001.0,11.0,15.0,14.0,6.5,10.3,0.2
2001.0,11.0,16.0,10.0,1.5,5.8,0.0
2001.0,11.0,17.0,4.0,-5.0,-0.5,0.0
2001.0,11.0,18.0,11.0,-1.0,5.0,0.0
2001.0,11.0,19.0,14.0,5.5,9.8,4.8
2001.0,11.0,20.0,4.5,-1.0,1.8,0.0
2001.0,11.0,21.0,4.0,-4.0,0.0,0.0
2001.0,11.0,22.0,5.5,2.0,3.8,0.0
2001.0,11.0,23.0,11.5,-1.0,5.3,0.0
2001.0,11.0,24.0,15.0,1.0,8.0,0.0
2001.0,11.0,25.0,16.0,7.5,11.8,7.0
2001.0,11.0,26.0,10.5,8.5,9.5,0.2
2001.0,11.0,27.0,1.5,0.0,0.8,0.5
2001.0,11.0,28.0,0.5,-1.5,-0.5,2.4
2001.0,11.0,29.0,3.0,-3.5,-0.3,34.6
2001.0,11.0,30.0,9.5,-1.5,4.0,4.2
2001.0,12.0,1.0,11.0,0.0,5.5,2.0
2001.0,12.0,2.0,8.0,2.0,5.0,0.0
2001.0,12.0,3.0,7.0,0.0,3.5,0.0
2001.0,12.0,4.0,8.0,0.0,4.0,2.4
2001.0,12.0,5.0,14.0,3.5,8.8,2.4
2001.0,12.0,6.0,15.5,8.5,12.0,0.0
2001.0,12.0,7.0,5.0,-0.5,2.3,0.0
2001.0,12.0,8.0,1.0,-7.0,-3.0,0.0
2001.0,12.0,9.0,2.0,-4.5,-1.3,0.0
2001.0,12.0,10.0,3.5,-3.0,0.3,0.0
2001.0,12.0,11.0,6.5,-0.5,3.0,0.0
2001.0,12.0,12.0,4.0,-5.5,-0.8,12.4
2001.0,12.0,13.0,10.0,1.0,5.5,1.2
2001.0,12.0,14.0,4.0,2.0,3.0,7.0
2001.0,12.0,15.0,-1.5,-6.0,-3.8,0.0
2001.0,12.0,16.0,-4.0,-13.0,-8.5,0.0
2001.0,12.0,17.0,-1.5,-11.5,-6.5,4.0
2001.0,12.0,18.0,0.0,-4.5,-2.3,1.0
2001.0,12.0,19.0,2.0,-5.5,-1.8,3.0
2001.0,12.0,20.0,2.0,-4.5,-1.3,1.0
2001.0,12.0,21.0,-1.5,-4.5,-3.0,0.0
2001.0,12.0,22.0,-5.5,-13.0,-9.3,0.0
2001.0,12.0,23.0,1.0,-15.0,-7.0,0.4
2001.0,12.0,24.0,2.0,-4.5,-1.3,1.0
2001.0,12.0,25.0,0.5,-5.5,-2.5,0.0
2001.0,12.0,26.0,1.0,-7.0,-3.0,0.0
2001.0,12.0,27.0,-2.0,-7.0,-4.5,1.0
2001.0,12.0,28.0,-2.0,-12.0,-7.0,0.0
2001.0,12.0,29.0,-3.5,-6.0,-4.8,2.0
2001.0,12.0,30.0,-3.0,-10.0,-6.5,3.0
2001.0,12.0,31.0,-4.0,-10.5,-7.3,3.0
2002.0,1.0,1.0,-7.0,-16.0,-11.5,0.0
2002.0,1.0,2.0,-3.0,-11.0,-7.0,0.0
2002.0,1.0,3.0,-1.0,-6.0,-3.5,0.0
2002.0,1.0,4.0,-2.0,-18.0,-10.0,0.0
2002.0,1.0,5.0,1.0,-4.5,-1.8,0.0
2002.0,1.0,6.0,1.0,-0.5,0.3,2.0
2002.0,1.0,7.0,-7.5,-8.5,-8.0,0.0
2002.0,1.0,8.0,-2.0,-15.0,-8.5,1.5
2002.0,1.0,9.0,2.0,-3.5,-0.8,1.0
2002.0,1.0,10.0,2.5,-1.5,0.5,4.0
2002.0,1.0,11.0,2.5,-1.0,0.8,5.0
2002.0,1.0,12.0,1.0,-6.5,-2.8,0.0
2002.0,1.0,13.0,1.5,-4.5,-1.5,0.0
2002.0,1.0,14.0,-6.0,-11.5,-8.8,0.0
2002.0,1.0,15.0,-4.0,-9.0,-6.5,4.0
2002.0,1.0,16.0,-4.0,-7.5,-5.8,0.0
2002.0,1.0,17.0,0.0,-13.0,-6.5,5.0
2002.0,1.0,18.0,-2.0,-10.5,-6.3,2.0
2002.0,1.0,19.0,-4.0,-19.0,-11.5,0.0
2002.0,1.0,20.0,0.5,-8.0,-3.8,0.0
2002.0,1.0,21.0,1.5,-2.0,-0.3,6.0
2002.0,1.0,22.0,1.5,-3.0,-0.8,0.0
2002.0,1.0,23.0,5.0,-3.5,0.8,5.0
2002.0,1.0,24.0,2.5,-4.5,-1.0,5.0
2002.0,1.0,25.0,4.0,-10.0,-3.0,3.0
2002.0,1.0,26.0,5.0,-7.5,-1.3,0.0
2002.0,1.0,27.0,-2.0,-7.5,-4.8,0.0
2002.0,1.0,28.0,2.0,-8.5,-3.3,0.0
2002.0,1.0,29.0,-5.0,-7.5,-6.3,1.0
2002.0,1.0,30.0,-8.0,-12.5,-10.3,0.0
2002.0,1.0,31.0,-1.5,-15.0,-8.3,9.0
2002.0,2.0,1.0,5.5,-13.0,-3.8,10.0
2002.0,2.0,2.0,-10.0,-13.0,-11.5,0.0
2002.0,2.0,3.0,1.0,-18.0,-8.5,2.0
2002.0,2.0,4.0,-6.5,-10.5,-8.5,0.0
2002.0,2.0,5.0,-10.0,-18.0,-14.0,0.0
2002.0,2.0,6.0,-8.0,-16.5,-12.3,0.0
2002.0,2.0,7.0,3.0,-12.0,-4.5,0.0
2002.0,2.0,8.0,-6.0,-10.0,-8.0,0.0
2002.0,2.0,9.0,-1.0,-18.5,-9.8,0.0
2002.0,2.0,10.0,4.0,-15.0,-5.5,nan
2002.0,2.0,11.0,-9.0,-16.0,-12.5,0.0
2002.0,2.0,12.0,5.0,-15.5,-5.3,0.0
2002.0,2.0,13.0,-11.0,-15.0,-13.0,0.0
2002.0,2.0,14.0,-1.0,-16.5,-8.8,0.0
2002.0,2.0,15.0,4.0,-3.5,0.3,4.0
2002.0,2.0,16.0,4.0,2.0,3.0,0.0
2002.0,2.0,17.0,-1.5,-5.0,-3.3,0.0
2002.0,2.0,18.0,-4.0,-13.0,-8.5,0.0
2002.0,2.0,19.0,1.0,-12.0,-5.5,0.0
2002.0,2.0,20.0,5.5,-2.0,1.8,0.0
2002.0,2.0,21.0,6.5,2.0,4.3,7.2
2002.0,2.0,22.0,1.0,-4.0,-1.5,0.0
2002.0,2.0,23.0,-3.5,-7.0,-5.3,0.0
2002.0,2.0,24.0,4.0,-9.0,-2.5,0.0
2002.0,2.0,25.0,7.0,-1.0,3.0,0.0
2002.0,2.0,26.0,12.5,3.0,7.8,2.0
2002.0,2.0,27.0,2.0,-0.5,0.8,3.0
2002.0,2.0,28.0,-2.0,-9.5,-5.8,0.0
2002.0,3.0,1.0,1.5,-5.0,-1.8,2.0
2002.0,3.0,2.0,6.0,-10.5,-2.3,6.0
2002.0,3.0,3.0,13.0,0.0,6.5,2.4
2002.0,3.0,4.0,-6.5,-11.5,-9.0,0.0
2002.0,3.0,5.0,-3.5,-11.5,-7.5,0.0
2002.0,3.0,6.0,1.5,-7.5,-3.0,2.0
2002.0,3.0,7.0,0.0,-4.0,-2.0,0.0
2002.0,3.0,8.0,9.5,-4.0,2.8,0.0
2002.0,3.0,9.0,17.0,-1.0,8.0,0.0
2002.0,3.0,10.0,0.5,-4.5,-2.0,1.0
2002.0,3.0,11.0,1.0,-7.0,-3.0,0.0
2002.0,3.0,12.0,5.0,-3.0,1.0,1.0
2002.0,3.0,13.0,7.5,-2.0,2.8,0.0
2002.0,3.0,14.0,6.0,1.0,3.5,0.0
2002.0,3.0,15.0,-0.5,-4.5,-2.5,4.0
2002.0,3.0,16.0,-1.0,-7.0,-4.0,0.0
2002.0,3.0,17.0,1.5,-7.5,-3.0,0.0
2002.0,3.0,18.0,3.0,-3.0,0.0,23.0
2002.0,3.0,19.0,0.0,-3.5,-1.8,0.0
2002.0,3.0,20.0,3.5,-9.0,-2.8,13.0
2002.0,3.0,21.0,1.5,-1.0,0.3,6.0
2002.0,3.0,22.0,-4.5,-15.0,-9.8,0.0
2002.0,3.0,23.0,-0.5,-14.5,-7.5,2.0
2002.0,3.0,24.0,-4.5,-10.5,-7.5,0.0
2002.0,3.0,25.0,-5.0,-15.0,-10.0,0.0
2002.0,3.0,26.0,0.5,-16.0,-7.8,14.0
2002.0,3.0,27.0,1.0,-1.0,0.0,0.0
2002.0,3.0,28.0,3.5,-3.0,0.3,0.0
2002.0,3.0,29.0,7.0,-4.0,1.5,1.4
2002.0,3.0,30.0,9.5,3.0,6.3,0.0
2002.0,3.0,31.0,11.0,1.5,6.3,2.6
2002.0,4.0,1.0,4.0,1.0,2.5,11.0
2002.0,4.0,2.0,7.0,0.0,3.5,6.8
2002.0,4.0,3.0,5.0,1.5,3.3,0.0
2002.0,4.0,4.0,3.0,-2.0,0.5,0.0
2002.0,4.0,5.0,3.0,-3.5,-0.3,0.0
2002.0,4.0,6.0,1.0,-6.5,-2.8,0.0
2002.0,4.0,7.0,4.0,-8.0,-2.0,0.0
2002.0,4.0,8.0,10.0,1.0,5.5,12.8
2002.0,4.0,9.0,15.0,8.5,11.8,3.2
2002.0,4.0,10.0,10.0,3.0,6.5,0.0
2002.0,4.0,11.0,14.0,-1.0,6.5,0.0
2002.0,4.0,12.0,19.5,6.0,12.8,5.2
2002.0,4.0,13.0,13.0,10.5,11.8,7.6
2002.0,4.0,14.0,15.5,7.5,11.5,6.2
2002.0,4.0,15.0,18.5,9.0,13.8,2.6
2002.0,4.0,16.0,28.0,9.0,18.5,0.0
2002.0,4.0,17.0,25.0,16.5,20.8,0.2
2002.0,4.0,18.0,25.0,7.0,16.0,0.0
2002.0,4.0,19.0,27.5,9.5,18.5,0.0
2002.0,4.0,20.0,11.5,2.5,7.0,0.0
2002.0,4.0,21.0,5.5,-2.0,1.8,0.0
2002.0,4.0,22.0,4.0,-3.0,0.5,1.6
2002.0,4.0,23.0,11.0,-0.5,5.3,0.0
2002.0,4.0,24.0,14.0,-1.0,6.5,0.0
2002.0,4.0,25.0,15.0,1.5,8.3,11.2
2002.0,4.0,26.0,7.5,1.0,4.3,0.0
2002.0,4.0,27.0,10.5,-2.5,4.0,0.0
2002.0,4.0,28.0,5.0,-1.0,2.0,21.6
2002.0,4.0,29.0,6.0,0.0,3.0,0.8
2002.0,4.0,30.0,12.0,1.0,6.5,4.8
2002.0,5.0,1.0,13.0,4.0,8.5,0.4
2002.0,5.0,2.0,7.0,2.0,4.5,18.8
2002.0,5.0,3.0,12.5,2.5,7.5,1.2
2002.0,5.0,4.0,17.0,0.0,8.5,0.0
2002.0,5.0,5.0,20.5,4.0,12.3,0.0
2002.0,5.0,6.0,23.0,10.0,16.5,0.4
2002.0,5.0,7.0,22.0,10.5,16.3,0.2
2002.0,5.0,8.0,13.5,2.0,7.8,0.0
2002.0,5.0,9.0,15.5,7.5,11.5,8.6
2002.0,5.0,10.0,17.0,9.5,13.3,0.0
2002.0,5.0,11.0,14.0,1.5,7.8,0.0
2002.0,5.0,12.0,12.5,3.5,8.0,0.0
2002.0,5.0,13.0,10.5,5.5,8.0,28.6
2002.0,5.0,14.0,7.5,2.5,5.0,8.0
2002.0,5.0,15.0,13.0,3.0,8.0,1.4
2002.0,5.0,16.0,16.0,5.5,10.8,2.8
2002.0,5.0,17.0,12.5,7.0,9.8,0.0
2002.0,5.0,18.0,8.0,3.0,5.5,0.0
2002.0,5.0,19.0,10.5,3.0,6.8,0.0
2002.0,5.0,20.0,12.0,1.0,6.5,1.0
2002.0,5.0,21.0,12.5,4.5,8.5,0.0
2002.0,5.0,22.0,20.0,2.0,11.0,0.0
2002.0,5.0,23.0,24.5,7.8,16.2,0.0
2002.0,5.0,24.0,22.5,13.5,18.0,0.4
2002.0,5.0,25.0,16.5,-1.0,7.8,4.2
2002.0,5.0,26.0,19.5,10.5,15.0,0.0
2002.0,5.0,27.0,25.0,5.5,15.3,0.0
2002.0,5.0,28.0,26.0,13.5,19.8,0.0
2002.0,5.0,29.0,28.5,15.0,21.8,26.1
2002.0,5.0,30.0,24.5,17.5,21.0,12.6
2002.0,5.0,31.0,23.5,15.5,19.5,14.2
2002.0,6.0,1.0,23.5,12.5,18.0,3.4
2002.0,6.0,2.0,15.5,10.0,12.8,0.2
2002.0,6.0,3.0,17.0,4.0,10.5,0.0
2002.0,6.0,4.0,21.5,4.5,13.0,2.6
2002.0,6.0,5.0,20.0,14.0,17.0,2.4
2002.0,6.0,6.0,18.0,11.0,14.5,0.0
2002.0,6.0,7.0,21.5,9.0,15.3,0.0
2002.0,6.0,8.0,20.5,9.0,14.8,0.2
2002.0,6.0,9.0,25.5,15.5,20.5,0.0
2002.0,6.0,10.0,22.0,8.0,15.0,4.4
2002.0,6.0,11.0,15.5,12.5,14.0,34.2
2002.0,6.0,12.0,17.5,11.5,14.5,1.0
2002.0,6.0,13.0,23.5,9.0,16.3,0.0
2002.0,6.0,14.0,23.0,10.5,16.8,1.0
2002.0,6.0,15.0,15.5,11.5,13.5,27.0
2002.0,6.0,16.0,17.0,10.0,13.5,9.4
2002.0,6.0,17.0,18.5,13.5,16.0,10.0
2002.0,6.0,18.0,19.5,13.0,16.3,1.0
2002.0,6.0,19.0,24.5,10.5,17.5,0.0
2002.0,6.0,20.0,28.0,12.0,20.0,0.0
2002.0,6.0,21.0,30.0,18.0,24.0,0.0
2002.0,6.0,22.0,24.5,19.0,21.8,0.0
2002.0,6.0,23.0,28.0,17.0,22.5,6.0
2002.0,6.0,24.0,25.0,12.5,18.8,0.0
2002.0,6.0,25.0,22.5,13.0,17.8,4.2
2002.0,6.0,26.0,28.5,16.5,22.5,0.0
2002.0,6.0,27.0,29.5,21.0,25.3,2.8
2002.0,6.0,28.0,28.0,18.5,23.3,0.0
2002.0,6.0,29.0,28.0,13.5,20.8,0.0
2002.0,6.0,30.0,29.5,14.5,22.0,0.0
2002.0,7.0,1.0,33.0,20.5,26.8,0.0
2002.0,7.0,2.0,35.0,24.0,29.5,0.0
2002.0,7.0,3.0,35.0,24.5,29.8,0.0
2002.0,7.0,4.0,32.5,22.0,27.3,2.5
2002.0,7.0,5.0,25.5,15.0,20.3,14.0
2002.0,7.0,6.0,26.0,14.5,20.3,0.2
2002.0,7.0,7.0,22.5,13.5,18.0,0.0
2002.0,7.0,8.0,29.0,16.5,22.8,5.6
2002.0,7.0,9.0,27.5,19.0,23.3,0.0
2002.0,7.0,10.0,21.0,11.5,16.3,0.0
2002.0,7.0,11.0,24.0,9.5,16.8,0.0
2002.0,7.0,12.0,24.5,11.0,17.8,0.0
2002.0,7.0,13.0,28.0,14.5,21.3,0.0
2002.0,7.0,14.0,29.0,16.0,22.5,6.8
2002.0,7.0,15.0,26.0,18.1,22.1,0.0
2002.0,7.0,16.0,20.5,14.5,17.5,0.0
2002.0,7.0,17.0,24.5,11.5,18.0,42.0
2002.0,7.0,18.0,23.0,18.5,20.8,0.0
2002.0,7.0,19.0,24.0,11.0,17.5,0.0
2002.0,7.0,20.0,25.5,12.5,19.0,0.0
2002.0,7.0,21.0,28.0,12.5,20.3,0.0
2002.0,7.0,22.0,31.0,21.0,26.0,0.4
2002.0,7.0,23.0,24.0,20.5,22.3,0.4
2002.0,7.0,24.0,22.5,9.5,16.0,0.0
2002.0,7.0,25.0,25.0,8.5,16.8,0.0
2002.0,7.0,26.0,25.5,15.5,20.5,14.4
2002.0,7.0,27.0,25.0,14.5,19.8,0.0
