Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2001.0,4.0,2.0,3.5,-5.0,-0.8,0.0
2001.0,4.0,3.0,4.0,-5.5,-0.8,0.0
2001.0,4.0,4.0,8.5,-3.0,2.8,0.0
2001.0,4.0,5.0,9.0,-3.0,3.0,0.0
2001.0,4.0,6.0,3.5,-4.0,-0.3,3.8
2001.0,4.0,7.0,5.0,-2.0,1.5,2.0
2001.0,4.0,8.0,6.0,1.0,3.5,0.0
2001.0,4.0,9.0,8.5,3.5,6.0,0.0
2001.0,4.0,10.0,9.5,2.0,5.8,0.0
2001.0,4.0,11.0,13.0,-1.5,5.8,0.4
2001.0,4.0,12.0,11.0,3.0,7.0,3.8
2001.0,4.0,13.0,10.0,7.0,8.5,0.0
2001.0,4.0,14.0,9.5,2.0,5.8,0.0
2001.0,4.0,15.0,10.5,-2.0,4.3,0.0
2001.0,4.0,16.0,10.0,-3.0,3.5,0.0
2001.0,4.0,17.0,8.0,-1.0,3.5,0.0
2001.0,4.0,18.0,7.5,-1.5,3.0,0.0
2001.0,4.0,19.0,8.5,-2.0,3.3,0.0
2001.0,4.0,20.0,15.0,-2.0,6.5,0.0
2001.0,4.0,21.0,20.5,1.0,10.8,4.2
2001.0,4.0,22.0,19.0,12.0,15.5,0.0
2001.0,4.0,23.0,23.5,1.5,12.5,0.0
2001.0,4.0,24.0,21.5,12.5,17.0,3.0
2001.0,4.0,25.0,13.0,1.0,7.0,0.0
2001.0,4.0,26.0,17.0,0.5,8.8,0.0
2001.0,4.0,27.0,18.0,5.0,11.5,0.0
2001.0,4.0,28.0,11.0,-0.5,5.3,0.0
2001.0,4.0,29.0,16.0,-4.5,5.8,1.6
2001.0,4.0,30.0,21.0,4.5,12.8,3.0
2001.0,5.0,1.0,28.0,6.5,17.3,0.0
2001.0,5.0,2.0,28.5,8.5,18.5,0.0
2001.0,5.0,3.0,29.0,13.5,21.3,0.0
2001.0,5.0,4.0,20.0,16.5,18.3,2.8
2001.0,5.0,5.0,13.5,8.5,11.0,0.0
2001.0,5.0,6.0,19.0,-1.5,8.8,0.0
2001.0,5.0,7.0,21.0,2.0,11.5,0.0
2001.0,5.0,8.0,25.0,10.0,17.5,0.0
2001.0,5.0,9.0,23.5,11.5,17.5,0.0
2001.0,5.0,10.0,24.5,9.0,16.8,0.0
2001.0,5.0,11.0,28.0,7.0,17.5,0.0
2001.0,5.0,12.0,17.5,11.0,14.3,22.2
2001.0,5.0,13.0,16.5,5.5,11.0,0.0
2001.0,5.0,14.0,17.5,6.5,12.0,0.0
2001.0,5.0,15.0,14.5,5.5,10.0,0.0
2001.0,5.0,16.0,19.5,8.5,14.0,0.0
2001.0,5.0,17.0,20.5,4.0,12.3,0.0
2001.0,5.0,18.0,17.5,13.0,15.3,19.2
2001.0,5.0,19.0,17.5,12.0,14.8,0.0
2001.0,5.0,20.0,23.5,5.0,14.3,0.0
2001.0,5.0,21.0,24.0,12.5,18.3,0.0
2001.0,5.0,22.0,22.5,11.5,17.0,0.0
2001.0,5.0,23.0,18.0,10.5,14.3,11.0
2001.0,5.0,24.0,23.0,12.0,17.5,0.0
2001.0,5.0,25.0,25.0,11.0,18.0,1.4
2001.0,5.0,26.0,23.0,13.5,18.3,6.0
2001.0,5.0,27.0,18.0,14.0,16.0,3.6
2001.0,5.0,28.0,20.0,13.5,16.8,5.4
2001.0,5.0,29.0,17.0,11.0,14.0,1.6
2001.0,5.0,30.0,10.0,5.0,7.5,5.0
2001.0,5.0,31.0,16.0,4.0,10.0,0.0
2001.0,6.0,1.0,20.5,4.5,12.5,18.8
2001.0,6.0,2.0,17.5,11.5,14.5,1.6
2001.0,6.0,3.0,19.5,13.5,16.5,3.2
2001.0,6.0,4.0,18.5,11.5,15.0,0.0
2001.0,6.0,5.0,18.5,13.0,15.8,0.0
2001.0,6.0,6.0,21.0,13.0,17.0,0.0
2001.0,6.0,7.0,24.0,10.5,17.3,0.0
2001.0,6.0,8.0,24.5,10.0,17.3,0.0
2001.0,6.0,9.0,25.5,8.0,16.8,0.0
2001.0,6.0,10.0,27.0,15.5,21.3,0.0
2001.0,6.0,11.0,21.0,12.5,16.8,2.0
2001.0,6.0,12.0,24.5,11.0,17.8,0.0
2001.0,6.0,13.0,29.5,13.5,21.5,0.0
2001.0,6.0,14.0,32.0,14.0,23.0,0.0
2001.0,6.0,15.0,33.5,19.0,26.3,0.0
2001.0,6.0,16.0,32.0,23.0,27.5,34.8
2001.0,6.0,17.0,26.5,19.5,23.0,0.0
2001.0,6.0,18.0,25.5,12.5,19.0,0.0
2001.0,6.0,19.0,32.5,17.5,25.0,3.0
2001.0,6.0,20.0,23.0,18.0,20.5,0.0
2001.0,6.0,21.0,27.0,12.0,19.5,2.2
2001.0,6.0,22.0,24.0,14.5,19.3,27.4
2001.0,6.0,23.0,18.5,17.0,17.8,25.8
2001.0,6.0,24.0,23.5,15.0,19.3,0.0
2001.0,6.0,25.0,29.0,15.5,22.3,0.0
2001.0,6.0,26.0,30.0,17.5,23.8,0.0
2001.0,6.0,27.0,30.0,19.5,24.8,0.0
2001.0,6.0,28.0,22.5,18.5,20.5,0.0
2001.0,6.0,29.0,nan,12.5,nan,nan
2001.0,6.0,30.0,29.5,21.0,25.3,19.4
2001.0,7.0,1.0,24.0,18.0,21.0,21.4
2001.0,7.0,2.0,20.5,9.0,14.8,0.0
2001.0,7.0,3.0,21.0,12.0,16.5,1.0
2001.0,7.0,4.0,24.5,14.5,19.5,13.8
2001.0,7.0,5.0,23.5,15.5,19.5,0.0
2001.0,7.0,6.0,18.5,11.0,14.8,0.0
2001.0,7.0,7.0,25.0,14.0,19.5,2.0
2001.0,7.0,8.0,22.5,16.0,19.3,19.8
2001.0,7.0,9.0,28.0,16.0,22.0,14.0
2001.0,7.0,10.0,24.0,15.5,19.8,10.6
2001.0,7.0,11.0,21.5,13.5,17.5,8.2
2001.0,7.0,12.0,18.5,14.0,16.3,3.6
2001.0,7.0,13.0,20.5,15.0,17.8,0.0
2001.0,7.0,14.0,22.0,15.5,18.8,15.4
2001.0,7.0,15.0,23.0,16.0,19.5,0.0
2001.0,7.0,16.0,26.5,15.0,20.8,12.2
2001.0,7.0,17.0,23.5,12.5,18.0,0.0
2001.0,7.0,18.0,26.5,11.0,18.8,0.0
2001.0,7.0,19.0,27.5,12.5,20.0,0.0
2001.0,7.0,20.0,29.0,13.0,21.0,0.0
2001.0,7.0,21.0,nan,nan,nan,nan
2001.0,7.0,22.0,29.0,nan,nan,0.0
2001.0,7.0,23.0,30.5,21.5,26.0,0.0
2001.0,7.0,24.0,30.5,24.5,27.5,10.2
2001.0,7.0,25.0,25.5,18.0,21.8,0.0
2001.0,7.0,26.0,21.0,12.5,16.8,0.0
2001.0,7.0,27.0,21.5,6.5,14.0,0.0
2001.0,7.0,28.0,24.5,7.5,16.0,0.0
2001.0,7.0,29.0,28.0,10.0,19.0,0.0
2001.0,7.0,30.0,26.5,14.0,20.3,0.0
2001.0,7.0,31.0,29.5,12.5,21.0,0.0
2001.0,8.0,1.0,30.5,14.0,22.3,0.0
2001.0,8.0,2.0,31.5,17.5,24.5,0.0
2001.0,8.0,3.0,29.0,22.0,25.5,0.0
2001.0,8.0,4.0,29.0,16.0,22.5,0.0
2001.0,8.0,5.0,31.5,13.5,22.5,0.0
2001.0,8.0,6.0,31.5,21.0,26.3,0.0
2001.0,8.0,7.0,32.5,22.5,27.5,0.0
2001.0,8.0,8.0,34.0,15.0,24.5,3.6
2001.0,8.0,9.0,34.5,21.0,27.8,0.0
2001.0,8.0,10.0,29.5,24.0,26.8,0.0
2001.0,8.0,11.0,26.5,10.5,18.5,0.0
2001.0,8.0,12.0,29.5,13.5,21.5,0.0
2001.0,8.0,13.0,28.0,19.0,23.5,0.0
2001.0,8.0,14.0,27.0,9.0,18.0,0.0
2001.0,8.0,15.0,28.0,9.5,18.8,0.0
2001.0,8.0,16.0,29.5,12.0,20.8,4.4
2001.0,8.0,17.0,28.0,19.5,23.8,0.0
2001.0,8.0,18.0,26.5,19.5,23.0,0.0
2001.0,8.0,19.0,28.5,13.5,21.0,5.0
2001.0,8.0,20.0,24.5,17.0,20.8,31.4
2001.0,8.0,21.0,25.0,16.5,20.8,4.4
2001.0,8.0,22.0,28.0,18.0,23.0,0.0
2001.0,8.0,23.0,25.0,15.0,20.0,1.2
2001.0,8.0,24.0,22.0,13.0,17.5,0.0
2001.0,8.0,25.0,25.0,5.5,15.3,0.0
2001.0,8.0,26.0,26.0,12.0,19.0,12.4
2001.0,8.0,27.0,24.5,17.0,20.8,0.0
2001.0,8.0,28.0,23.0,16.5,19.8,0.0
2001.0,8.0,29.0,20.0,13.0,16.5,0.0
2001.0,8.0,30.0,24.0,6.0,15.0,0.0
2001.0,8.0,31.0,25.5,20.0,22.8,65.6
2001.0,9.0,1.0,19.5,14.0,16.8,0.0
2001.0,9.0,2.0,18.5,6.5,12.5,0.0
2001.0,9.0,3.0,24.5,9.0,16.8,1.8
2001.0,9.0,4.0,24.5,16.5,20.5,2.4
2001.0,9.0,5.0,20.5,9.0,14.8,0.0
2001.0,9.0,6.0,23.5,10.0,16.8,0.0
2001.0,9.0,7.0,27.0,12.0,19.5,0.0
2001.0,9.0,8.0,30.0,17.0,23.5,0.0
2001.0,9.0,9.0,29.0,21.0,25.0,0.0
2001.0,9.0,10.0,27.0,20.0,23.5,2.2
2001.0,9.0,11.0,21.5,14.5,18.0,0.0
2001.0,9.0,12.0,22.5,8.0,15.3,2.6
2001.0,9.0,13.0,19.0,13.5,16.3,0.0
2001.0,9.0,14.0,17.0,2.5,9.8,0.0
2001.0,9.0,15.0,18.5,3.5,11.0,0.0
2001.0,9.0,16.0,21.0,7.5,14.3,0.0
2001.0,9.0,17.0,23.5,7.0,15.3,0.0
2001.0,9.0,18.0,19.0,12.5,15.8,0.0
2001.0,9.0,19.0,24.0,9.5,16.8,0.0
2001.0,9.0,20.0,20.0,16.0,18.0,6.6
2001.0,9.0,21.0,24.5,17.0,20.8,2.4
2001.0,9.0,22.0,21.0,12.5,16.8,8.8
2001.0,9.0,23.0,23.0,14.0,18.5,0.0
2001.0,9.0,24.0,25.5,10.5,18.0,11.8
2001.0,9.0,25.0,22.0,17.0,19.5,2.0
2001.0,9.0,26.0,18.5,10.5,14.5,0.0
2001.0,9.0,27.0,17.5,9.0,13.3,0.0
2001.0,9.0,28.0,13.5,8.5,11.0,0.0
2001.0,9.0,29.0,16.5,2.0,9.3,0.0
2001.0,9.0,30.0,18.5,0.5,9.5,0.0
2001.0,10.0,1.0,21.0,1.5,11.3,0.0
2001.0,10.0,2.0,20.5,12.0,16.3,0.0
2001.0,10.0,3.0,22.5,7.5,15.0,0.0
2001.0,10.0,4.0,23.5,17.0,20.3,1.8
2001.0,10.0,5.0,11.5,10.5,11.0,11.4
2001.0,10.0,6.0,10.0,7.0,8.5,5.0
2001.0,10.0,7.0,9.5,5.0,7.3,15.2
2001.0,10.0,8.0,9.5,1.5,5.5,0.0
2001.0,10.0,9.0,13.0,-0.5,6.3,1.0
2001.0,10.0,10.0,20.0,8.5,14.3,0.0
2001.0,10.0,11.0,22.0,12.5,17.3,1.0
2001.0,10.0,12.0,18.0,12.0,15.0,0.0
2001.0,10.0,13.0,23.0,12.0,17.5,0.0
2001.0,10.0,14.0,22.5,13.5,18.0,17.2
2001.0,10.0,15.0,17.5,13.0,15.3,0.0
2001.0,10.0,16.0,19.0,5.0,12.0,8.2
2001.0,10.0,17.0,11.0,6.0,8.5,0.0
2001.0,10.0,18.0,7.0,2.0,4.5,0.0
2001.0,10.0,19.0,12.5,1.0,6.8,0.0
2001.0,10.0,20.0,15.0,11.0,13.0,0.0
2001.0,10.0,21.0,16.5,6.5,11.5,5.4
2001.0,10.0,22.0,12.0,6.5,9.3,0.0
2001.0,10.0,23.0,16.0,0.0,8.0,5.0
2001.0,10.0,24.0,17.0,13.5,15.3,0.0
2001.0,10.0,25.0,19.0,11.5,15.3,3.2
2001.0,10.0,26.0,8.5,4.0,6.3,1.8
2001.0,10.0,27.0,7.0,4.0,5.5,0.0
2001.0,10.0,28.0,6.0,0.0,3.0,0.0
2001.0,10.0,29.0,10.5,-0.5,5.0,0.0
2001.0,10.0,30.0,7.0,1.5,4.3,0.0
2001.0,10.0,31.0,9.0,-6.5,1.3,6.2
2001.0,11.0,1.0,15.0,1.0,8.0,4.6
2001.0,11.0,2.0,17.0,12.0,14.5,13.2
2001.0,11.0,3.0,15.0,9.0,12.0,0.0
2001.0,11.0,4.0,9.5,6.5,8.0,4.2
2001.0,11.0,5.0,7.0,2.0,4.5,3.0
2001.0,11.0,6.0,8.0,1.0,4.5,0.0
2001.0,11.0,7.0,11.0,3.5,7.3,0.0
2001.0,11.0,8.0,9.0,-5.5,1.8,3.2
2001.0,11.0,9.0,3.0,1.5,2.3,0.0
2001.0,11.0,10.0,4.5,-1.0,1.8,9.6
2001.0,11.0,11.0,2.5,-1.5,0.5,0.0
2001.0,11.0,12.0,2.5,-4.0,-0.8,0.0
2001.0,11.0,13.0,6.0,-7.5,-0.8,0.0
2001.0,11.0,14.0,8.0,0.0,4.0,0.8
2001.0,11.0,15.0,14.5,7.0,10.8,1.8
2001.0,11.0,16.0,13.0,3.0,8.0,0.0
2001.0,11.0,17.0,5.5,-6.0,-0.3,0.0
2001.0,11.0,18.0,10.5,-2.0,4.3,0.0
2001.0,11.0,19.0,13.0,7.0,10.0,4.6
2001.0,11.0,20.0,4.5,1.0,2.8,0.0
2001.0,11.0,21.0,4.5,-3.0,0.8,0.0
2001.0,11.0,22.0,6.0,2.5,4.3,0.0
2001.0,11.0,23.0,11.0,0.0,5.5,0.0
2001.0,11.0,24.0,14.5,0.5,7.5,2.0
2001.0,11.0,25.0,16.5,9.5,13.0,5.8
2001.0,11.0,26.0,11.0,8.5,9.8,0.0
2001.0,11.0,27.0,1.0,0.0,0.5,1.4
2001.0,11.0,28.0,0.0,-1.5,-0.8,1.0
2001.0,11.0,29.0,5.0,-3.0,1.0,39.0
2001.0,11.0,30.0,10.0,-1.0,4.5,7.4
2001.0,12.0,1.0,11.0,1.0,6.0,0.0
2001.0,12.0,2.0,7.0,5.0,6.0,0.0
2001.0,12.0,3.0,8.0,2.5,5.3,0.0
2001.0,12.0,4.0,8.5,2.0,5.3,3.0
2001.0,12.0,5.0,14.5,4.5,9.5,3.6
2001.0,12.0,6.0,17.0,9.5,13.3,0.0
2001.0,12.0,7.0,5.5,1.5,3.5,0.0
2001.0,12.0,8.0,0.5,-5.0,-2.3,0.0
2001.0,12.0,9.0,2.5,-4.5,-1.0,0.0
2001.0,12.0,10.0,3.5,-3.0,0.3,0.0
2001.0,12.0,11.0,6.0,0.0,3.0,0.0
2001.0,12.0,12.0,5.0,-4.5,0.3,11.4
2001.0,12.0,13.0,10.5,-0.5,5.0,7.6
2001.0,12.0,14.0,3.5,1.5,2.5,8.0
2001.0,12.0,15.0,-2.0,-5.0,-3.5,0.0
2001.0,12.0,16.0,-4.0,-12.5,-8.3,0.0
2001.0,12.0,17.0,-1.5,-12.5,-7.0,3.8
2001.0,12.0,18.0,1.5,-3.0,-0.8,0.0
2001.0,12.0,19.0,2.5,-5.0,-1.3,0.0
2001.0,12.0,20.0,2.0,-6.0,-2.0,8.0
2001.0,12.0,21.0,-1.0,-4.0,-2.5,0.0
2001.0,12.0,22.0,-5.5,-10.0,-7.8,0.0
2001.0,12.0,23.0,2.0,-15.5,-6.8,4.6
2001.0,12.0,24.0,2.0,-4.0,-1.0,0.4
2001.0,12.0,25.0,1.0,-8.0,-3.5,0.6
2001.0,12.0,26.0,-0.5,-6.0,-3.3,0.0
2001.0,12.0,27.0,-2.5,-5.5,-4.0,0.0
2001.0,12.0,28.0,-1.5,-12.0,-6.8,0.0
2001.0,12.0,29.0,-3.0,-5.0,-4.0,3.8
2001.0,12.0,30.0,-2.0,-8.5,-5.3,7.2
2001.0,12.0,31.0,-3.5,-8.0,-5.8,1.6
2002.0,1.0,1.0,-7.0,-14.0,-10.5,0.0
2002.0,1.0,2.0,-1.5,-9.5,-5.5,0.0
2002.0,1.0,3.0,-1.0,-4.0,-2.5,0.0
2002.0,1.0,4.0,-1.0,-18.0,-9.5,0.0
2002.0,1.0,5.0,1.5,-3.5,-1.0,0.0
2002.0,1.0,6.0,1.5,0.5,1.0,0.4
2002.0,1.0,7.0,-7.0,-8.5,-7.8,0.0
2002.0,1.0,8.0,-1.5,-15.0,-8.3,1.4
2002.0,1.0,9.0,2.5,-3.0,-0.3,5.6
2002.0,1.0,10.0,3.0,-1.0,1.0,0.8
2002.0,1.0,11.0,3.0,1.0,2.0,0.4
2002.0,1.0,12.0,2.0,-5.5,-1.8,0.0
2002.0,1.0,13.0,2.0,-1.0,0.5,0.0
2002.0,1.0,14.0,-6.0,-11.0,-8.5,0.0
2002.0,1.0,15.0,-4.0,-8.5,-6.3,5.4
2002.0,1.0,16.0,-4.0,-7.0,-5.5,0.0
2002.0,1.0,17.0,0.0,-14.0,-7.0,8.8
2002.0,1.0,18.0,-2.5,-12.5,-7.5,0.0
2002.0,1.0,19.0,-4.0,-20.0,-12.0,0.0
2002.0,1.0,20.0,1.0,-8.0,-3.5,0.0
2002.0,1.0,21.0,0.5,-1.5,-0.5,7.8
2002.0,1.0,22.0,1.5,-2.5,-0.5,0.0
2002.0,1.0,23.0,5.0,-3.5,0.8,1.0
2002.0,1.0,24.0,2.0,-4.0,-1.0,4.0
2002.0,1.0,25.0,5.0,-12.0,-3.5,4.2
2002.0,1.0,26.0,6.0,-8.0,-1.0,0.0
2002.0,1.0,27.0,-2.0,-7.0,-4.5,0.0
2002.0,1.0,28.0,3.5,-8.0,-2.3,0.0
2002.0,1.0,29.0,-3.0,-7.5,-5.3,0.0
2002.0,1.0,30.0,nan,-12.0,nan,nan
2002.0,1.0,31.0,-4.5,-14.0,-9.3,7.2
2002.0,2.0,1.0,7.0,-13.5,-3.3,6.6
2002.0,2.0,2.0,-10.0,-13.0,-11.5,0.0
2002.0,2.0,3.0,0.0,-17.0,-8.5,3.6
2002.0,2.0,4.0,-6.0,-9.5,-7.8,0.0
2002.0,2.0,5.0,-10.0,-18.0,-14.0,0.0
2002.0,2.0,6.0,-7.0,-16.5,-11.8,0.0
2002.0,2.0,7.0,2.5,-10.5,-4.0,0.0
2002.0,2.0,8.0,-6.5,-8.0,-7.3,0.0
2002.0,2.0,9.0,-0.5,-18.5,-9.5,0.0
2002.0,2.0,10.0,4.0,-13.5,-4.8,10.0
2002.0,2.0,11.0,-8.0,-15.5,-11.8,0.0
2002.0,2.0,12.0,2.0,-15.0,-6.5,1.0
2002.0,2.0,13.0,-9.0,-14.0,-11.5,0.0
2002.0,2.0,14.0,0.0,-16.0,-8.0,0.0
2002.0,2.0,15.0,4.5,-1.0,1.8,0.0
2002.0,2.0,16.0,4.0,2.0,3.0,3.0
2002.0,2.0,17.0,-1.0,-5.0,-3.0,3.2
2002.0,2.0,18.0,-5.0,-14.0,-9.5,0.0
2002.0,2.0,19.0,1.0,-8.0,-3.5,0.0
2002.0,2.0,20.0,6.0,-2.0,2.0,3.2
2002.0,2.0,21.0,6.0,2.5,4.3,4.0
2002.0,2.0,22.0,1.5,-4.0,-1.3,0.0
2002.0,2.0,23.0,-3.0,-7.5,-5.3,0.0
2002.0,2.0,24.0,0.0,-9.0,-4.5,0.0
2002.0,2.0,25.0,7.5,-3.0,2.3,0.0
2002.0,2.0,26.0,12.5,5.0,8.8,3.0
2002.0,2.0,27.0,2.5,0.0,1.3,0.0
2002.0,2.0,28.0,-2.5,-9.0,-5.8,0.0
2002.0,3.0,1.0,2.5,-4.0,-0.8,1.0
2002.0,3.0,2.0,6.0,-9.5,-1.8,3.2
2002.0,3.0,3.0,13.5,0.0,6.8,2.2
2002.0,3.0,4.0,-6.5,-11.5,-9.0,0.0
2002.0,3.0,5.0,-2.5,-10.0,-6.3,0.0
2002.0,3.0,6.0,1.0,-6.0,-2.5,3.0
2002.0,3.0,7.0,-1.0,-3.0,-2.0,0.0
2002.0,3.0,8.0,9.5,-4.0,2.8,0.0
2002.0,3.0,9.0,17.0,0.0,8.5,5.2
2002.0,3.0,10.0,1.0,-5.0,-2.0,0.4
2002.0,3.0,11.0,0.5,-8.0,-3.8,0.0
2002.0,3.0,12.0,5.0,-2.5,1.3,0.6
2002.0,3.0,13.0,8.5,-2.5,3.0,0.0
2002.0,3.0,14.0,5.5,1.5,3.5,0.0
2002.0,3.0,15.0,-1.0,-4.5,-2.8,4.0
2002.0,3.0,16.0,-1.0,-7.0,-4.0,0.0
2002.0,3.0,17.0,1.5,-7.0,-2.8,0.0
2002.0,3.0,18.0,3.0,-3.0,0.0,16.2
2002.0,3.0,19.0,0.0,-2.5,-1.3,0.0
2002.0,3.0,20.0,3.0,-8.5,-2.8,12.4
2002.0,3.0,21.0,1.0,-0.5,0.3,1.0
2002.0,3.0,22.0,-4.0,-13.5,-8.8,0.0
2002.0,3.0,23.0,-0.5,-15.0,-7.8,nan
2002.0,3.0,24.0,-4.0,-11.0,-7.5,0.0
2002.0,3.0,25.0,-4.5,-15.5,-10.0,0.0
2002.0,3.0,26.0,0.0,-13.0,-6.5,14.4
2002.0,3.0,27.0,1.5,-1.0,0.3,0.0
2002.0,3.0,28.0,4.5,-2.0,1.3,0.0
2002.0,3.0,29.0,7.5,-5.0,1.3,2.8
2002.0,3.0,30.0,10.5,2.5,6.5,0.0
2002.0,3.0,31.0,12.0,2.5,7.3,2.8
2002.0,4.0,1.0,5.0,2.0,3.5,6.8
2002.0,4.0,2.0,6.5,1.0,3.8,6.0
2002.0,4.0,3.0,5.5,1.5,3.5,0.0
2002.0,4.0,4.0,2.5,-2.0,0.3,0.0
2002.0,4.0,5.0,3.5,-3.0,0.3,0.0
2002.0,4.0,6.0,1.0,-6.0,-2.5,0.0
2002.0,4.0,7.0,5.0,-6.0,-0.5,0.0
2002.0,4.0,8.0,9.0,1.0,5.0,7.2
2002.0,4.0,9.0,16.5,7.0,11.8,3.8
2002.0,4.0,10.0,9.0,3.0,6.0,0.0
2002.0,4.0,11.0,13.5,-2.0,5.8,0.0
2002.0,4.0,12.0,20.0,8.0,14.0,3.8
2002.0,4.0,13.0,13.5,11.5,12.5,10.6
2002.0,4.0,14.0,15.5,7.5,11.5,7.8
2002.0,4.0,15.0,19.0,10.5,14.8,1.8
2002.0,4.0,16.0,29.0,13.0,21.0,0.0
2002.0,4.0,17.0,24.0,15.5,19.8,2.2
2002.0,4.0,18.0,25.0,7.5,16.3,0.0
2002.0,4.0,19.0,27.5,9.0,18.3,0.0
2002.0,4.0,20.0,11.0,3.0,7.0,0.0
2002.0,4.0,21.0,5.5,-1.0,2.3,0.0
2002.0,4.0,22.0,3.5,-2.5,0.5,0.4
2002.0,4.0,23.0,10.5,0.0,5.3,0.0
2002.0,4.0,24.0,14.5,0.5,7.5,0.0
2002.0,4.0,25.0,14.0,2.5,8.3,10.4
2002.0,4.0,26.0,8.0,2.0,5.0,0.0
2002.0,4.0,27.0,10.5,-1.5,4.5,0.0
2002.0,4.0,28.0,5.0,-1.0,2.0,16.8
2002.0,4.0,29.0,5.0,0.0,2.5,0.8
2002.0,4.0,30.0,11.5,2.0,6.8,2.0
2002.0,5.0,1.0,12.5,5.0,8.8,0.0
2002.0,5.0,2.0,8.0,1.5,4.8,18.8
2002.0,5.0,3.0,13.0,3.0,8.0,2.0
2002.0,5.0,4.0,17.0,1.5,9.3,0.0
2002.0,5.0,5.0,20.0,2.5,11.3,0.0
2002.0,5.0,6.0,23.0,9.0,16.0,0.8
2002.0,5.0,7.0,21.5,11.0,16.3,0.0
2002.0,5.0,8.0,15.0,3.5,9.3,0.0
2002.0,5.0,9.0,14.5,5.5,10.0,5.2
2002.0,5.0,10.0,16.5,10.5,13.5,0.0
2002.0,5.0,11.0,14.0,3.0,8.5,0.0
2002.0,5.0,12.0,13.0,3.0,8.0,0.0
2002.0,5.0,13.0,9.0,6.0,7.5,26.8
2002.0,5.0,14.0,7.0,3.0,5.0,10.4
2002.0,5.0,15.0,14.5,3.0,8.8,0.0
2002.0,5.0,16.0,16.5,6.5,11.5,4.0
2002.0,5.0,17.0,13.0,8.0,10.5,0.0
2002.0,5.0,18.0,8.5,3.5,6.0,0.0
2002.0,5.0,19.0,9.5,4.0,6.8,0.0
2002.0,5.0,20.0,12.0,2.5,7.3,0.0
2002.0,5.0,21.0,13.5,5.5,9.5,0.0
2002.0,5.0,22.0,19.0,3.0,11.0,0.0
2002.0,5.0,23.0,24.5,8.5,16.5,0.0
2002.0,5.0,24.0,21.5,15.0,18.3,0.0
2002.0,5.0,25.0,16.5,0.5,8.5,4.4
2002.0,5.0,26.0,19.5,8.0,13.8,0.0
2002.0,5.0,27.0,23.5,4.0,13.8,0.0
2002.0,5.0,28.0,26.5,14.0,20.3,0.0
2002.0,5.0,29.0,27.0,13.5,20.3,23.0
2002.0,5.0,30.0,23.0,18.0,20.5,12.8
2002.0,5.0,31.0,23.0,17.5,20.3,17.2
2002.0,6.0,1.0,24.0,13.0,18.5,9.8
2002.0,6.0,2.0,16.5,11.0,13.8,0.0
2002.0,6.0,3.0,17.0,3.0,10.0,0.0
2002.0,6.0,4.0,nan,3.5,nan,nan
2002.0,6.0,5.0,20.0,13.9,17.0,7.2
2002.0,6.0,6.0,18.5,12.0,15.3,0.0
2002.0,6.0,7.0,22.0,9.0,15.5,0.0
2002.0,6.0,8.0,20.5,8.0,14.3,0.0
2002.0,6.0,9.0,25.0,16.0,20.5,0.0
2002.0,6.0,10.0,23.0,8.0,15.5,3.6
2002.0,6.0,11.0,15.5,13.0,14.3,41.4
2002.0,6.0,12.0,17.0,12.0,14.5,5.2
2002.0,6.0,13.0,23.5,8.5,16.0,0.0
2002.0,6.0,14.0,23.0,9.5,16.3,1.2
2002.0,6.0,15.0,15.0,11.5,13.3,28.6
2002.0,6.0,16.0,15.5,10.0,12.8,6.4
2002.0,6.0,17.0,18.5,13.5,16.0,7.8
2002.0,6.0,18.0,20.0,13.0,16.5,1.8
2002.0,6.0,19.0,25.0,10.5,17.8,0.0
2002.0,6.0,20.0,28.5,11.0,19.8,0.0
2002.0,6.0,21.0,30.0,17.5,23.8,1.0
2002.0,6.0,22.0,25.0,18.5,21.8,0.0
2002.0,6.0,23.0,28.5,16.0,22.3,7.8
2002.0,6.0,24.0,25.5,14.0,19.8,0.0
2002.0,6.0,25.0,23.5,13.0,18.3,4.0
2002.0,6.0,26.0,28.5,16.5,22.5,0.0
2002.0,6.0,27.0,28.0,21.5,24.8,2.0
2002.0,6.0,28.0,28.0,19.0,23.5,0.0
2002.0,6.0,29.0,28.0,14.0,21.0,0.0
2002.0,6.0,30.0,29.0,13.5,21.3,0.0
2002.0,7.0,1.0,32.0,21.0,26.5,0.0
2002.0,7.0,2.0,34.0,25.5,29.8,0.0
2002.0,7.0,3.0,34.5,25.5,30.0,0.0
2002.0,7.0,4.0,31.5,22.5,27.0,2.4
2002.0,7.0,5.0,25.0,16.0,20.5,16.8
2002.0,7.0,6.0,26.5,15.5,21.0,0.0
2002.0,7.0,7.0,22.5,14.5,18.5,0.0
2002.0,7.0,8.0,28.5,12.0,20.3,4.0
2002.0,7.0,9.0,27.5,20.0,23.8,0.0
2002.0,7.0,10.0,20.0,13.5,16.8,0.0
2002.0,7.0,11.0,23.0,12.0,17.5,0.0
2002.0,7.0,12.0,26.0,12.5,19.3,0.0
2002.0,7.0,13.0,27.5,16.0,21.8,1.2
2002.0,7.0,14.0,29.0,16.0,22.5,8.0
