Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Mean Temp (deg C),2006,3,10,2,3881/5187,0.73,6.3,6.4,6.3
Mean Temp (deg C),2006,3,11,2,3881/5187,0.73,5.5,4.8,5.8
Mean Temp (deg C),2006,3,12,2,3881/5187,0.73,3.2,3.2,3.3
Mean Temp (deg C),2006,3,13,2,3881/5187,0.73,6.2,3.9,7.0
Mean Temp (deg C),2006,3,14,2,3881/5187,0.73,4.5,3.9,4.8
Mean Temp (deg C),2006,3,15,2,3881/5187,0.73,-3.2,-3.2,-3.0
Mean Temp (deg C),2006,3,16,2,3881/5187,0.73,-4.2,-4.3,-4.0
Mean Temp (deg C),2006,3,17,2,3881/5187,0.73,-6.0,-6.1,-5.8
Mean Temp (deg C),2006,3,18,2,3881/5187,0.73,-7.6,-7.9,-7.3
Mean Temp (deg C),2006,3,19,2,3881/5187,0.73,-5.6,-5.9,-5.3
Mean Temp (deg C),2006,3,20,2,3881/5187,0.73,-5.8,-6.2,-5.5
Mean Temp (deg C),2006,3,21,2,3881/5187,0.73,-3.5,-3.6,-3.3
Mean Temp (deg C),2006,3,22,2,3881/5187,0.73,0.1,-0.2,0.3
Mean Temp (deg C),2006,3,23,2,3881/5187,0.73,3.9,3.8,4.0
Mean Temp (deg C),2006,3,24,1,5114/5187,1.20,4.3,4.0,
Mean Temp (deg C),2006,3,25,1,5114/5187,1.20,5.4,5.1,
Mean Temp (deg C),2006,3,26,2,3881/5187,0.73,4.8,4.9,4.9
Mean Temp (deg C),2006,3,27,2,3881/5187,0.73,3.2,3.1,3.3
Mean Temp (deg C),2006,3,28,2,3881/5187,0.73,4.5,5.0,4.5
Mean Temp (deg C),2006,3,29,2,3881/5187,0.73,5.1,5.6,5.0
Mean Temp (deg C),2006,3,30,2,3881/5187,0.73,7.2,7.2,7.3
Mean Temp (deg C),2006,3,31,2,3881/5187,0.73,10.9,11.2,10.8
Mean Temp (deg C),2006,4,1,2,3881/5187,0.73,12.0,9.3,12.8
Mean Temp (deg C),2006,4,2,2,3881/5187,0.73,5.7,4.9,6.0
Mean Temp (deg C),2006,4,3,2,3881/5187,0.73,5.2,5.0,5.3
Mean Temp (deg C),2006,4,4,2,3881/5187,0.73,2.6,2.3,2.8
Mean Temp (deg C),2006,4,5,2,3881/5187,0.73,0.9,0.8,1.0
Mean Temp (deg C),2006,4,6,2,3881/5187,0.73,4.4,4.5,4.5
Mean Temp (deg C),2006,4,7,2,3881/5187,0.73,4.9,3.2,5.5
Mean Temp (deg C),2006,4,8,2,3881/5187,0.73,0.1,-0.2,0.3
Mean Temp (deg C),2006,4,9,2,3881/5187,0.73,2.9,2.9,3.0
Mean Temp (deg C),2006,4,10,2,3881/5187,0.73,7.4,6.4,7.8
Mean Temp (deg C),2006,4,11,2,3881/5187,0.73,8.8,8.9,8.8
Mean Temp (deg C),2006,4,12,2,3881/5187,0.73,12.8,12.9,12.8
Mean Temp (deg C),2006,4,13,2,3881/5187,0.73,8.7,7.8,9.0
Mean Temp (deg C),2006,4,14,2,3881/5187,0.73,8.3,7.7,8.5
Mean Temp (deg C),2006,4,15,2,3881/5187,0.73,11.7,10.0,12.3
Mean Temp (deg C),2006,4,16,2,3881/5187,0.73,7.6,7.0,7.8
Mean Temp (deg C),2006,4,17,2,3881/5187,0.73,7.7,7.6,7.8
Mean Temp (deg C),2006,4,18,2,3881/5187,0.73,11.3,10.8,11.5
Mean Temp (deg C),2006,4,22,2,3881/5187,0.73,9.8,9.8,9.8
Mean Temp (deg C),2006,4,23,2,3881/5187,0.73,6.7,6.5,6.8
Mean Temp (deg C),2006,4,24,2,3881/5187,0.73,7.0,7.4,7.0
Mean Temp (deg C),2006,4,25,2,3881/5187,0.73,6.3,4.2,7.0
Mean Temp (deg C),2006,4,26,2,3881/5187,0.73,5.9,4.9,6.3
Mean Temp (deg C),2006,4,28,2,3881/5187,0.73,4.8,4.5,5.0
Mean Temp (deg C),2006,4,29,2,3881/5187,0.73,6.6,7.0,6.5
Mean Temp (deg C),2006,4,30,2,3881/5187,0.73,10.9,10.9,11.0
Mean Temp (deg C),2006,5,1,2,3881/5187,0.73,13.5,13.4,13.5
Mean Temp (deg C),2006,5,2,2,3881/5187,0.73,10.9,10.9,11.0
Mean Temp (deg C),2006,5,3,2,3881/5187,0.73,11.3,11.3,11.3
Mean Temp (deg C),2006,5,4,2,3881/5187,0.73,15.7,15.3,15.8
Mean Temp (deg C),2006,5,5,2,3881/5187,0.73,15.9,15.2,16.1
Mean Temp (deg C),2006,5,6,2,3881/5187,0.73,10.2,7.6,11.0
Mean Temp (deg C),2006,5,7,2,3881/5187,0.73,7.3,6.9,7.5
Mean Temp (deg C),2006,5,8,2,3881/5187,0.73,12.0,12.3,12.0
Mean Temp (deg C),2006,5,9,2,3881/5187,0.73,15.1,16.2,14.8
Mean Temp (deg C),2006,5,10,2,3881/5187,0.73,17.2,17.0,17.3
Mean Temp (deg C),2006,5,11,2,3881/5187,0.73,18.2,18.0,18.3
Mean Temp (deg C),2006,5,12,2,3881/5187,0.73,17.1,16.2,17.3
Mean Temp (deg C),2006,5,13,2,3881/5187,0.73,12.1,11.4,12.3
Mean Temp (deg C),2006,5,14,2,3881/5187,0.73,15.6,15.8,15.5
Mean Temp (deg C),2006,8,13,2,3881/5187,0.73,16.4,15.9,16.5
Mean Temp (deg C),2006,11,18,2,3881/5187,0.73,3.2,3.2,3.3
Mean Temp (deg C),2006,12,30,2,3881/5187,0.73,-9.4,-8.2,-9.5
Mean Temp (deg C),2006,12,31,2,3881/5187,0.73,-3.1,-5.4,-2.3
Mean Temp (deg C),2007,1,1,2,3881/5187,0.73,-1.1,1.5,-1.8
Mean Temp (deg C),2007,2,8,2,3881/5187,0.73,-12.4,-12.1,-12.3
Mean Temp (deg C),2007,2,9,2,3881/5187,0.73,-14.1,-13.8,-14.0
Mean Temp (deg C),2007,2,10,2,3881/5187,0.73,-10.6,-15.2,-9.0
Mean Temp (deg C),2007,2,11,2,3881/5187,0.73,-14.0,-13.9,-13.8
Mean Temp (deg C),2007,3,28,2,3881/5187,0.73,3.4,3.3,3.5
Mean Temp (deg C),2007,5,4,2,3881/5187,0.73,10.0,10.3,10.0
Mean Temp (deg C),2007,6,7,2,3881/5187,0.73,11.8,11.9,11.8
Mean Temp (deg C),2007,8,9,1,5114/5187,1.20,16.8,16.4,
Mean Temp (deg C),2007,8,10,1,5114/5187,1.20,19.2,18.8,
Mean Temp (deg C),2007,8,11,1,5114/5187,1.20,21.3,20.9,
Mean Temp (deg C),2007,8,12,1,5114/5187,1.20,23.9,23.5,
Mean Temp (deg C),2007,8,14,2,3881/5187,0.73,17.7,17.1,17.8
Mean Temp (deg C),2007,8,25,2,3881/5187,0.73,24.9,24.8,24.8
Mean Temp (deg C),2007,8,26,2,3881/5187,0.73,21.4,19.4,22.0
Mean Temp (deg C),2007,9,1,2,3881/5187,0.73,16.3,14.6,16.8
Mean Temp (deg C),2007,9,22,2,3881/5187,0.73,22.9,20.8,23.5
Mean Temp (deg C),2007,9,23,2,3881/5187,0.73,16.4,16.2,16.5
Mean Temp (deg C),2007,11,22,2,3881/5187,0.73,-1.7,-1.7,-1.5
Mean Temp (deg C),2007,11,23,2,3881/5187,0.73,-5.5,-5.7,-5.3
Mean Temp (deg C),2007,11,24,2,3881/5187,0.73,-4.1,-6.4,-3.3
Mean Temp (deg C),2007,11,25,2,3881/5187,0.73,0.1,1.0,0.0
Mean Temp (deg C),2007,11,26,2,3881/5187,0.73,1.9,0.9,2.3
Mean Temp (deg C),2007,11,27,2,3881/5187,0.73,1.2,0.4,1.5
Mean Temp (deg C),2007,11,28,2,3881/5187,0.73,-3.3,-5.3,-2.5
Mean Temp (deg C),2007,11,29,2,3881/5187,0.73,-0.9,-0.3,-1.0
Mean Temp (deg C),2007,12,24,2,3881/5187,0.73,-1.6,-1.4,-1.5
Mean Temp (deg C),2007,12,25,2,3881/5187,0.73,-0.2,-1.6,0.3
Mean Temp (deg C),2008,1,27,2,3881/5187,0.73,-10.9,-10.4,-10.8
Mean Temp (deg C),2008,1,28,2,3881/5187,0.73,-9.6,-10.1,-9.3
Mean Temp (deg C),2008,1,29,2,3881/5187,0.73,-6.2,-6.8,-5.8
Mean Temp (deg C),2008,1,30,2,3881/5187,0.73,-0.7,-2.4,0.0
Mean Temp (deg C),2008,1,31,2,3881/5187,0.73,-7.5,-8.5,-7.0
Mean Temp (deg C),2008,2,7,2,3881/5187,0.73,-9.2,-9.3,-9.0
Mean Temp (deg C),2008,2,8,2,3881/5187,0.73,-5.9,-5.8,-5.8
Mean Temp (deg C),2008,2,9,2,3881/5187,0.73,-2.9,-3.6,-2.5
Mean Temp (deg C),2008,2,10,2,3881/5187,0.73,-3.0,-6.3,-1.8
Mean Temp (deg C),2008,4,4,2,3881/5187,0.73,1.3,1.9,1.3
Mean Temp (deg C),2008,4,5,2,3881/5187,0.73,4.2,4.3,4.3
Mean Temp (deg C),2008,4,6,2,3881/5187,0.73,4.0,3.5,4.3
Mean Temp (deg C),2008,4,7,2,3881/5187,0.73,7.5,7.7,7.5
Mean Temp (deg C),2008,4,8,2,3881/5187,0.73,8.2,7.2,8.5
Mean Temp (deg C),2008,4,9,2,3881/5187,0.73,8.6,8.2,8.8
Mean Temp (deg C),2008,4,10,2,3881/5187,0.73,5.7,4.0,6.3
Mean Temp (deg C),2008,4,11,2,3881/5187,0.73,0.9,0.9,1.0
Mean Temp (deg C),2008,5,30,2,3881/5187,0.73,12.6,12.8,12.5
Mean Temp (deg C),2008,6,14,2,3881/5187,0.73,22.6,23.6,22.3
Mean Temp (deg C),2008,6,15,2,3881/5187,0.73,23.7,22.4,24.0
Mean Temp (deg C),2008,7,1,2,3881/5187,0.73,21.3,20.4,21.5
Mean Temp (deg C),2008,8,2,2,3881/5187,0.73,21.8,20.8,22.0
Mean Temp (deg C),2008,8,9,2,3881/5187,0.73,19.3,18.5,19.5
Mean Temp (deg C),2008,8,10,2,3881/5187,0.73,19.1,19.5,19.0
Mean Temp (deg C),2008,9,29,2,3881/5187,0.73,15.0,14.8,15.0
Mean Temp (deg C),2008,9,30,2,3881/5187,0.73,15.8,15.1,16.0
Mean Temp (deg C),2008,10,1,2,3881/5187,0.73,14.1,12.7,14.5
Mean Temp (deg C),2008,10,2,2,3881/5187,0.73,10.0,8.2,10.6
Mean Temp (deg C),2008,10,3,2,3881/5187,0.73,9.3,9.0,9.5
Mean Temp (deg C),2008,10,4,2,3881/5187,0.73,8.9,7.2,9.5
Mean Temp (deg C),2008,10,5,2,3881/5187,0.73,8.4,6.6,9.0
Mean Temp (deg C),2008,10,10,2,3881/5187,0.73,12.8,10.9,13.4
Mean Temp (deg C),2009,2,2,2,3881/5187,0.73,-3.6,-6.6,-2.5
Mean Temp (deg C),2009,2,3,2,3881/5187,0.73,-13.4,-13.7,-13.0
Mean Temp (deg C),2009,2,4,2,3881/5187,0.73,-16.4,-16.7,-16.0
Mean Temp (deg C),2009,2,5,2,3881/5187,0.73,-18.4,-18.6,-18.0
Mean Temp (deg C),2009,4,20,2,3881/5187,0.73,8.0,8.7,7.8
Mean Temp (deg C),2009,4,30,2,3881/5187,0.73,11.1,11.6,11.0
Mean Temp (deg C),2009,5,23,2,3881/5187,0.73,13.3,13.3,13.3
Mean Temp (deg C),2009,5,30,2,3881/5187,0.73,14.7,13.6,15.0
Mean Temp (deg C),2009,5,31,2,3881/5187,0.73,10.6,9.6,11.0
Mean Temp (deg C),2009,6,6,2,3881/5187,0.73,18.3,18.1,18.3
Mean Temp (deg C),2009,6,18,2,3881/5187,0.73,16.4,15.9,16.5
Mean Temp (deg C),2009,7,21,2,3881/5187,0.73,20.3,20.3,20.3
Mean Temp (deg C),2009,7,24,2,3881/5187,0.73,20.8,20.8,20.8
Mean Temp (deg C),2009,8,8,2,3881/5187,0.73,15.7,15.2,15.8
Mean Temp (deg C),2009,8,9,2,3881/5187,0.73,18.4,18.5,18.3
Mean Temp (deg C),2009,9,12,2,3881/5187,0.73,16.2,16.8,16.0
Mean Temp (deg C),2009,12,4,2,3881/5187,0.73,3.8,3.3,4.0
Mean Temp (deg C),2009,12,5,2,3881/5187,0.73,0.3,0.2,0.5
Mean Temp (deg C),2009,12,6,2,3881/5187,0.73,-1.3,-0.9,-1.3
Mean Temp (deg C),2009,12,7,2,3881/5187,0.73,-2.6,-2.6,-2.5
Mean Temp (deg C),2009,12,8,1,5114/5187,1.20,-5.0,-5.3,
Mean Temp (deg C),2009,12,9,2,3881/5187,0.73,-3.1,-2.0,-3.3
Mean Temp (deg C),2009,12,10,2,3881/5187,0.73,-1.1,-1.7,-0.8
Mean Temp (deg C),2009,12,11,2,3881/5187,0.73,-6.7,-7.4,-6.3
Mean Temp (deg C),2010,1,8,2,3881/5187,0.73,-8.2,-8.2,-8.0
Mean Temp (deg C),2010,1,9,2,3881/5187,0.73,-14.9,-13.5,-15.0
Mean Temp (deg C),2010,1,10,2,3881/5187,0.73,-11.5,-10.6,-11.5
Mean Temp (deg C),2010,1,11,2,3881/5187,0.73,-6.6,-5.1,-6.8
Mean Temp (deg C),2010,4,30,2,3881/5187,0.73,10.7,11.4,10.5
Mean Temp (deg C),2010,5,1,2,3881/5187,0.73,13.2,14.1,13.0
Mean Temp (deg C),2010,5,2,2,3881/5187,0.73,19.6,20.0,19.5
Mean Temp (deg C),2010,5,31,2,3881/5187,0.73,16.5,17.3,16.3
Mean Temp (deg C),2010,7,30,2,3881/5187,0.73,16.5,15.5,16.8
Mean Temp (deg C),2010,8,14,2,3881/5187,0.73,22.9,22.2,23.0
Mean Temp (deg C),2010,8,18,2,3881/5187,0.73,19.3,17.0,20.0
Mean Temp (deg C),2010,9,4,2,3881/5187,0.73,19.8,18.0,20.3
Mean Temp (deg C),2010,9,5,2,3881/5187,0.73,14.7,14.2,14.8
Mean Temp (deg C),2010,9,9,1,5114/5187,1.20,14.6,14.2,
Mean Temp (deg C),2010,9,25,1,5114/5187,1.20,17.4,17.0,
Mean Temp (deg C),2010,10,23,1,5114/5187,1.20,3.4,3.1,
Mean Temp (deg C),2010,11,15,1,5114/5187,1.20,5.7,5.4,
Mean Temp (deg C),2010,11,16,1,5114/5187,1.20,6.2,5.9,
Mean Temp (deg C),2010,11,18,1,5114/5187,1.20,3.2,2.9,
Mean Temp (deg C),2010,11,20,2,3881/5187,0.73,1.7,1.3,2.0
Mean Temp (deg C),2010,11,21,2,3881/5187,0.73,-1.1,-2.8,-0.5
Mean Temp (deg C),2010,11,22,2,3881/5187,0.73,3.7,4.5,3.6
Mean Temp (deg C),2010,11,23,2,3881/5187,0.73,9.8,8.4,10.3
Mean Temp (deg C),2010,11,24,2,3881/5187,0.73,-0.2,-1.4,0.3
Mean Temp (deg C),2010,11,25,2,3881/5187,0.73,-3.9,-6.2,-3.0
Mean Temp (deg C),2010,11,26,1,5114/5187,1.20,0.6,0.3,
Mean Temp (deg C),2010,11,27,1,5114/5187,1.20,-2.5,-2.8,
Mean Temp (deg C),2010,11,28,2,3881/5187,0.73,-1.8,-2.1,-1.5
Mean Temp (deg C),2010,11,29,1,5114/5187,1.20,2.6,2.3,
Mean Temp (deg C),2010,12,17,1,5114/5187,1.20,-11.9,-12.2,
Mean Temp (deg C),2010,12,26,1,5114/5187,1.20,-13.2,-13.5,
Mean Temp (deg C),2011,1,6,1,5114/5187,1.20,-9.0,-9.3,
Mean Temp (deg C),2011,1,17,1,5114/5187,1.20,-17.9,-18.2,
Mean Temp (deg C),2011,1,18,1,5114/5187,1.20,-6.4,-6.7,
Mean Temp (deg C),2011,1,19,2,3881/5187,0.73,-7.1,-7.4,-6.8
Mean Temp (deg C),2011,1,20,1,5114/5187,1.20,-11.5,-11.8,
Mean Temp (deg C),2011,1,21,2,3881/5187,0.73,-11.3,-12.4,-10.8
Mean Temp (deg C),2011,1,22,1,5114/5187,1.20,-18.0,-18.3,
Mean Temp (deg C),2011,1,23,1,5114/5187,1.20,-22.0,-22.3,
Mean Temp (deg C),2011,1,24,2,3881/5187,0.73,-22.9,-23.1,-22.5
Mean Temp (deg C),2011,1,29,1,5114/5187,1.20,-10.1,-10.4,
Mean Temp (deg C),2011,2,11,2,3881/5187,0.73,-12.4,-13.8,-11.8
Mean Temp (deg C),2011,2,22,2,3881/5187,0.73,-12.8,-13.5,-12.4
Mean Temp (deg C),2011,2,23,1,5114/5187,1.20,-10.1,-10.4,
Mean Temp (deg C),2011,2,26,2,3881/5187,0.73,-11.6,-11.3,-11.5
Mean Temp (deg C),2011,3,2,1,5114/5187,1.20,-6.1,-6.4,
Mean Temp (deg C),2011,3,5,1,5114/5187,1.20,3.5,3.2,
Mean Temp (deg C),2011,3,6,2,3881/5187,0.73,-2.5,-0.8,-2.8
Mean Temp (deg C),2011,3,15,1,5114/5187,1.20,-2.0,-2.3,
Mean Temp (deg C),2011,4,25,1,5114/5187,1.20,9.8,9.4,
Mean Temp (deg C),2011,5,12,1,5114/5187,1.20,14.9,14.5,
Mean Temp (deg C),2011,5,20,2,3881/5187,0.73,17.6,18.0,17.5
Mean Temp (deg C),2011,5,21,1,5114/5187,1.20,18.2,17.8,
Mean Temp (deg C),2011,5,28,1,5114/5187,1.20,16.3,15.9,
Mean Temp (deg C),2011,5,30,1,5114/5187,1.20,22.2,21.8,
Mean Temp (deg C),2011,6,1,1,5114/5187,1.20,24.0,23.6,
Mean Temp (deg C),2011,6,8,0,nan,nan,nan,,
Mean Temp (deg C),2011,6,12,1,5114/5187,1.20,16.9,16.5,
Mean Temp (deg C),2011,6,28,1,5114/5187,1.20,22.7,22.3,
Mean Temp (deg C),2011,7,23,2,3881/5187,0.73,27.5,26.0,27.8
Mean Temp (deg C),2011,7,24,2,3881/5187,0.73,21.2,20.0,21.5
Mean Temp (deg C),2011,7,27,2,3881/5187,0.73,20.6,20.6,20.5
Mean Temp (deg C),2011,7,28,2,3881/5187,0.73,21.8,21.6,21.8
Mean Temp (deg C),2011,8,11,1,5114/5187,1.20,18.0,17.6,
Mean Temp (deg C),2011,8,19,2,3881/5187,0.73,22.5,22.2,22.5
Mean Temp (deg C),2011,8,20,2,3881/5187,0.73,22.4,21.7,22.5
Mean Temp (deg C),2011,8,21,2,3881/5187,0.73,20.2,19.2,20.5
Mean Temp (deg C),2011,8,22,2,3881/5187,0.73,17.9,16.6,18.3
Mean Temp (deg C),2011,8,23,2,3881/5187,0.73,17.2,16.2,17.5
Mean Temp (deg C),2011,8,24,1,5114/5187,1.20,20.3,19.9,
Mean Temp (deg C),2011,8,25,2,3881/5187,0.73,21.5,20.5,21.8
Mean Temp (deg C),2011,8,26,1,5114/5187,1.20,17.9,17.5,
Mean Temp (deg C),2011,8,27,1,5114/5187,1.20,19.1,18.7,
Mean Temp (deg C),2011,8,28,0,nan,nan,nan,,
Mean Temp (deg C),2011,8,29,1,5114/5187,1.20,17.4,17.0,
Mean Temp (deg C),2011,8,30,1,5114/5187,1.20,18.4,18.0,
Mean Temp (deg C),2011,8,31,1,5114/5187,1.20,17.4,17.0,
Mean Temp (deg C),2011,9,1,1,5114/5187,1.20,18.9,18.5,
Mean Temp (deg C),2011,9,2,1,5114/5187,1.20,21.9,21.5,
Mean Temp (deg C),2011,9,3,1,3928/5186,0.78,24.7,,24.8
Mean Temp (deg C),2011,9,4,1,3928/5186,0.78,24.2,,24.3
Mean Temp (deg C),2011,9,5,1,3928/5186,0.78,18.9,,19.0
Mean Temp (deg C),2011,9,6,1,3928/5186,0.78,16.7,,16.8
Mean Temp (deg C),2011,9,7,0,nan,nan,nan,,
Mean Temp (deg C),2011,9,8,2,3881/5187,0.73,18.6,17.8,18.8
Mean Temp (deg C),2011,9,9,2,3881/5187,0.73,18.9,18.5,19.0
Mean Temp (deg C),2011,10,6,2,3881/5187,0.73,7.4,7.5,7.5
Mean Temp (deg C),2011,11,5,2,3881/5187,0.73,2.4,1.6,2.8
Mean Temp (deg C),2011,11,21,1,5114/5187,1.20,-3.7,-4.0,
Mean Temp (deg C),2011,11,23,1,5114/5187,1.20,-4.2,-4.5,
Mean Temp (deg C),2011,12,5,1,5114/5187,1.20,7.8,7.5,
Mean Temp (deg C),2011,12,8,1,5114/5187,1.20,-0.2,-0.5,
Mean Temp (deg C),2011,12,9,1,5114/5187,1.20,1.1,0.8,
Mean Temp (deg C),2011,12,10,2,3881/5187,0.73,-2.7,-4.3,-2.0
Mean Temp (deg C),2011,12,11,1,5114/5187,1.20,-3.5,-3.8,
Mean Temp (deg C),2011,12,12,1,5114/5187,1.20,1.3,1.0,
Mean Temp (deg C),2011,12,14,1,5114/5187,1.20,2.1,1.8,
Mean Temp (deg C),2011,12,23,1,5114/5187,1.20,-1.6,-1.9,
Mean Temp (deg C),2012,1,7,1,5114/5187,1.20,-2.9,-3.2,
Mean Temp (deg C),2012,1,9,2,3881/5187,0.73,-6.0,-6.0,-5.8
Mean Temp (deg C),2012,1,14,1,5114/5187,1.20,-15.3,-15.6,
Mean Temp (deg C),2012,1,16,1,5114/5187,1.20,-13.8,-14.1,
Mean Temp (deg C),2012,1,17,1,5114/5187,1.20,2.0,1.7,
Mean Temp (deg C),2012,1,20,1,5114/5187,1.20,-11.5,-11.8,
Mean Temp (deg C),2012,1,28,1,5114/5187,1.20,1.3,1.0,
Mean Temp (deg C),2012,1,29,2,3881/5187,0.73,-0.4,-1.3,0.0
Mean Temp (deg C),2012,1,30,2,3881/5187,0.73,-7.1,-6.7,-7.0
Mean Temp (deg C),2012,1,31,1,5114/5187,1.20,-5.9,-6.2,
Mean Temp (deg C),2012,2,1,1,5114/5187,1.20,-4.2,-4.5,
Mean Temp (deg C),2012,2,2,1,5114/5187,1.20,-8.7,-9.0,
Mean Temp (deg C),2012,2,3,1,5114/5187,1.20,-8.9,-9.2,
Mean Temp (deg C),2012,2,4,1,5114/5187,1.20,-11.4,-11.7,
Mean Temp (deg C),2012,2,7,1,5114/5187,1.20,-5.2,-5.5,
Mean Temp (deg C),2012,2,17,2,3881/5187,0.73,2.4,2.5,2.5
Mean Temp (deg C),2012,2,18,1,5114/5187,1.20,-0.3,-0.6,
Mean Temp (deg C),2012,2,19,1,5114/5187,1.20,-3.9,-4.2,
Mean Temp (deg C),2012,2,20,1,5114/5187,1.20,-5.7,-6.0,
Mean Temp (deg C),2012,2,29,1,5114/5187,1.20,-11.6,-11.9,
Mean Temp (deg C),2012,3,3,1,5114/5187,1.20,3.7,3.4,
Mean Temp (deg C),2012,3,4,1,5114/5187,1.20,-5.5,-5.8,
Mean Temp (deg C),2012,3,5,2,3881/5187,0.73,-12.6,-12.8,-12.3
Mean Temp (deg C),2012,3,6,2,3881/5187,0.73,-7.2,-8.8,-6.5
Mean Temp (deg C),2012,4,11,1,5114/5187,1.20,6.4,6.1,
Mean Temp (deg C),2012,4,12,1,5114/5187,1.20,6.6,6.3,
Mean Temp (deg C),2012,4,26,1,5114/5187,1.20,6.4,6.1,
Mean Temp (deg C),2012,4,28,1,5114/5187,1.20,3.4,3.1,
Mean Temp (deg C),2012,4,29,1,5114/5187,1.20,4.4,4.1,
Mean Temp (deg C),2012,5,8,1,5114/5187,1.20,13.7,13.3,
Mean Temp (deg C),2012,5,18,2,3881/5187,0.73,13.3,12.9,13.5
Mean Temp (deg C),2012,5,19,1,5114/5187,1.20,18.5,18.1,
Mean Temp (deg C),2012,5,20,1,5114/5187,1.20,21.8,21.4,
Mean Temp (deg C),2012,5,21,2,3881/5187,0.73,24.1,23.2,24.3
Mean Temp (deg C),2012,5,28,1,5114/5187,1.20,17.0,16.6,
Mean Temp (deg C),2012,6,6,1,5114/5187,1.20,16.3,15.9,
Mean Temp (deg C),2012,6,15,1,5114/5187,1.20,18.7,18.3,
Mean Temp (deg C),2012,7,1,1,5114/5187,1.20,22.2,21.8,
Mean Temp (deg C),2012,7,7,1,5114/5187,1.20,25.1,24.7,
Mean Temp (deg C),2012,7,8,1,5114/5187,1.20,20.4,20.0,
Mean Temp (deg C),2012,7,31,2,3881/5187,0.73,25.7,24.3,26.0
Mean Temp (deg C),2012,8,1,2,3881/5187,0.73,24.2,23.4,24.3
Mean Temp (deg C),2012,8,18,1,5114/5187,1.20,16.1,15.7,
Mean Temp (deg C),2012,8,19,1,5114/5187,1.20,16.5,16.1,
Mean Temp (deg C),2012,8,20,1,5114/5187,1.20,18.0,17.6,
Mean Temp (deg C),2012,8,21,1,5114/5187,1.20,18.1,17.7,
Mean Temp (deg C),2012,8,22,2,3881/5187,0.73,20.5,19.5,20.8
Mean Temp (deg C),2012,8,23,2,3881/5187,0.73,22.4,20.3,23.0
Mean Temp (deg C),2012,8,24,2,3881/5187,0.73,20.6,21.4,20.3
Mean Temp (deg C),2012,8,25,1,5114/5187,1.20,23.6,23.2,
Mean Temp (deg C),2012,8,26,1,5114/5187,1.20,24.6,24.2,
Mean Temp (deg C),2012,11,24,2,3881/5187,0.73,0.8,2.1,0.5
Mean Temp (deg C),2012,11,30,1,5114/5187,1.20,-13.7,-14.0,
Mean Temp (deg C),2012,12,1,1,5114/5187,1.20,-6.8,-7.1,
Mean Temp (deg C),2012,12,2,2,3881/5187,0.73,1.3,5.2,0.3
Mean Temp (deg C),2012,12,3,1,5114/5187,1.20,5.3,5.0,
Mean Temp (deg C),2012,12,22,1,5114/5187,1.20,-2.5,-2.8,
Mean Temp (deg C),2012,12,23,1,5114/5187,1.20,-7.6,-7.9,
Mean Temp (deg C),2012,12,27,2,3881/5187,0.73,-7.5,-6.9,-7.5
Mean Temp (deg C),2012,12,28,1,5114/5187,1.20,-6.0,-6.3,
Mean Temp (deg C),2013,1,3,1,5114/5187,1.20,-18.3,-18.6,
Mean Temp (deg C),2013,1,5,1,5114/5187,1.20,-8.5,-8.8,
Mean Temp (deg C),2013,1,12,2,3881/5187,0.73,4.2,3.5,4.5
Mean Temp (deg C),2013,1,18,1,5114/5187,1.20,-12.9,-13.2,
Mean Temp (deg C),2013,1,19,2,3881/5187,0.73,-3.8,-2.4,-4.0
Mean Temp (deg C),2013,1,20,1,5114/5187,1.20,-5.4,-5.7,
Mean Temp (deg C),2013,1,22,1,5114/5187,1.20,-17.9,-18.2,
Mean Temp (deg C),2013,1,25,1,5114/5187,1.20,-16.8,-17.1,
Mean Temp (deg C),2013,1,26,2,3881/5187,0.73,-15.7,-15.6,-15.5
Mean Temp (deg C),2013,1,27,1,5114/5187,1.20,-14.1,-14.4,
